row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
3,0,world,0.0,0.0,0.5062758025264519,0.4638441869999969,0.4898958912672696,0.8717427223228079,-1.330766281296921e-14,-0.48996390283083097,7.479585710822418e-15,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
3,1,world,0.01,2.487418343077863e-05,0.5062628379885336,0.4638441869999969,0.4899171196859086,0.8717427223228079,-1.330772289407529e-14,-0.48996390283083097,7.479619479470516e-15,-0.0025994569292732777,1.522717365907115e-16,0.004256407769906507,-0.0,-0.0,-0.0,0.004987402473318886,0.5,0
3,2,world,0.02,9.974820816416319e-05,0.5062238133051524,0.4638441869999969,0.48998101955810547,0.8717427223228079,-1.3307903744804945e-14,-0.48996390283083097,7.479721126811023e-15,-0.005205479746941796,3.0493223562739113e-16,0.00852356666943087,-0.0,-0.0,-0.0,0.00998740247331878,0.5,0
3,3,world,0.03,0.00022462223289720917,0.5061587283935947,0.4638441869999969,0.49008759101929733,0.8717427223228079,-1.3308205365541485e-14,-0.48996390283083097,7.479890653059383e-15,-0.0078115025646100355,4.576010364978313e-16,0.012790725568955405,-0.0,-0.0,-0.0,0.014987402473318673,0.5,0
3,4,world,0.04,0.0003994962576303607,0.5060675832538603,0.4638441869999969,0.49023683406948443,0.8717427223228079,-1.3308627756284908e-14,-0.48996390283083097,7.480128058215593e-15,-0.010417525382278315,6.102822953546634e-16,0.01705788446848095,-0.0,-0.0,-0.0,0.019987402473319454,0.5,0
3,5,world,0.05,0.0006243702823638397,0.505950377885949,0.4638441869999969,0.4904287487086671,0.8717427223228079,-1.3309170917035218e-14,-0.48996390283083097,7.480433342279653e-15,-0.013023548199945573,7.629801683504381e-16,0.021325043368006086,-0.0,-0.0,-0.0,0.024987402473319348,0.5,0
3,6,world,0.06,0.0008992443070967582,0.5058071122898613,0.4638441869999969,0.49066333493684455,0.8717427223228079,-1.3309834847792416e-14,-0.48996390283083097,7.480806505251565e-15,-0.015629571017612132,9.15698811637787e-16,0.025592202267531644,-0.0,-0.0,-0.0,0.02998740247331924,0.5,0
3,7,world,0.07,0.0012241183318300042,0.5056377864655968,0.46384418699999697,0.49094059275401747,0.8717427223228079,-1.3310619548556496e-14,-0.48996390283083097,7.48124754713133e-15,-0.018235593835277855,1.0684423813693146e-15,0.029859361167057712,-0.0,-0.0,-0.0,0.034987402473319135,0.5,0
3,8,world,0.08,0.0015989923565633557,0.5054424004131555,0.46384418699999697,0.4912605221601858,0.8717427223228079,-1.331152501932747e-14,-0.48996390283083097,7.481756467918948e-15,-0.020841616652942596,1.2212150336976256e-15,0.034126520066584384,-0.0,-0.0,-0.0,0.03998740247331903,0.5,0
3,9,world,0.09,0.0020238663812963686,0.5052209541325376,0.46384418699999697,0.491623123155349,0.8717427223228079,-1.3312551260105321e-14,-0.48996390283083097,7.482333267614413e-15,-0.023447639470606223,1.3740209247753243e-15,0.03839367896611173,-0.0,-0.0,-0.0,0.04498740247331892,0.5,0
3,10,world,0.1,0.002498740406029709,0.5049734476237431,0.46384418699999697,0.4920283957395078,0.8717427223228079,-1.3313698270890061e-14,-0.48996390283083097,7.482977946217734e-15,-0.026053662288268584,1.5268642107550156e-15,0.04266083786563985,-0.0,-0.0,-0.0,0.049987402473318815,0.5,0
3,11,world,0.11,0.003023614430762711,0.5046998808867719,0.463844186999997,0.4924763399126615,0.8717427223228079,-1.3314966051681692e-14,-0.48996390283083097,7.483690503728904e-15,-0.02865968510592955,1.6797490477893042e-15,0.04692799676516883,-0.0,-0.0,-0.0,0.05498740247331871,0.5,0
3,12,world,0.12,0.0035984884554960406,0.5044002539216238,0.463844186999997,0.49296695567481075,0.8717427223228079,-1.3316354602480204e-14,-0.48996390283083097,7.484470940147927e-15,-0.031265707923589445,1.8326795920308215e-15,0.0511951556646995,-0.0,-0.0,-0.0,0.05998740247331949,0.5,0
3,13,world,0.13,0.0042233624802292535,0.5040745667282992,0.463844186999997,0.49350024302595513,0.8717427223228079,-1.3317863923285606e-14,-0.48996390283083097,7.485319255474802e-15,-0.03387173074124719,1.985659999632117e-15,0.055462314564230446,-0.0,-0.0,-0.0,0.06498740247331938,0.5,0
3,14,world,0.14,0.00489823650496235,0.5037228193067979,0.4638441869999971,0.4940762019660947,0.8717427223228079,-1.3319494014097892e-14,-0.48996390283083097,7.486235449709528e-15,-0.03647775355890312,2.138694426745824e-15,0.05972947346376249,-0.0,-0.0,-0.0,0.06998740247331928,0.5,0
3,15,world,0.15,0.005623110529695552,0.5033450116571199,0.4638441869999971,0.4946948324952295,0.8717427223228079,-1.3321244874917063e-14,-0.48996390283083097,7.487219522852106e-15,-0.0390837763765571,2.2917870295245467e-15,0.06399663236329575,-0.0,-0.0,-0.0,0.07498740247331917,0.5,0
3,16,world,0.16,0.006397984554428859,0.5029411437792651,0.46384418699999713,0.4953561346133597,0.8717427223228079,-1.332311650574312e-14,-0.48996390283083097,7.488271474902534e-15,-0.041689799194208975,2.444941964120889e-15,0.06826379126283028,-0.0,-0.0,-0.0,0.07998740247331906,0.5,0
3,17,world,0.17,0.007222858579161828,0.5025112156732339,0.46384418699999713,0.49606010832048486,0.8717427223228079,-1.3325108906576063e-14,-0.48996390283083097,7.489391305860814e-15,-0.04429582201185861,2.598163386687455e-15,0.07253095016236616,-0.0,-0.0,-0.0,0.08498740247331896,0.5,0
3,18,world,0.18,0.008097732603895125,0.5020552273390257,0.46384418699999713,0.49680675361660553,0.8717427223228079,-1.3327222077415895e-14,-0.48996390283083097,7.490579015726947e-15,-0.046901844829505865,2.751455453376851e-15,0.07679810906190351,-0.0,-0.0,-0.0,0.08998740247331885,0.5,0
3,19,world,0.19,0.009022606628628305,0.501573178776641,0.4638441869999972,0.4975960705017214,0.8717427223228079,-1.3329456018262608e-14,-0.48996390283083097,7.491834604500929e-15,-0.0495078676471506,2.9048223203416802e-15,0.0810652679614424,-0.0,-0.0,-0.0,0.09498740247331874,0.5,0
3,20,world,0.2,0.00999748065336159,0.5010650699860795,0.4638441869999972,0.49842805897583253,0.8717427223228079,-1.3331810729116211e-14,-0.48996390283083097,7.493158072182763e-15,-0.05211389046479315,3.058268143734574e-15,0.08533242686098366,-0.0,-0.0,-0.0,0.09998740247331953,0.5,0
3,21,world,0.21,0.01099748049466398,0.5005438655052596,0.46384418699999724,0.4992814906202998,0.8717427223228079,-1.3334226128870611e-14,-0.48996390283083097,7.494515650124349e-15,-0.052120456353169566,3.0592076120127276e-15,0.08534317799061239,-0.0,-0.0,-0.0,0.1,-0.0,0
3,22,world,0.22,0.01199748049466387,0.500022660941726,0.4638441869999973,0.5001349224002046,0.8717427223228079,-1.3336641529008337e-14,-0.48996390283083097,7.495873228281381e-15,-0.052120456353150914,3.0597617656933373e-15,0.08534317799062378,-0.0,-0.0,-0.0,0.1,-0.0,0
3,23,world,0.23,0.012997480494663982,0.49950145637819215,0.4638441869999973,0.5009883541801096,0.8717427223228079,-1.3339056929146057e-14,-0.48996390283083097,7.497230806438413e-15,-0.05212045635313226,3.0603159193739465e-15,0.08534317799063518,-0.0,-0.0,-0.0,0.1,-0.0,0
3,24,world,0.24,0.013997480494663872,0.49898025181465844,0.46384418699999735,0.5018417859600144,0.8717427223228079,-1.334147232928378e-14,-0.48996390283083097,7.498588384595444e-15,-0.05212045635311361,3.0608700730545558e-15,0.08534317799064656,-0.0,-0.0,-0.0,0.1,-0.0,0
3,25,world,0.25,0.014997480494663762,0.4984590472511248,0.46384418699999735,0.5026952177399191,0.8717427223228079,-1.3343887729421503e-14,-0.48996390283083097,7.499945962752476e-15,-0.05212045635309496,3.0614242267351646e-15,0.08534317799065795,-0.0,-0.0,-0.0,0.1,-0.0,0
3,26,world,0.26,0.015997480494663874,0.49793784268759095,0.4638441869999974,0.503548649519824,0.8717427223228079,-1.3346303129559225e-14,-0.48996390283083097,7.501303540909506e-15,-0.05212045635307631,3.0619783804157743e-15,0.08534317799066934,-0.0,-0.0,-0.0,0.1,-0.0,0
3,27,world,0.27,0.016997480494663764,0.49741663812405723,0.4638441869999974,0.5044020812997289,0.8717427223228079,-1.334871852969695e-14,-0.48996390283083097,7.50266111906654e-15,-0.052120456353057655,3.0625325340963843e-15,0.08534317799068075,-0.0,-0.0,-0.0,0.1,-0.0,0
