row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
4,0,world,0.0,0.0,1.0465476918220509,0.5303142053302609,-0.5665829755388709,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.1965935075079303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
4,1,world,0.01,2.5e-05,1.0465476918220509,0.5303354125220231,-0.5665697371470667,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.1965935075079303,5.55139262691413e-17,0.0042414383524406315,0.002647678360837226,0.0,0.0,0.0,0.005,0.5,0
4,2,world,0.02,0.0001,1.0465476918220509,0.5303990340973097,-0.5665300219716541,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.1965935075079303,1.1104450276558346e-16,0.008482876704881112,0.005295356721674696,0.0,0.0,0.0,0.01,0.5,0
4,3,world,0.03,0.000225,1.0465476918220509,0.5305050700561207,-0.5664638300126332,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.1965935075079303,1.666083797166273e-16,0.012724315057321287,0.007943035082512652,0.0,0.0,0.0,0.015,0.5,0
4,4,world,0.04,0.0004,1.0465476918220509,0.5306535203984561,-0.566371161270004,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.1965935075079303,2.222222073495737e-16,0.01696575340976101,0.010590713443351342,0.0,0.0,0.0,0.02,0.5,0
4,5,world,0.05,0.0006250000000000001,1.0465476918220509,0.530844385124316,-0.5662520157437663,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.1965935075079303,2.7790263589172345e-16,0.021207191762200123,0.013238391804191002,0.0,0.0,0.0,0.025,0.5,0
4,6,world,0.06,0.0009,1.0465476918220509,0.5310776642337002,-0.5661063934339202,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.19659350750793034,3.336663155703774e-16,0.025448630114638472,0.01588607016503188,0.0,0.0,0.0,0.03,0.5,0
4,7,world,0.07,0.0012250000000000002,1.0465476918220509,0.5313533577266089,-0.5659342943404658,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.19659350750793034,3.895298966128365e-16,0.029690068467075913,0.018533748525874225,0.0,0.0,0.0,0.035,0.5,0
4,8,world,0.08,0.0016,1.0465476918220509,0.5316714656030419,-0.5657357184634031,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.19659350750793034,4.455100292464014e-16,0.033931506819512285,0.021181426886718268,0.0,0.0,0.0,0.04,0.5,0
4,9,world,0.09,0.002025,1.0465476918220509,0.5320319878629993,-0.5655106658027319,0.6792282332218934,0.679228233221886,0.19659350750792814,-0.19659350750793034,5.016233636983731e-16,0.03817294517194744,0.02382910524756426,0.0,0.0,0.0,0.045,0.5,0
