row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
8,0,world,0.0,0.0,1.246547691822052,0.583485153874855,-0.805980950631216,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
8,1,world,0.01,2.5e-05,1.246547691822052,0.5834962220109896,-0.805958534200579,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,2.7754710754856865e-21,0.0022136272269129616,0.0044832861274147606,0.0,0.0,0.0,0.005,0.5,0
8,2,world,0.02,0.0001,1.246547691822052,0.5835294264193933,-0.8058912849086677,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,2.220376860388549e-20,0.00442725445382569,0.008966572254829634,0.0,0.0,0.0,0.01,0.5,0
8,3,world,0.03,0.000225,1.246547691822052,0.5835847671000661,-0.8057792027554823,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,7.493771903811351e-20,0.006640881680737955,0.013449858382244738,0.0,0.0,0.0,0.015,0.5,0
8,4,world,0.04,0.0004,1.246547691822052,0.583662244053008,-0.8056222877410228,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,1.7763014883108394e-19,0.008854508907649526,0.017933144509660187,0.0,0.0,0.0,0.02,0.5,0
8,5,world,0.05,0.0006250000000000001,1.246547691822052,0.5837618572782192,-0.8054205398652892,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,3.469338844357108e-19,0.011068136134560166,0.02241643063707609,0.0,0.0,0.0,0.025,0.5,0
8,6,world,0.06,0.0009,1.246547691822052,0.5838836067756994,-0.8051739591282814,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,5.995017523049082e-19,0.013281763361469646,0.02689971676449257,0.0,0.0,0.0,0.03,0.5,0
8,7,world,0.07,0.0012250000000000002,1.246547691822052,0.5840274925454487,-0.8048825455299994,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,9.519865788915905e-19,0.015495390588377737,0.03138300289190974,0.0,0.0,0.0,0.035,0.5,0
8,8,world,0.08,0.0016,1.246547691822052,0.5841935145874672,-0.8045462990704433,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,1.4210411906486715e-18,0.017709017815284202,0.0358662890193277,0.0,0.0,0.0,0.04,0.5,0
8,9,world,0.09,0.002025,1.246547691822052,0.5843816729017548,-0.8041652197496131,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,2.0233184140290646e-18,0.019922645042188807,0.040349575146746586,0.0,0.0,0.0,0.045,0.5,0
8,10,world,0.1,0.0025000000000000005,1.246547691822052,0.5845919674883115,-0.8037393075675087,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.3751357178902716,2.7754710754856862e-18,0.02213627226909133,0.044832861274166504,0.0,0.0,0.0,0.05,0.5,0
8,11,world,0.11,0.003025,1.246547691822052,0.5848243983471374,-0.80326856252413,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.37513571789027167,3.694152001471448e-18,0.024349899495991527,0.04931614740158756,0.0,0.0,0.0,0.055,0.5,0
8,12,world,0.12,0.0036,1.246547691822052,0.5850789654782323,-0.8027529846194774,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.37513571789027167,4.7960140184392645e-18,0.026563526722889176,0.05379943352900988,0.0,0.0,0.0,0.06,0.5,0
8,13,world,0.13,0.0042250000000000005,1.246547691822052,0.5853556688815965,-0.8021925738535506,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.37513571789027167,6.097709952842053e-18,0.028777153949784043,0.05828271965643358,0.0,0.0,0.0,0.065,0.5,0
8,14,world,0.14,0.004900000000000001,1.246547691822052,0.5856545085572298,-0.8015873302263495,0.5993940216276357,0.5993940216276357,0.3751357178902716,-0.37513571789027167,7.615892631132724e-18,0.030990781176675895,0.06276600578385877,0.0,0.0,0.0,0.07,0.5,0
8,15,world,0.15,0.005625,1.246547691822052,0.5859754845051321,-0.8009372537378744,0.5993940216276359,0.5993940216276357,0.37513571789027156,-0.3751357178902716,9.367214879764188e-18,0.033204408403564485,0.06724929191128555,0.0,0.0,0.0,0.075,0.5,0
8,16,world,0.16,0.0064,1.246547691822052,0.5863185967253036,-0.8002423443881251,0.5993940216276359,0.5993940216276357,0.37513571789027156,-0.3751357178902716,1.136832952518937e-17,0.03541803563044961,0.07173257803871405,0.0,0.0,0.0,0.08,0.5,0
8,17,world,0.17,0.007225000000000001,1.246547691822052,0.5866838452177443,-0.7995026021771017,0.5993940216276359,0.5993940216276357,0.37513571789027156,-0.3751357178902716,1.363588939386118e-17,0.03763166285733102,0.07621586416614441,0.0,0.0,0.0,0.085,0.5,0
8,18,world,0.18,0.0081,1.246547691822052,0.5870712299824541,-0.7987180271048041,0.5993940216276359,0.5993940216276357,0.37513571789027156,-0.3751357178902716,1.6186547312232517e-17,0.03984529008420847,0.08069915029357667,0.0,0.0,0.0,0.09,0.5,0
8,19,world,0.19,0.009025,1.246547691822052,0.587480751019433,-0.7978886191712324,0.5993940216276359,0.5993940216276357,0.37513571789027156,-0.37513571789027167,1.903695610675632e-17,0.04205891731108176,0.08518243642101103,0.0,0.0,0.0,0.095,0.5,0
8,20,world,0.2,0.010000000000000002,1.246547691822052,0.587912408328681,-0.7970143783763866,0.5993940216276359,0.5993940216276357,0.37513571789027156,-0.37513571789027167,2.2203768603885493e-17,0.044272544537950646,0.08966572254844757,0.0,0.0,0.0,0.1,0.0,0
8,21,world,0.21,0.011,1.246547691822052,0.5883551337740636,-0.7961177211509036,0.5993940216276359,0.5993940216276357,0.37513571789027156,-0.37513571789027167,2.442414546427403e-17,0.044272544537919706,0.08966572254846283,0.0,0.0,0.0,0.1,0.0,0
8,22,world,0.22,0.012,1.246547691822052,0.5887978592194462,-0.7952210639254206,0.5993940216276359,0.5993940216276357,0.37513571789027156,-0.37513571789027167,2.6644522324662585e-17,0.044272544537888765,0.08966572254847811,0.0,0.0,0.0,0.1,0.0,0
8,23,world,0.23,0.013000000000000001,1.246547691822052,0.5892405846648288,-0.7943244066999376,0.5993940216276359,0.5993940216276357,0.37513571789027156,-0.37513571789027167,2.886489918505113e-17,0.04427254453785784,0.08966572254849339,0.0,0.0,0.0,0.1,0.0,0
8,24,world,0.24,0.014,1.246547691822052,0.5896833101102114,-0.7934277494744547,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.37513571789027167,3.108527604543968e-17,0.0442725445378269,0.08966572254850866,0.0,0.0,0.0,0.1,0.0,0
8,25,world,0.25,0.015000000000000001,1.246547691822052,0.590126035555594,-0.7925310922489718,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.37513571789027167,3.3305652905828235e-17,0.044272544537795964,0.08966572254852394,0.0,0.0,0.0,0.1,0.0,0
8,26,world,0.26,0.016,1.246547691822052,0.5905687610009765,-0.7916344350234888,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.37513571789027167,3.552602976621678e-17,0.044272544537765024,0.08966572254853922,0.0,0.0,0.0,0.1,0.0,0
8,27,world,0.27,0.017,1.246547691822052,0.5910114864463591,-0.7907377777980059,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.37513571789027167,3.774640662660533e-17,0.04427254453773409,0.08966572254855448,0.0,0.0,0.0,0.1,0.0,0
8,28,world,0.28,0.018000000000000002,1.246547691822052,0.5914542118917419,-0.789841120572523,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.37513571789027167,3.9966783486993884e-17,0.04427254453770316,0.08966572254856976,0.0,0.0,0.0,0.1,0.0,0
8,29,world,0.29,0.019,1.246547691822052,0.5918969373371245,-0.7889444633470399,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.37513571789027167,4.218716034738243e-17,0.04427254453767222,0.08966572254858504,0.0,0.0,0.0,0.1,0.0,0
8,30,world,0.3,0.02,1.246547691822052,0.592339662782507,-0.788047806121557,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.3751357178902717,4.440753720777098e-17,0.04427254453764128,0.08966572254860031,0.0,0.0,0.0,0.1,0.0,0
8,31,world,0.31,0.021,1.246547691822052,0.5927823882278896,-0.7871511488960741,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.3751357178902717,4.662791406815953e-17,0.04427254453761035,0.08966572254861559,0.0,0.0,0.0,0.1,0.0,0
8,32,world,0.32,0.022000000000000002,1.246547691822052,0.5932251136732722,-0.7862544916705911,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.3751357178902717,4.8848290928548075e-17,0.044272544537579415,0.08966572254863087,0.0,0.0,0.0,0.1,0.0,0
8,33,world,0.33,0.023000000000000003,1.246547691822052,0.5936678391186548,-0.7853578344451082,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.3751357178902717,5.106866778893663e-17,0.044272544537548475,0.08966572254864613,0.0,0.0,0.0,0.1,0.0,0
8,34,world,0.34,0.024000000000000004,1.246547691822052,0.5941105645640374,-0.7844611772196253,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.3751357178902717,5.328904464932519e-17,0.04427254453751755,0.08966572254866141,0.0,0.0,0.0,0.1,0.0,0
8,35,world,0.35000000000000003,0.025000000000000005,1.246547691822052,0.59455329000942,-0.7835645199941423,0.5993940216276358,0.5993940216276356,0.3751357178902715,-0.3751357178902717,5.5509421509713724e-17,0.04427254453748661,0.08966572254867668,0.0,0.0,0.0,0.1,0.0,0
8,36,world,0.36,0.026,1.246547691822052,0.5949960154548026,-0.7826678627686593,0.5993940216276359,0.5993940216276354,0.37513571789027145,-0.37513571789027167,5.772979837010227e-17,0.04427254453745567,0.08966572254869196,0.0,0.0,0.0,0.1,0.0,0
8,37,world,0.37,0.027,1.246547691822052,0.5954387409001852,-0.7817712055431764,0.5993940216276359,0.5993940216276354,0.37513571789027145,-0.37513571789027167,5.995017523049082e-17,0.044272544537424734,0.08966572254870724,0.0,0.0,0.0,0.1,0.0,0
8,38,world,0.38,0.028,1.246547691822052,0.5958814663455678,-0.7808745483176934,0.5993940216276359,0.5993940216276354,0.37513571789027145,-0.37513571789027167,6.217055209087936e-17,0.04427254453739379,0.08966572254872252,0.0,0.0,0.0,0.1,0.0,0
8,39,world,0.39,0.029000000000000005,1.246547691822052,0.5963241917909504,-0.7799778910922105,0.5993940216276359,0.5993940216276354,0.37513571789027145,-0.37513571789027167,6.439092895126793e-17,0.044272544537362866,0.08966572254873778,0.0,0.0,0.0,0.1,0.0,0
8,40,world,0.4,0.030000000000000006,1.246547691822052,0.596766917236333,-0.7790812338667276,0.5993940216276359,0.5993940216276354,0.37513571789027145,-0.37513571789027167,6.661130581165648e-17,0.04427254453733193,0.08966572254875306,0.0,0.0,0.0,0.1,0.0,0
8,41,world,0.41000000000000003,0.031000000000000007,1.246547691822052,0.5972096426817156,-0.7781845766412446,0.5993940216276359,0.5993940216276354,0.37513571789027145,-0.3751357178902717,6.883168267204502e-17,0.04427254453730099,0.08966572254876833,0.0,0.0,0.0,0.1,0.0,0
