row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
9,0,world,0.0,0.0,1.2965476918220538,2.134419942287955,-0.7994905894046851,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
9,1,world,0.01,1.616790534786361e-06,1.2965476918220538,2.134418753404992,-0.7994894936999194,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-2.258687838918402e-17,-0.0009350013211557081,0.0008617209897320564,-0.0,-0.0,-0.0,0.0012715307840188983,0.5,0
9,2,world,0.02,3.933209837492235e-05,1.2965476918220538,2.134391020012217,-0.7994639339000242,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-1.1139928759902867e-16,-0.004611677233793149,0.0042502389893064214,-0.0,-0.0,-0.0,0.00627153078401968,0.5,0
9,3,world,0.03,0.00012704740621494182,1.2965476918220538,2.1343265198603163,-0.7994044889201334,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-2.0019080388083809e-16,-0.00828835314642932,0.007638756988879543,-0.0,-0.0,-0.0,0.011271530784018685,0.5,0
9,4,world,0.04,0.00026476271405528884,1.2965476918220538,2.134225252949289,-0.7993111587602466,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-2.8894477027425903e-16,-0.011965029059066868,0.011027274988453793,-0.0,-0.0,-0.0,0.016271530784019467,0.5,0
9,5,world,0.05,0.00045247802189551933,1.2965476918220538,2.134087219279135,-0.7991839434203641,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-3.7764452981881214e-16,-0.015641704971703207,0.014415792988026732,-0.0,-0.0,-0.0,0.021271530784018472,0.5,0
9,6,world,0.06,0.0006901933297356333,1.2965476918220538,2.133912418849855,-0.7990228429004861,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-4.662734255541445e-16,-0.019318380884340982,0.01780431098760073,-0.0,-0.0,-0.0,0.026271530784019254,0.5,0
9,7,world,0.07,0.0009779086375758528,1.2965476918220538,2.133700851661448,-0.7988278572006122,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-5.548148005197765e-16,-0.022995056796977612,0.021192828987173357,-0.0,-0.0,-0.0,0.03127153078401826,0.5,0
9,8,world,0.08,0.0013156239454159557,1.2965476918220538,2.1334525177139154,-0.7985989863207427,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-6.432519977553551e-16,-0.02667173270961574,0.02458134698674698,-0.0,-0.0,-0.0,0.03627153078401904,0.5,0
9,9,world,0.09,0.0017033392532561642,1.2965476918220538,2.133167417007256,-0.7983362302608773,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-7.315683603004011e-16,-0.030348408622252784,0.027969864986319155,-0.0,-0.0,-0.0,0.041271530784018046,0.5,0
9,10,world,0.1,0.002141054561096478,1.2965476918220538,2.13284554954147,-0.7980395890210161,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-8.19747231194561e-16,-0.03402508453489138,0.03135838298589227,-0.0,-0.0,-0.0,0.04627153078401883,0.5,0
9,11,world,0.11,0.0026287698689366756,1.2965476918220538,2.132486915316558,-0.7977090626011593,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-9.077719534773872e-16,-0.03770176044753026,0.03474690098546507,-0.0,-0.0,-0.0,0.05127153078401961,0.5,0
9,12,world,0.12,0.0031664851767767566,1.2965476918220538,2.1320915143325196,-0.7973446510013067,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-9.956258701884324e-16,-0.04137843636016815,0.038135418985036335,-0.0,-0.0,-0.0,0.056271530784018614,0.5,0
9,13,world,0.13,0.003754200484616943,1.2965476918220538,2.131659346589355,-0.7969463542214584,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-1.0832923243673425e-15,-0.04505511227280768,0.04152393698460843,-0.0,-0.0,-0.0,0.061271530784019396,0.5,0
9,14,world,0.14,0.004391915792457235,1.2965476918220538,2.1311904120870637,-0.7965141722616143,0.6587554756282785,0.658755475628267,-0.25698486984600283,0.2569848698460074,-1.1707546590536388e-15,-0.048731788185446274,0.04491245498417891,-0.0,-0.0,-0.0,0.0662715307840184,0.5,0
