row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
10,0,world,0.0,0.0,1.3465476918220518,0.6474763185172454,-0.7871515982291492,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
10,1,world,0.01,2.5e-05,1.3465476918220518,0.6474980326980699,-0.7871392089454281,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.004342836164899234,0.002477856744213297,0.0,0.0,0.0,0.005,0.5,0
10,2,world,0.02,0.0001,1.3465476918220518,0.6475631752405434,-0.7871020410942648,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.008685672329798623,0.004955713488426321,0.0,0.0,0.0,0.01,0.5,0
10,3,world,0.03,0.000225,1.3465476918220518,0.6476717461446658,-0.7870400946756595,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.013028508494698325,0.007433570232638797,0.0,0.0,0.0,0.015,0.5,0
10,4,world,0.04,0.0004,1.3465476918220518,0.6478237454104373,-0.786953369689612,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.017371344659598494,0.009911426976850454,0.0,0.0,0.0,0.02,0.5,0
10,5,world,0.05,0.0006250000000000001,1.3465476918220518,0.6480191730378578,-0.7868418661361225,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.021714180824499288,0.012389283721061017,0.0,0.0,0.0,0.025,0.5,0
10,6,world,0.06,0.0009,1.3465476918220518,0.6482580290269273,-0.7867055840151908,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.02605701698940086,0.01486714046527021,0.0,0.0,0.0,0.03,0.5,0
10,7,world,0.07,0.0012250000000000002,1.3465476918220518,0.6485403133776457,-0.7865445233268169,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.030399853154303373,0.01734499720947777,0.0,0.0,0.0,0.035,0.5,0
10,8,world,0.08,0.0016,1.3465476918220518,0.6488660260900132,-0.7863586840710008,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.034742689319206974,0.019822853953683408,0.0,0.0,0.0,0.04,0.5,0
10,9,world,0.09,0.002025,1.3465476918220518,0.6492351671640296,-0.7861480662477427,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.03908552548411182,0.022300710697886857,0.0,0.0,0.0,0.045,0.5,0
10,10,world,0.1,0.0025000000000000005,1.3465476918220518,0.649647736599695,-0.7859126698570424,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.04342836164901808,0.024778567442087854,0.0,0.0,0.0,0.05,0.5,0
10,11,world,0.11,0.003025,1.3465476918220518,0.6501037343970094,-0.7856524948989001,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.04777119781392589,0.027256424186286113,0.0,0.0,0.0,0.055,0.5,0
10,12,world,0.12,0.0036,1.3465476918220518,0.6506031605559729,-0.7853675413733155,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.05211403397883542,0.02973428093048136,0.0,0.0,0.0,0.06,0.5,0
10,13,world,0.13,0.0042250000000000005,1.3465476918220518,0.6511460150765852,-0.7850578092802889,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.05645687014374682,0.03221213767467333,0.0,0.0,0.0,0.065,0.5,0
10,14,world,0.14,0.004900000000000001,1.3465476918220518,0.6517322979588467,-0.78472329861982,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.06079970630866026,0.034689994418861746,0.0,0.0,0.0,0.07,0.5,0
10,15,world,0.15,0.005625,1.3465476918220518,0.652362009202757,-0.7843640093919091,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.06514254247357587,0.03716785116304633,0.0,0.0,0.0,0.075,0.5,0
10,16,world,0.16,0.0064,1.3465476918220518,0.6530351488083164,-0.783979941596556,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.06948537863849383,0.03964570790722682,0.0,0.0,0.0,0.08,0.5,0
10,17,world,0.17,0.007225000000000001,1.3465476918220518,0.6537517167755248,-0.7835710952337609,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.07382821480341428,0.042123564651402934,0.0,0.0,0.0,0.085,0.5,0
10,18,world,0.18,0.0081,1.3465476918220518,0.6545117131043822,-0.7831374703035235,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.07817105096833737,0.04460142139557439,0.0,0.0,0.0,0.09,0.5,0
10,19,world,0.19,0.009025,1.3465476918220518,0.6553151377948885,-0.7826790668058441,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08251388713326328,0.04707927813974092,0.0,0.0,0.0,0.095,0.5,0
10,20,world,0.2,0.010000000000000002,1.3465476918220518,0.6561619908470439,-0.7821958847407224,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329819216,0.049557134883902274,0.0,0.0,0.0,0.1,0.0,0
10,21,world,0.21,0.011,1.3465476918220518,0.6570305580800236,-0.7817003133918798,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329821297,0.04955713488386582,0.0,0.0,0.0,0.1,0.0,0
10,22,world,0.22,0.012,1.3465476918220518,0.6578991253130035,-0.7812047420430371,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329823377,0.04955713488382935,0.0,0.0,0.0,0.1,0.0,0
10,23,world,0.23,0.013000000000000001,1.3465476918220518,0.6587676925459833,-0.7807091706941944,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329825457,0.0495571348837929,0.0,0.0,0.0,0.1,0.0,0
10,24,world,0.24,0.014,1.3465476918220518,0.6596362597789632,-0.7802135993453518,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329827537,0.04955713488375644,0.0,0.0,0.0,0.1,0.0,0
10,25,world,0.25,0.015000000000000001,1.3465476918220518,0.660504827011943,-0.7797180279965091,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329829618,0.04955713488371999,0.0,0.0,0.0,0.1,0.0,0
10,26,world,0.26,0.016,1.3465476918220518,0.6613733942449229,-0.7792224566476664,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329831698,0.049557134883683525,0.0,0.0,0.0,0.1,0.0,0
10,27,world,0.27,0.017,1.3465476918220518,0.6622419614779027,-0.7787268852988238,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329833777,0.04955713488364706,0.0,0.0,0.0,0.1,0.0,0
10,28,world,0.28,0.018000000000000002,1.3465476918220518,0.6631105287108826,-0.7782313139499811,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329835858,0.04955713488361061,0.0,0.0,0.0,0.1,0.0,0
10,29,world,0.29,0.019,1.3465476918220518,0.6639790959438624,-0.7777357426011384,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329837939,0.049557134883574154,0.0,0.0,0.0,0.1,0.0,0
10,30,world,0.3,0.02,1.3465476918220518,0.6648476631768422,-0.7772401712522958,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329840019,0.04955713488353769,0.0,0.0,0.0,0.1,0.0,0
10,31,world,0.31,0.021,1.3465476918220518,0.6657162304098221,-0.7767445999034531,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329842098,0.04955713488350124,0.0,0.0,0.0,0.1,0.0,0
10,32,world,0.32,0.022000000000000002,1.3465476918220518,0.6665847976428019,-0.7762490285546104,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.0868567232984418,0.049557134883464776,0.0,0.0,0.0,0.1,0.0,0
10,33,world,0.33,0.023000000000000003,1.3465476918220518,0.6674533648757818,-0.7757534572057678,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329846258,0.04955713488342832,0.0,0.0,0.0,0.1,0.0,0
10,34,world,0.34,0.024000000000000004,1.3465476918220518,0.6683219321087616,-0.7752578858569251,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329848339,0.04955713488339186,0.0,0.0,0.0,0.1,0.0,0
10,35,world,0.35000000000000003,0.025000000000000005,1.3465476918220518,0.6691904993417415,-0.7747623145080824,0.6843483476219651,0.6843483476219652,0.17795319358495923,-0.17795319358495923,0.0,0.08685672329850419,0.049557134883355405,0.0,0.0,0.0,0.1,0.0,0
