row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
17,0,world,0.0,0.0,1.5457095943848405,1.1686255245522073,-0.9075592269792924,0.44859717485722206,0.7166347510978118,-0.2847236857007741,-0.4518048594582213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
17,1,world,0.01,2.5e-05,1.54570786097545,1.1686478455219893,-0.9075481018006477,0.44859717485723394,0.7166347510978045,-0.2847236857007816,-0.45180485945821647,-0.0003466818781063871,0.004464193956405703,0.0022250357289228927,0.0,0.0,0.0,0.005,0.5,0
17,2,world,0.02,0.0001,1.5457026607472784,1.1687148084313355,-0.9075147262647139,0.4485971748572695,0.7166347510977822,-0.28472368570080403,-0.4518048594582023,-0.0006933637562158095,0.008928387912812263,0.0044500714578435945,0.0,0.0,0.0,0.01,0.5,0
17,3,world,0.03,0.000225,1.5456939937003258,1.1688264132802455,-0.9074591003714908,0.4485971748573288,0.716634751097745,-0.28472368570084144,-0.45180485945817883,-0.0010400456343313024,0.013392581869220535,0.006675107186759912,0.0,0.0,0.0,0.015,0.5,0
17,4,world,0.04,0.0004,1.545681859834592,1.1689826600687196,-0.9073812241209785,0.4485971748574119,0.716634751097693,-0.28472368570089385,-0.45180485945814575,-0.0013867275124559016,0.017856775825631378,0.008900142915669656,0.0,0.0,0.0,0.02,0.5,0
17,5,world,0.05,0.0006250000000000001,1.5456662591500772,1.169183548796758,-0.907281097513177,0.4485971748575187,0.7166347510976261,-0.2847236857009611,-0.4518048594581034,-0.0017334093905926424,0.022320969782045647,0.011125178644570634,0.0,0.0,0.0,0.025,0.5,0
17,6,world,0.06,0.0009,1.5456471916467813,1.1694290794643603,-0.9071587205480862,0.4485971748576492,0.7166347510975445,-0.28472368570104356,-0.45180485945805154,-0.0020800912687445597,0.026785163738464193,0.013350214373460654,0.0,0.0,0.0,0.03,0.5,0
17,7,world,0.07,0.0012250000000000002,1.5456246573247046,1.1697192520715267,-0.9070140932257061,0.4485971748578035,0.7166347510974479,-0.2847236857011407,-0.4518048594579902,-0.0024267731469146897,0.031249357694887892,0.015575250102337526,0.0,0.0,0.0,0.035,0.5,0
17,8,world,0.08,0.0016,1.5455986561838466,1.170054066618257,-0.906847215546037,0.4485971748579814,0.7166347510973365,-0.2847236857012529,-0.45180485945791954,-0.0027734550251060663,0.03571355165131757,0.017800285831199057,0.0,0.0,0.0,0.04,0.5,0
17,9,world,0.09,0.002025,1.5455691882242075,1.1704335231045515,-0.9066580875090784,0.4485971748581832,0.7166347510972102,-0.28472368570138007,-0.4518048594578394,-0.0031201369033217264,0.04017774560775411,0.020025321560043056,0.0,0.0,0.0,0.045,0.5,0
17,10,world,0.1,0.0025000000000000005,1.5455362534457875,1.17085762153041,-0.9064467091148307,0.4485971748584086,0.7166347510970691,-0.2847236857015222,-0.4518048594577498,-0.003466818781564705,0.04464193956419837,0.02225035728886733,0.0,0.0,0.0,0.05,0.5,0
17,11,world,0.11,0.003025,1.5454998518485863,1.1713263618958327,-0.9062130803632938,0.4485971748586579,0.716634751096913,-0.2847236857016794,-0.45180485945765086,-0.0038135006598380363,0.04910613352065117,0.02447539301766969,0.0,0.0,0.0,0.055,0.5,0
17,12,world,0.12,0.0036,1.5454599834326042,1.1718397442008193,-0.9059572012544677,0.44859717485893075,0.7166347510967422,-0.2847236857018514,-0.4518048594575424,-0.004160182538144756,0.053570327477113405,0.026700428746447943,0.0,0.0,0.0,0.06,0.5,0
17,13,world,0.13,0.0042250000000000005,1.545416648197841,1.17239776844537,-0.9056790717883522,0.44859717485922734,0.7166347510965566,-0.28472368570203843,-0.4518048594574244,-0.004506864416487902,0.05803452143358593,0.0289254644751999,0.0,0.0,0.0,0.065,0.5,0
17,14,world,0.14,0.004900000000000001,1.5453698461442966,1.1730004346294847,-0.9053786919649476,0.44859717485954775,0.716634751096356,-0.2847236857022404,-0.4518048594572972,-0.004853546294870506,0.06249871539006958,0.03115050020392337,0.0,0.0,0.0,0.07,0.5,0
17,15,world,0.15,0.005625,1.5453195772719714,1.1736477427531635,-0.9050560617842537,0.4485971748598919,0.7166347510961406,-0.2847236857024574,-0.4518048594571605,-0.0052002281732956065,0.06696290934656522,0.03337553593261615,0.0,0.0,0.0,0.075,0.5,0
17,16,world,0.16,0.0064,1.5452658415808649,1.1743396928164063,-0.9047111812462706,0.4485971748602597,0.7166347510959103,-0.2847236857026893,-0.4518048594570143,-0.005546910051766235,0.07142710330307371,0.035600571661276066,-9.569567360756525e-11,-2.914335439641032e-13,-4.5533021797439174e-11,0.08,0.5,0
17,17,world,0.17,0.007225000000000001,1.5452086390709774,1.1750762848192133,-0.9043440503509983,0.44859717486065137,0.7166347510956652,-0.28472368570293616,-0.4518048594568588,-0.005893591930285431,0.07589129725959591,0.037825607389900914,-1.01679775710295e-10,-3.0531133177191815e-13,-4.837796829804122e-11,0.085,0.5,0
