row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
2,0,world,0.0,0.0,0.9001893781318996,2.154786849131872,-0.6053000353780388,0.27415341450817954,0.8952037739727837,-0.3365718789870689,0.1008438329968932,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
2,1,world,0.01,1.8823804126544275e-07,0.9001895341992011,2.154786767055056,-0.6052999694997129,0.27415341450818065,0.8952037739727834,-0.3365718789870688,0.1008438329968936,0.00035971473133468586,-0.0001891763333460431,0.00015184093060016925,-0.0,-0.0,-0.0,0.00043386408153126,0.5,0
2,2,world,0.02,2.9526878856489525e-05,0.9002138587325004,2.1547739746236676,-0.6052897017529378,0.2741534145083536,0.8952037739727304,-0.33657187898704927,0.10084383299695868,0.0045051919285368095,-0.0023693099442972554,0.0019017084244056252,-0.0,-0.0,-0.0,0.005433864081531153,0.5,0
2,3,world,0.03,0.00010886551967181912,0.9002796380377718,2.15473938085617,-0.6052619353312249,0.2741534145088214,0.8952037739725871,-0.33657187898699664,0.10084383299713454,0.00865066912573293,-0.004549443555255324,0.0036515759182167602,-5.55111512312491e-13,-9.041378756789697e-11,-1.035033170282255e-10,0.010433864081531047,0.5,0
2,4,world,0.04,0.0002382041604871432,0.9003868721150152,2.154682985752563,-0.6052166702345737,0.27415341450958397,0.8952037739723537,-0.3365718789869108,0.10084383299742125,0.012796146322917526,-0.006729577166226556,0.005401443412038798,-8.104628079763015e-13,-1.3375411889170537e-10,-1.531087756578723e-10,0.01543386408153094,0.5,0
2,5,world,0.05,0.0004175428013024618,0.9005355609642307,2.154604789312846,-0.6051539064629845,0.2741534145106414,0.8952037739720298,-0.33657187898679164,0.10084383299781881,0.016941623520085068,-0.008909710777217264,0.0071513109058769665,-1.0713652187629455e-12,-1.770764090913155e-10,-2.0270798928295048e-10,0.020433864081530834,0.5,0
2,6,world,0.06,0.0006468814421178859,0.9007257045854183,2.1545047915370197,-0.6050736440164572,0.2741534145119935,0.8952037739716158,-0.3365718789866393,0.10084383299832712,0.02108710071723004,-0.011089844388233752,0.00890117839973649,-1.3267165144267563e-12,-2.2040008706975453e-10,-2.5228846789454324e-10,0.025433864081530727,0.5,0
2,7,world,0.07,0.0009262200829331935,0.9009573029785779,2.154382992425084,-0.604975882894992,0.2741534145136404,0.8952037739711114,-0.33657187898645374,0.10084383299894632,0.025232577914347652,-0.01326997799928272,0.010651045893622903,-1.5987211554602787e-12,-2.6372792838459165e-10,-3.0189323263486343e-10,0.03043386408153151,0.5,0
2,8,world,0.08,0.0012555587237484955,0.9012303561437094,2.154239391977039,-0.6048606230985888,0.27415341451558206,0.8952037739705168,-0.3365718789862351,0.10084383299967635,0.02937805511143091,-0.0154501116103697,0.01240091338754081,-1.876276911616593e-12,-3.0705993303571544e-10,-3.514993851539007e-10,0.0354338640815314,0.5,0
2,9,world,0.09,0.001634897364563792,0.901544864080813,2.154073990192884,-0.6047278646272475,0.2741534145178186,0.8952037739698318,-0.3365718789859832,0.10084383300051723,0.03352353230847502,-0.01763024522150139,0.014150780881495748,-2.1205259770344404e-12,-3.5040165213835273e-10,-4.011083132305545e-10,0.040433864081531296,0.5,0
2,10,world,0.1,0.002064236005378972,0.9019008267898885,2.15388678707262,-0.6045776074809681,0.27415341452035,0.8952037739690566,-0.33657187898569796,0.10084383300146896,0.037669009505474464,-0.019810378832684092,0.015900648375492946,-2.3814283878210844e-12,-3.937267178955244e-10,-4.506985062935577e-10,0.04543386408153119,0.5,0
2,11,world,0.11,0.0025435746461943687,0.9022982442709363,2.1536777826162465,-0.6044098516597507,0.27415341452317604,0.8952037739681911,-0.3365718789853796,0.1008438330025315,0.04181448670242372,-0.021990512443924127,0.01765051586953762,-2.6478819137308533e-12,-4.3704900809513446e-10,-5.002880054671702e-10,0.05043386408153108,0.5,0
2,12,world,0.12,0.0030729132870096487,0.9027371165239559,2.153446976823763,-0.6042245971635952,0.27415341452629693,0.8952037739672354,-0.336571878985028,0.10084383300370486,0.04595996389931726,-0.02417064605522779,0.019400383363635004,-2.9198865547643325e-12,-4.803754616311832e-10,-5.498941579862627e-10,0.055433864081530976,0.5,0
2,13,world,0.13,0.0036522519278249232,0.9032174435489476,2.1531943696951705,-0.6040218439925017,0.2741534145297126,0.8952037739661893,-0.3365718789846433,0.10084383300498904,0.05010544109614956,-0.0263507796666014,0.021150250857790317,-3.1807889655509753e-12,-5.237033029459165e-10,-5.994905960537793e-10,0.06043386408153087,0.5,0
2,14,world,0.14,0.004281590568640303,0.9037392253459114,2.1529199612304684,-0.6038015921464701,0.274153414533423,0.895203773965053,-0.33657187898422525,0.10084383300638407,0.054250918292915104,-0.02853091327805126,0.022900118352008787,-3.441691376337619e-12,-5.670394709333344e-10,-6.491009119091038e-10,0.06543386408153076,0.5,0
2,15,world,0.15,0.004960929209455678,0.9043024619148473,2.1526237514296565,-0.6035638416255006,0.27415341453742836,0.8952037739638263,-0.3365718789837741,0.10084383300788995,0.05839639548960909,-0.03071104688958407,0.02464998584629595,-3.713696017371144e-12,-6.103687000269522e-10,-6.987035949812527e-10,0.07043386408153154,0.5,0
2,16,world,0.16,0.005690267850270936,0.9049071532557551,2.1523057402927352,-0.6033085924295929,0.2741534145417284,0.8952037739625095,-0.3365718789832897,0.10084383300950665,0.06254187268622453,-0.03289118050120536,0.026399853340656414,-3.963496197911828e-12,-6.536909902266106e-10,-7.482854613716263e-10,0.07543386408153144,0.5,0
2,17,world,0.17,0.006469606491086299,0.905553299368635,2.1519659278197047,-0.6030358445587473,0.2741534145463232,0.8952037739611024,-0.3365718789827721,0.10084383301123417,0.06668734988275665,-0.03507131411292183,0.028149720835095707,-4.224398608698763e-12,-6.970229948777343e-10,-7.978902261118826e-10,0.08043386408153133,0.5,0
2,18,world,0.18,0.007298945131901546,0.9062409002534869,2.1516043140105645,-0.6027455980129636,0.2741534145512129,0.8952037739596049,-0.33657187898222124,0.10084383301307256,0.07083282707919993,-0.03725144772473979,0.029899588329619062,-4.496403249732241e-12,-7.403522239713446e-10,-8.474908275158518e-10,0.08543386408153122,0.5,0
