row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
10,0,world,0.0,0.0,1.3364054781961976,2.0803314102757233,-0.746304539176103,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874701,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
10,1,world,0.01,1.0405055140161323e-05,1.3364080355047083,2.08032136082124,-0.7463036825488543,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874701,0.000792795051959292,-0.0031154464765859114,0.0002655642998622315,-0.0,-0.0,-0.0,0.0032256867703241154,0.5,0
10,2,world,0.02,6.7661922843687e-05,1.3364221078448448,2.0802660607504495,-0.74629896870617,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874701,0.002021672975341166,-0.00794456768148333,0.0006772042369841111,-0.0,-0.0,-0.0,0.008225686770324009,0.5,0
10,3,world,0.03,0.00017491879054665205,1.336448468964215,2.0801624694676106,-0.7462901384641145,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874701,0.0032505508987229646,-0.012773688886380767,0.0010888441741059656,-0.0,-0.0,-0.0,0.013225686770323902,0.5,0
10,4,world,0.04,0.00033217565824994466,1.3364871188628193,2.080010586972722,-0.7462771918226878,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874701,0.0044794288221048605,-0.0176028100912791,0.0015004841112278525,-0.0,-0.0,-0.0,0.018225686770324684,0.5,0
10,5,world,0.05,0.0005394325259533428,1.3365380575406571,2.079810413265785,-0.74626012878189,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874702,0.00570830674548637,-0.02243193129617662,0.0019121240483496098,-0.0,-0.0,-0.0,0.023225686770324577,0.5,0
10,6,world,0.06,0.0007966893936564023,1.336601284997729,2.079561948346799,-0.7462389493417209,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874701,0.006937184668867668,-0.0272610525010742,0.0023237639854712965,-0.0,-0.0,-0.0,0.02822568677032447,0.5,0
10,7,world,0.07,0.0011039462613595674,1.3366768012340347,2.0792651922157637,-0.7462136535021806,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874702,0.008166062592248707,-0.03209017370597185,0.0027354039225928957,-0.0,-0.0,-0.0,0.033225686770324364,0.5,0
10,8,world,0.08,0.00146120312906306,1.336764606249574,2.0789201448726793,-0.746184241263269,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874702,0.00939494051562944,-0.03691929491086959,0.0031470438597143925,-0.0,-0.0,-0.0,0.03822568677032426,0.5,0
10,9,world,0.09,0.001868459996766214,1.3368647000443472,2.078526806317546,-0.7461507126249862,0.5739394608857092,0.57393946088571,-0.4130296541874697,-0.4130296541874702,0.010623818439009825,-0.041748416115767434,0.003558683796835773,-0.0,-0.0,-0.0,0.04322568677032415,0.5,0
