row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
5,0,world,0.0,0.0,1.1075698022368197,2.2515823605310086,-0.4750781246668629,0.690736839510325,0.6781735010036897,-0.1512700186530853,0.20020165467942874,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
5,1,world,0.01,7.067721452536091e-07,1.1075697778519593,2.2515817417552313,-0.47507778400752937,0.690736839510325,0.6781735010036897,-0.1512700186530853,0.20020165467942874,-2.9005513713998824e-05,-0.0007360267384569,0.0004052103967839134,-0.0,-0.0,-0.0,0.0008406974159655134,0.5,0
5,2,world,0.02,3.411374630490904e-05,1.107568625253618,2.251552494102312,-0.47506168207477983,0.690736839510325,0.6781735010036897,-0.1512700186530853,0.20020165467942874,-0.00020151415453509178,-0.0051135038454354804,0.0028151761531232675,-0.0,-0.0,-0.0,0.005840697415966295,0.5,0
5,3,world,0.03,0.00011752072046466999,1.1075657475688685,2.251479471678323,-0.47502148048446685,0.690736839510325,0.6781735010036897,-0.1512700186530853,0.20020165467942874,-0.00037402279535611783,-0.00949098095241255,0.0052251419094616865,-0.0,-0.0,-0.0,0.0108406974159653,0.5,0
5,4,world,0.04,0.0002509276946243144,1.107561144797711,2.2513626744832638,-0.47495717923659053,0.690736839510325,0.6781735010036899,-0.15127001865308534,0.20020165467942874,-0.0005465314361771947,-0.013868458059391253,0.007635107665800816,-0.0,-0.0,-0.0,0.015840697415966082,0.5,0
5,5,world,0.05,0.0004343346687838423,1.107554816940145,2.251202102517135,-0.47486877833115093,0.690736839510325,0.6781735010036897,-0.1512700186530853,0.20020165467942874,-0.000719040076998195,-0.01824593516636852,0.010045073422138876,-0.0,-0.0,-0.0,0.020840697415965087,0.5,0
5,6,world,0.06,0.0006677416429436978,1.107546763996171,2.2509977557799363,-0.4747562777681477,0.690736839510325,0.6781735010036899,-0.15127001865308534,0.20020165467942874,-0.0008915487178192364,-0.0226234122733475,0.01245503917847751,-0.0,-0.0,-0.0,0.02584069741596587,0.5,0
5,7,world,0.07,0.0009511486171029926,1.1075369859657886,2.250749634271668,-0.4746196775475814,0.690736839510325,0.6781735010036899,-0.15127001865308534,0.20020165467942874,-0.0010640573586401915,-0.027000889380325115,0.014865004934814938,-0.0,-0.0,-0.0,0.030840697415964874,0.5,0
5,8,world,0.08,0.001284555591262837,1.107525482848998,2.25045773799233,-0.47445897766945144,0.690736839510325,0.6781735010036899,-0.15127001865308534,0.20020165467942874,-0.0012365659994611781,-0.03137836648730452,0.01727497069115281,-0.0,-0.0,-0.0,0.035840697415965656,0.5,0
5,9,world,0.09,0.0016679625654223429,1.1075122546457994,2.250122066941922,-0.4742741781337583,0.690736839510325,0.6781735010036899,-0.15127001865308534,0.20020165467942874,-0.001409074640282069,-0.03575584359428263,0.01968493644748934,-0.0,-0.0,-0.0,0.04084069741596466,0.5,0
