row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
8,0,world,0.0,1.9928525250770674,-0.005868115120896349,-0.7316780154159436,0.07405199128331405,0.7117301093809114,-0.694403183387451,-0.07589975552652463,0
8,1,world,0.04,1.9536962227327646,0.0023015505242673998,-0.7314766451903058,0.07405199128331412,0.7117301093809114,-0.694403183387451,-0.07589975552652457,0
8,2,world,0.08,1.9145399203884617,0.010471216169431148,-0.7312752749646678,0.07405199128331418,0.7117301093809114,-0.694403183387451,-0.0758997555265245,0
8,3,world,0.12,1.8754098301081272,0.018764189964931392,-0.7310708653747361,0.07054506352522714,0.7121042493184528,-0.6947682149611984,-0.07230532203409652,1
8,4,world,0.16,1.8361180497629317,0.02620751069940946,-0.7308873984813652,0.046570890257887194,0.7141723097541114,-0.6967859288832521,-0.04773293906066334,1
8,5,world,0.2,1.7962698024225525,0.029436582727240538,-0.7308078066117482,0.014326748355303228,0.7156150465076583,-0.6981935425035068,-0.014684233034442619,1
8,6,world,0.24,1.7562723033523127,0.029732879174360096,-0.7308005033407203,-0.0008224269242106323,0.7157651925921377,-0.6983400333115424,0.0008429483544952428,1
8,7,world,0.28,1.7162772744902477,0.029302714481519537,-0.7308111062668401,-0.017902956009369805,0.7155304402401295,-0.6981109959587989,0.01834967512810729,1
8,8,world,0.32,1.6764595806024316,0.025684473950382376,-0.7309002905668854,-0.04386711018274076,0.7143521313762916,-0.6969613727858828,0.04496169354887117,1
8,9,world,0.36,1.636959533944565,0.019391571418196814,-0.7310554013459382,-0.05753917059933619,0.7133319580239367,-0.69596603534834,0.05897490271285199,1
8,10,world,0.4,1.5975217889751128,0.012710767320602032,-0.731220073327266,-0.05921107957946651,0.7131882106877194,-0.6958257875110282,0.060688529606019524,1
8,11,world,0.44,1.5581232119028416,0.0058026055522054495,-0.7313903493403201,-0.059392581423828486,0.7131723560221985,-0.6958103188250834,0.06087456031953229,0
8,12,world,0.48,1.5187260337211284,-0.0011135559704922426,-0.7315608225355354,-0.059392581423828444,0.7131723560221985,-0.6958103188250834,0.060874560319532325,0
