row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
4,0,world,0.0,2.0087840421947982,-0.04495795863816816,-0.4966771794705832,0.04193090597804463,0.8194570401850535,-0.5683991339219374,-0.06045149271774468,0
4,1,world,0.04,1.9692080047139358,-0.039517675280310235,-0.4946423393541154,0.04193090597804477,0.8194570401850536,-0.5683991339219374,-0.060451492717744595,0
4,2,world,0.08,1.9296319672330733,-0.03407739192245231,-0.4926074992376475,0.04193090597804489,0.8194570401850536,-0.5683991339219374,-0.0604514927177445,0
4,3,world,0.12,1.8900608096108569,-0.028606169169237004,-0.4905610867969624,0.040887419278247614,0.8195666308855178,-0.5684751492055354,-0.058947105267947116,1
4,4,world,0.16,1.850432856301034,-0.023518169257548294,-0.4886580119657718,0.03468876011132469,0.8201604534369205,-0.5688870417235017,-0.05001054188035564,1
4,5,world,0.2,1.8106674271855083,-0.01947035631820227,-0.4871440003580785,0.02990289198123016,0.8205520602120153,-0.569158671523533,-0.043110789398282584,1
4,6,world,0.24,1.770877779615451,-0.01563343040866384,-0.4857088672499172,0.028038563993154412,0.820688859851622,-0.5692535597149888,-0.04042300083442788,1
4,7,world,0.28,1.7310513882384457,-0.012149331919196116,-0.4844057028906838,0.025002120732906134,0.8208927787016714,-0.5693950037352613,-0.036045381890441104,1
4,8,world,0.32,1.6911873918175861,-0.009065316028876518,-0.4832521822299668,0.022101520165308353,0.8210657307826886,-0.5695149683066244,-0.03186360644020852,1
4,9,world,0.36,1.6512961274985292,-0.006304834624588012,-0.48221967382319525,0.02089363538711344,0.8211314610342799,-0.5695605607127704,-0.030122207431956545,1
4,10,world,0.4,1.6113998104025076,-0.003610024928578708,-0.481211728737437,0.018278788479095625,0.8212610879874055,-0.5696504737215901,-0.026352400995878055,1
4,11,world,0.44,1.5714607671652254,-0.0015618629291367615,-0.48044565058905014,0.012384079684450764,0.8214897789446252,-0.5698091003920855,-0.017854040725904272,1
4,12,world,0.48,1.531486149424888,-0.00023029908616654224,-0.4799476030891163,0.009917444347045046,0.821559366968578,-0.569857368660771,-0.014297909876449732,1
4,13,world,0.52,1.4915104470800877,0.0010752457572620782,-0.4794592875278656,0.009001814773324499,0.821581279611637,-0.5698725679045893,-0.01297785314762709,1
4,14,world,0.56,1.4515231913032476,0.001959183630034072,-0.47912866646905933,0.002070533436176698,0.8216783513131868,-0.5699398996478867,-0.0029850735149528186,1
4,15,world,0.6,1.4115255891958485,0.001646619441982762,-0.47924557548040697,-0.004443673288497708,0.821658798747109,-0.569926337421829,0.00640641257666752,1
4,16,world,0.64,1.3715331700642284,0.0009197212019714012,-0.4795174586898042,-0.00610353243332946,0.8216366556397727,-0.5699109783213038,0.008799419854693515,1
4,17,world,0.68,1.331544026686124,4.818101545141752e-05,-0.4798434426171086,-0.007822495786533254,0.8216063769098142,-0.5698899761175062,0.011277637234200307,1
4,18,world,0.72,1.2915663533684703,-0.0011944186592350336,-0.48030821467040785,-0.011135571218005461,0.8215269261332866,-0.5698348667580727,0.01605407482391457,1
4,19,world,0.76,1.2516078077429764,-0.002890215533180684,-0.48094249698283553,-0.01667050016224519,0.8213322122483488,-0.5696998075685848,0.02403374302707229,1
4,20,world,0.8,1.2117209842622387,-0.0056758921846343825,-0.4819844292185337,-0.025943887379409655,0.8208320353611464,-0.5693528703946387,0.03740312026968088,1
4,21,world,0.84,1.1719493486851196,-0.009666135398335614,-0.4834769079060586,-0.03254482250420167,0.8203430811967346,-0.569013717626336,0.0469196420902195,1
4,22,world,0.88,1.132234666152784,-0.014131668766256666,-0.48514716032505134,-0.03745961352334745,0.819907101677145,-0.568711309606466,0.05400526177849451,1
4,23,world,0.92,1.0926613165404107,-0.019573453304914393,-0.48718256193118953,-0.045484604772060386,0.8190629796627856,-0.5681258021321307,0.06557483531334032,1
4,24,world,0.96,1.0532377070937426,-0.02590891516021539,-0.48955222745989657,-0.049900718975048226,0.818528339114487,-0.5677549599640285,0.07194151616762773,1
4,25,world,1.0,1.013886205006628,-0.03262705017119108,-0.4920650249979936,-0.053336908654141514,0.8180778165673991,-0.5674424644793878,0.07689544668636529,1
4,26,world,1.04,0.9746657116100931,-0.03998185479982465,-0.49481595735255657,-0.05872768249079027,0.8173100232549501,-0.5669099008035998,0.08466728746751354,1
4,27,world,1.08,0.9355764917379688,-0.04792985889944876,-0.4977887652972752,-0.06714833258885837,0.8159611352868866,-0.5659742730455248,0.0968072795943632,1
4,28,world,1.12,0.8969922523657573,-0.05775420740245625,-0.5014633861096632,-0.09405826333755646,0.8104171843573978,-0.5621288281336101,0.13560313778554176,1
4,29,world,1.16,0.8600594120058809,-0.07206173336708206,-0.5068148587968654,-0.1266042226328421,0.8011548291247268,-0.5557041903122821,0.1825244187801582,1
4,30,world,1.2,0.8251598469879349,-0.09034986851505679,-0.51365520673586,-0.1477976315433981,0.7935752298534685,-0.5504467607585547,0.21307880758909603,1
4,31,world,1.24,0.7906477670613526,-0.10929003452987812,-0.5207394350902241,-0.14972721918568008,0.7928230510496705,-0.5499250277576626,0.2158606805440695,0
4,32,world,1.28,0.7561340495622423,-0.12822758627888306,-0.5278226856254916,-0.14972721918568,0.7928230510496705,-0.5499250277576626,0.21586068054406957,0
