row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
12,0,world,0.0,0.0,1.9160796022979825,0.18440188820812467,-0.9480283748046949,0.031207363598291474,-0.6907377248760755,0.7218141382273868,-0.029863786520167006,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
12,1,world,0.01,2.5e-05,1.91605469082194,0.18439978825203765,-0.9480282823610738,0.031207363598291474,-0.6907377248760755,0.7218141382273868,-0.029863786520167006,-0.004982295208473726,-0.0004199912174036374,1.8488724227488703e-05,0.0,0.0,0.0,0.005,0.5,0
12,2,world,0.02,0.0001,1.915979956393813,0.1843934883837766,-0.9480280050302103,0.03120736359829147,-0.6907377248760755,0.7218141382273868,-0.029863786520167006,-0.009964590416947456,-0.0008399824348072464,3.6977448454976145e-05,0.0,0.0,0.0,0.01,0.5,0
12,3,world,0.03,0.000225,1.9158553990136011,0.1843829886033415,-0.9480275428121047,0.03120736359829147,-0.6907377248760755,0.7218141382273868,-0.029863786520167006,-0.014946885625421187,-0.0012599736522107988,5.546617268246107e-05,0.0,0.0,0.0,0.015,0.5,0
12,4,world,0.04,0.0004,1.9156810186813045,0.18436828891073237,-0.9480268957067567,0.03120736359829147,-0.6907377248760755,0.7218141382273868,-0.029863786520167006,-0.01992918083389493,-0.0016799648696142666,7.395489690994223e-05,0.0,0.0,0.0,0.02,0.5,0
12,5,world,0.05,0.0006250000000000001,1.9154568153969231,0.1843493893059492,-0.9480260637141665,0.03120736359829147,-0.6907377248760755,0.7218141382273868,-0.02986378652016701,-0.02491147604236868,-0.002099956087017621,9.244362113741835e-05,0.0,0.0,0.0,0.025,0.5,0
12,6,world,0.06,0.0009,1.9151827891604571,0.18432628978899201,-0.948025046834334,0.03120736359829147,-0.6907377248760755,0.7218141382273868,-0.02986378652016701,-0.02989377125084244,-0.002519947304420834,0.00011093234536488819,0.0,0.0,0.0,0.03,0.5,0
12,7,world,0.07,0.0012250000000000002,1.9148589399719065,0.18429899035986078,-0.9480238450672592,0.031207363598291467,-0.6907377248760755,0.7218141382273868,-0.02986378652016701,-0.03487606645931622,-0.0029399385218238775,0.0001294210695923505,0.0,0.0,0.0,0.035,0.5,0
12,8,world,0.08,0.0016,1.914485267831271,0.1842674910185555,-0.9480224584129421,0.031207363598291467,-0.6907377248760755,0.7218141382273868,-0.029863786520167013,-0.03985836166779001,-0.0033599297392267226,0.00014790979381980397,0.0,0.0,0.0,0.04,0.5,0
12,9,world,0.09,0.002025,1.9140617727385507,0.1842317917650762,-0.9480208868713828,0.03120736359829146,-0.6907377248760755,0.7218141382273868,-0.029863786520167013,-0.044840656876263825,-0.0037799209566293413,0.00016639851804724735,0.0,0.0,0.0,0.045,0.5,0
