row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
5,0,world,0.0,0.7533108874905409,-0.10000930019698609,-0.5742516122311132,-0.11260194444892549,0.7855915045610349,-0.5896261995257671,0.15002578078667317,0
5,1,world,0.040000000000000036,0.7904911999392639,-0.08584438008189473,-0.5701310049520324,-0.11260194444892542,0.7855915045610349,-0.5896261995257671,0.15002578078667322,0
5,2,world,0.08000000000000007,0.8276745049268799,-0.07168670842805715,-0.5660125062667144,-0.1123727499145994,0.7856497598104629,-0.5896699230414395,0.1497204122579681,1
5,3,world,0.1200000000000001,0.8648802640544987,-0.05758353342132987,-0.5619098607792222,-0.11224735248809242,0.7856815804924749,-0.5896938060745207,0.149553338349922,1
5,4,world,0.15999999999999992,0.9020729351898777,-0.043448584169143954,-0.5577979720919055,-0.11085012226571818,0.786033650292721,-0.5899580522832414,0.14769173147925427,1
5,5,world,0.19999999999999996,0.9394593629598533,-0.029799183074669385,-0.5538273304611729,-0.10020706479715823,0.7885660741307341,-0.5918587645951885,0.13351139901385567,1
5,6,world,0.24,0.9775825036750111,-0.01819417721816971,-0.5504514080262051,-0.08257710079246243,0.7921848905459585,-0.5945748695385222,0.11002202565236016,1
5,7,world,0.28,1.0163882121548389,-0.008915209803105851,-0.5477521354314991,-0.06251171986017978,0.7954400589051571,-0.5970180382041025,0.08328781200156178,1
5,8,world,0.32000000000000006,1.0557859472593993,-0.002302400081112994,-0.5458284541361427,-0.046174115318123425,0.7974189595901003,-0.5985033033612737,0.06152032043539594,1
5,9,world,0.36,1.0954168737975514,0.0028902315220462795,-0.544317905865647,-0.03296489899512149,0.7985816782434507,-0.5993759825806838,0.043920953012829084,1
5,10,world,0.4,1.1352750569544938,0.006054191200468315,-0.5433975028435547,-0.018701547447946623,0.7994003283168154,-0.5999904209106468,0.02491710307168308,1
5,11,world,0.44000000000000006,1.175229919655794,0.007873426634272263,-0.5428682831437622,-0.013534759967137969,0.7995852387237952,-0.6001292055330467,0.018033107162044554,1
5,12,world,0.48,1.2151919555032122,0.009546371485391413,-0.54238161970514,-0.01306436133333913,0.799599127846488,-0.6001396300226001,0.017406369133866447,1
5,13,world,0.52,1.2551538766088317,0.01122186946041199,-0.5418942135570037,-0.013104707063012287,0.799597955856546,-0.6001387503846208,0.017460123986141912,1
5,14,world,0.56,1.2951157244681417,0.012898978253243855,-0.541406338818325,-0.013108461214653044,0.7995978466195878,-0.6001386683968186,0.017465125845399075,1
5,15,world,0.6,1.3350775792543157,0.014575934865922641,-0.5409185083491973,-0.013106828966105499,0.7995978941181208,-0.6001387040471224,0.017462951095403318,1
5,16,world,0.64,1.3750394528923815,0.016252477217077035,-0.5404307983896828,-0.013105194867094766,0.7995979416644861,-0.6001387397330885,0.0174607738944457,1
5,17,world,0.68,1.4150012727229888,0.017930199921368656,-0.539942745062773,-0.013194652254240536,0.7995953300534094,-0.6001367795865611,0.01757996291635244,1
5,18,world,0.72,1.4549619137915082,0.019633577178267286,-0.5394472287685215,-0.012969492347681641,0.7996018694187242,-0.6001416877116685,0.017279969933860082,1
5,19,world,0.76,1.4949305526712928,0.021140056130508737,-0.5390089906361529,-0.007796822064778254,0.7997210973637181,-0.6002311743208553,0.010388136043957132,1
5,20,world,0.8,1.5349265506490202,0.02156871486156957,-0.5388842928423709,-0.0008452961712002102,0.7997877709333308,-0.6002812162105972,0.0011262347017898411,1
5,21,world,0.8400000000000001,1.5749263731836276,0.021463087207247173,-0.5389150201657681,0.004165907734684493,0.7997693037601872,-0.600267355662083,-0.00555046864164916,1
5,22,world,0.88,1.6149043518114654,0.020350478347297453,-0.5392386805980072,0.017415392575536356,0.7994519029203692,-0.6000291302616533,-0.0232034880111711,1
5,23,world,0.92,1.6547523134365587,0.017044874758454457,-0.5402002881538046,0.02968146998153386,0.7988102655218385,-0.5995475489068017,-0.03954625945031176,1
5,24,world,0.96,1.6945344608557873,0.013041826543204073,-0.5413647839278894,0.031197013622925072,0.7987077412905434,-0.5994705992804628,-0.04156550182413615,1
5,25,world,1.0,1.7343197722304755,0.009067913146409912,-0.5425208043174304,0.032679073658918686,0.7986025318215185,-0.5993916342468978,-0.04354013215286011,1
5,26,world,1.04,1.774034724907246,0.00450574364933252,-0.5438479497362054,0.039661743572979566,0.7980409190310637,-0.5989701154133522,-0.0528435283693499,1
5,27,world,1.08,1.813624497318438,-0.0009796994704975941,-0.5454436775387554,0.043521416187080365,0.7976837548218904,-0.5987020455906076,-0.05798598306438658,1
5,28,world,1.12,1.853205044370927,-0.006527281656841325,-0.5470574817362104,0.043861139461174474,0.7976507225607264,-0.5986772532060851,-0.058438615119931675,1
5,29,world,1.1600000000000001,1.8927621962202952,-0.012225513821405503,-0.54871511035285,0.04643388181136486,0.7973921825622969,-0.5984832058467475,-0.061866421650719504,1
5,30,world,1.2,1.9322340636309578,-0.018444825393427653,-0.5505243221469391,0.04757734904604209,0.7972725156475446,-0.5983933897684944,-0.0633899261094184,0
5,31,world,1.24,1.9716885530819583,-0.02476634031320662,-0.5523632651259057,0.04757734904604232,0.7972725156475446,-0.5983933897684944,-0.06338992610941825,0
5,32,world,1.28,2.011143042532959,-0.03108785523298559,-0.5542022081048722,0.04757734904604255,0.7972725156475446,-0.5983933897684944,-0.06338992610941808,0
