row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
10,0,world,0.0,1.9487200708839492,0.026131386603824323,-0.8373580276531838,-0.001991087379528945,-0.7001985612394473,0.7139427127928152,0.001952756843762195,0
10,1,world,0.04,1.9087209969257173,0.026403516164339315,-0.8373633178505968,-0.0019910873795293883,-0.7001985612394472,0.7139427127928153,0.0019527568437617423,0
10,2,world,0.08,1.8687219229674854,0.026675645724854306,-0.8373686080480099,-0.0019910873795298315,-0.7001985612394472,0.7139427127928153,0.0019527568437612904,0
10,3,world,0.12,1.828722770821441,0.026934736224133116,-0.8373736447661326,-0.0004000481075838713,-0.7002011742957185,0.7139453771406143,0.0003923467274178382,1
10,4,world,0.16,1.7887251470957908,0.026646319182575054,-0.8373680379401616,0.011252988884474924,-0.7001143029864175,0.7138568006401669,-0.01103635695299999,1
10,5,world,0.2,1.7488062324798912,0.02427483703073422,-0.8373219363379563,0.03344962306094089,-0.6994323595734079,0.7131614714047154,-0.032805682472969985,1
10,6,world,0.24,1.7091381174233684,0.019161185340056338,-0.8372225269724353,0.049788432123291294,-0.6984965813726196,0.7122073248752927,-0.04882995219583025,1
10,7,world,0.28,1.6695741510606794,0.013272467589117517,-0.8371080503262412,0.053045922731138596,-0.6982658989321473,0.7119721143840674,-0.05202473267170861,0
10,8,world,0.32,1.6300016849689367,0.007440908990638024,-0.8369946848537099,0.05304592273113865,-0.6982658989321473,0.7119721143840674,-0.052024732671708554,0
10,9,world,0.36,1.5904292188771938,0.001609350392158532,-0.8368813193811786,0.05304592273113873,-0.6982658989321475,0.7119721143840673,-0.052024732671708485,0
