row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
6,0,world,0.0,1.9946370948029921,-0.013601816356021548,-0.6096300497004464,0.04723165098560452,0.7767960544048483,-0.6252308096978373,-0.05868130546282005,0
6,1,world,0.04,1.9550992627032053,-0.007678901529024425,-0.6083343210246801,0.04723165098560471,0.7767960544048483,-0.6252308096978373,-0.0586813054628199,0
6,2,world,0.08,1.9155614306034185,-0.001755986702027302,-0.6070385923489138,0.047231650985604896,0.7767960544048483,-0.6252308096978373,-0.058681305462819744,0
6,3,world,0.12,1.876020209570632,0.004145233783895788,-0.6057476096437808,0.047006187761843225,0.7768171645591483,-0.6252478009267716,-0.05840118658571794,1
6,4,world,0.16,1.8364630972213414,0.009943957184185783,-0.6044790497518937,0.046082864621094816,0.7769025557224413,-0.6253165309167193,-0.05725403621171612,1
6,5,world,0.2,1.7968809751640893,0.015576710133947935,-0.603246798447646,0.04399467116929771,0.7770893965327845,-0.6254669161192071,-0.05465963360055507,1
6,6,world,0.24,1.757256979042101,0.020921799511634434,-0.6020774779722555,0.03918503973331248,0.7774866342859009,-0.625786646477098,-0.04868407602931506,1
6,7,world,0.28,1.7175098172929897,0.025255174098793538,-0.6011294856611343,0.021434393449277497,0.7785540617449971,-0.6266458018912143,-0.026630409120888345,1
6,8,world,0.32,1.6775370288772615,0.02629333962685385,-0.6009023709913828,8.562530776331983e-05,0.7790093673586969,-0.6270122701499095,-0.00010638217231329808,1
6,9,world,0.36,1.6375439507486376,0.025575872716214122,-0.601059327908236,-0.006561367110602267,0.7789667204848887,-0.6269779443581882,0.008151940078156136,1
6,10,world,0.4,1.5975554128010228,0.024652655705293007,-0.6012612958226745,-0.01018303883928514,0.7789066335627852,-0.6269295813489266,0.012651558858361738,1
6,11,world,0.44,1.5575904381247057,0.023028447262759776,-0.6016166163896393,-0.014738747221901233,0.7787941253231716,-0.6268390252529334,0.018311638714144162,1
6,12,world,0.48,1.5176431874647396,0.021022935095324352,-0.602055353008491,-0.016385591914244626,0.7787433272119295,-0.6267981386599998,0.02035770303529659,1
6,13,world,0.52,1.4776978890521004,0.018980050635259125,-0.6025022653909078,-0.016360270563298026,0.778744148985208,-0.6267988000922047,0.020326243415160754,1
6,14,world,0.56,1.4377522009601278,0.0169444444419306,-0.6029475855405816,-0.016335871023576726,0.7787449396391568,-0.62679943647727,0.020295929052003166,1
6,15,world,0.6,1.397806510410813,0.014908884211501616,-0.6033928956351641,-0.016337331931428146,0.7787448923324374,-0.6267993984007454,0.020297744110281662,1
6,16,world,0.64,1.3578608246203254,0.012873234859997102,-0.6038382252263526,-0.016337560273718868,0.778744884937966,-0.6267993924491464,0.020298027801682182,1
6,17,world,0.68,1.3179151384864345,0.010837591939284573,-0.6042835534107059,-0.016337542825603128,0.7787448855030076,-0.6267993929039728,0.020298006122288183,1
6,18,world,0.72,1.2779694528851524,0.008801939044519275,-0.604728883777037,-0.016337717858965727,0.7787448798346661,-0.6267993883412197,0.02029822360516299,1
6,19,world,0.76,1.2380237680333352,0.006766272114743534,-0.6051742172137424,-0.016335301899983966,0.7787449580671764,-0.6267994513095798,0.020295221969661315,1
6,20,world,0.8,1.1980780367895465,0.004731474209184741,-0.60561936053804,-0.016332047123165893,0.7787450634435228,-0.6267995361253482,0.02029117818557396,1
6,21,world,0.84,1.1581324587102406,0.002693813755454215,-0.6060651300887584,-0.016517119420825378,0.7787390381885853,-0.6267946864934665,0.020521114753160773,1
6,22,world,0.88,1.1181893737127708,0.0006100950878711627,-0.6065209755818439,-0.016534752796898533,0.7787384605674602,-0.6267942215752265,0.02054302272971701,1
6,23,world,0.92,1.078243026985562,-0.0014128260313809086,-0.6069635206765466,-0.02053399838297251,0.7785915210312349,-0.6266759522762042,0.025511744891106348,1
6,24,world,0.96,1.0383806864217333,-0.004558881161617084,-0.6076517686029236,-0.04382024254096354,0.7771046095054529,-0.6254791607979892,0.05444292090319888,1
6,25,world,1.0,0.9991281399560257,-0.01191463864940597,-0.6092609536388907,-0.07721576828163808,0.7730797305716506,-0.6222395996534689,0.09593401863276285,1
6,26,world,1.04,0.961058763556116,-0.0238589516664541,-0.611873955740149,-0.1036678466959747,0.7682880701962402,-0.6183828683039959,0.12879847415120982,1
6,27,world,1.08,0.9235287462803875,-0.03737742000380964,-0.6148313285183808,-0.10956877978015989,0.7670229861001431,-0.61736462220213,0.13612988116033853,1
6,28,world,1.12,0.885935906729251,-0.050728329678529624,-0.6177520452631584,-0.10861322930032406,0.7672327390612667,-0.6175334490320818,0.13494269102119852,1
6,29,world,1.16,0.8483338509520181,-0.06405448505431335,-0.620667346624477,-0.10856754548838773,0.7672427196696602,-0.6175414822626162,0.13488593279293826,1
6,30,world,1.2,0.810732664060685,-0.07738298001132765,-0.6235831598051582,-0.10857542386470838,0.7672409987784702,-0.6175400971457938,0.13489572099654595,0
6,31,world,1.24,0.7731314062676813,-0.0907112840820775,-0.6264989312265347,-0.10857542386470835,0.7672409987784702,-0.6175400971457938,0.13489572099654595,0
6,32,world,1.28,0.7355301484746777,-0.10403958815282734,-0.6294147026479111,-0.10857542386470835,0.7672409987784702,-0.6175400971457938,0.13489572099654595,0
