row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
7,0,world,0.0,0.8406158667709188,-0.0504357786052284,-0.6766147885185775,-0.05600034156297225,0.742296888320486,-0.6647927537876173,0.06252908000307511,0
7,1,world,0.039999999999999813,0.8800536438695368,-0.04379326339933346,-0.6758808067346362,-0.056000341562972594,0.742296888320486,-0.6647927537876173,0.06252908000307479,0
7,2,world,0.07999999999999985,0.9194914209681551,-0.037150748193438485,-0.675146824950695,-0.05600034156297294,0.742296888320486,-0.6647927537876173,0.06252908000307447,0
7,3,world,0.11999999999999988,0.9589651324121435,-0.030724950734425032,-0.6744367899509945,-0.05234341988956553,0.7426295458477616,-0.6650906781306227,0.05844582014105584,1
7,4,world,0.15999999999999992,0.9984945083523019,-0.024644196986698997,-0.6737648814426762,-0.0515721741876229,0.742696817844691,-0.665150926177431,0.05758465957385831,1
7,5,world,0.19999999999999996,1.0380230866846263,-0.018559434290793552,-0.6730925299553284,-0.04769413935739993,0.7430198608383436,-0.6654402398527454,0.05325450831099949,1
7,6,world,0.23999999999999988,1.0776780811609894,-0.013364441009043574,-0.6725184958254361,-0.03689385983082553,0.743785937493482,-0.6661263294991568,0.04119509001939777,1
7,7,world,0.2799999999999999,1.1175140274626918,-0.009795427119918654,-0.6721241284660756,-0.025994299269892777,0.7443602060181072,-0.6666406379372937,0.02902481615284577,1
7,8,world,0.31999999999999995,1.1574191891908427,-0.007059650918204123,-0.67182183184578,-0.02284901555063552,0.7444888522329834,-0.6667558520419125,0.025512842982410952,1
7,9,world,0.3599999999999999,1.1973251948035224,-0.004335667704373567,-0.6715208383219798,-0.022945335148326203,0.7444851588684529,-0.6667525443061317,0.0256203918948486,1
7,10,world,0.3999999999999999,1.2372299548213643,-0.0015937139989471,-0.6712178591025397,-0.02307974045934349,0.7444799791144232,-0.666747905376651,0.025770466700582494,1
7,11,world,0.43999999999999995,1.2771337553809212,0.0011620017306403468,-0.6709133592128825,-0.02317694332348773,0.744476214206482,-0.6667445335674134,0.025879001853561522,1
7,12,world,0.47999999999999987,1.3170368874189924,0.0039272657335468865,-0.6706078042622323,-0.023239424143144043,0.7444737858050703,-0.6667423587185336,0.025948766926535277,1
7,13,world,0.5199999999999999,1.3569396450404416,0.006697862959695234,-0.6703016600033781,-0.023267455037185837,0.7444726942194715,-0.6667413811064946,0.02598006577932819,1
7,14,world,0.5599999999999999,1.3968423243919166,0.009469573766877284,-0.6699953926965264,-0.023257922819673198,0.7444730655731445,-0.6667417136868294,0.025969422253654163,1
7,15,world,0.5999999999999999,1.4367452220219885,0.012238177889783588,-0.6696894686707358,-0.02321617997277916,0.7444746899857052,-0.6667431684922621,0.025922812869335985,1
7,16,world,0.6399999999999999,1.4766485890486565,0.01500008996994543,-0.6693842840994014,-0.023169552858316896,0.7444765010140186,-0.6667447904293337,0.02587074976906541,1
7,17,world,0.6799999999999999,1.516552187876165,0.017758692163955564,-0.6690794652624416,-0.0231570548125043,0.7444769858269092,-0.6667452246218725,0.02585679466638874,1
7,18,world,0.72,1.5564558130659338,0.020516917564029673,-0.6687746880602954,-0.02318285896631842,0.7444759845674994,-0.6667443279047878,0.025885607182235836,1
7,19,world,0.7599999999999999,1.5963587049654744,0.023285595273934638,-0.6684687559033203,-0.02324843497773681,0.7444734350466616,-0.6667420445825539,0.025958828301481177,1
7,20,world,0.7999999999999999,1.6362629041709262,0.0260348642172577,-0.668164968367874,-0.02103112988051589,0.7445556419610642,-0.6668156681719475,0.02348302110665926,1
7,21,world,0.8399999999999999,1.676203985034226,0.02817378897336533,-0.6679286223815203,-0.012719396407109269,0.7447904750260522,-0.6670259820266556,0.014202273299794175,1
7,22,world,0.8799999999999999,1.7161923931006229,0.02903640098885002,-0.6678333058506052,-0.0017404228751886984,0.7449233381576585,-0.667144972754772,0.0019433281505496292,1
7,23,world,0.9199999999999999,1.7561863871519292,0.028549532845200926,-0.6678871035970226,0.014095835312157138,0.7447595815968642,-0.6669983142182004,-0.015739182843948495,1
7,24,world,0.96,1.7960668587835469,0.025613673206152623,-0.6682115089507904,0.035491901618674104,0.7438709862863372,-0.6662024982417951,-0.03962968606074984,1
7,25,world,0.9999999999999999,1.835678386968682,0.020111782975885097,-0.6688194544475036,0.05253146161036253,0.7426129915395108,-0.6650758522810093,-0.05865578445905131,1
7,26,world,1.04,1.8750627322198907,0.013168704676088676,-0.6695866477227287,0.06008251460898374,0.7418988260198457,-0.6644362536636915,-0.06708716871350821,1
7,27,world,1.0799999999999998,1.9144159385411477,0.006048390393696642,-0.6703734251432143,0.06069474884532601,0.7418366920602902,-0.664380607187093,-0.06777077961303514,0
7,28,world,1.1199999999999999,1.9537821183533468,-0.0010012265944131862,-0.6711523906845295,0.060694748845325754,0.7418366920602903,-0.6643806071870929,-0.06777077961303533,0
7,29,world,1.16,1.993148298165546,-0.008050843582523014,-0.6719313562258445,0.06069474884532552,0.7418366920602903,-0.6643806071870929,-0.06777077961303556,0
