row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
1,0,world,0.0,1.5231996826688685,-0.09056185789167873,-0.32117739772615983,0.005858836580909669,0.8737636470209462,-0.48620150385489563,-0.010529046861486044,0
1,1,world,0.040000000000000036,1.5631880069335047,-0.09138307642974869,-0.3216868313518973,0.0058588365809096364,0.8737636470209462,-0.48620150385489563,-0.010529046861486063,0
1,2,world,0.08000000000000002,1.6031763311981408,-0.09220429496781865,-0.32219626497763476,0.005858836580909603,0.8737636470209462,-0.48620150385489563,-0.010529046861486082,0
1,3,world,0.12,1.6431642541860934,-0.0930391018004084,-0.32271412794809035,0.007623590170220735,0.8737196731748083,-0.4861770348234827,-0.01370052518953207,1
1,4,world,0.16000000000000003,1.6831264005588196,-0.09447530599831197,-0.32360506096764907,0.01333326761627492,0.8734984931243822,-0.48605396026708525,-0.02396151482667648,1
1,5,world,0.2,1.7230436308106556,-0.09665993471831011,-0.324960270669002,0.01585011953723278,0.8733626960812683,-0.4859783966671702,-0.028484605967438927,1
1,6,world,0.24,1.7629591494130947,-0.09886791592469145,-0.32632996682098525,0.01573737580910638,0.8733692807916608,-0.48598206069733146,-0.02828199166387473,1
1,7,world,0.28,1.802875693723432,-0.1010624869537627,-0.3276913441212471,0.015705646618770292,0.8733711254255521,-0.485983087134501,-0.02822497044127772,1
1,8,world,0.32,1.8427922142468136,-0.10325737041177079,-0.329052915233264,0.01570278899328393,0.8733712913760627,-0.4859831794770499,-0.028219834927200538,1
1,9,world,0.36,1.882708843865126,-0.10545082058243065,-0.33041359722169605,0.015751798183737203,0.873368441088776,-0.4859815934488637,-0.02830791043230591,1
1,10,world,0.4,1.9226238253243728,-0.10766577074131864,-0.3317876164844938,0.016075321108240403,0.8733494024895926,-0.4859709995131927,-0.02888932076887936,1
1,11,world,0.44,1.9625331979625618,-0.10995251864967476,-0.3332061746685846,0.01621820774348111,0.8733408705739614,-0.48596625197068233,-0.02914610554211192,0
1,12,world,0.48000000000000004,2.002441440466609,-0.11225353598134029,-0.33463358472792754,0.016218207743481018,0.8733408705739614,-0.48596625197068233,-0.029146105542111972,0
1,13,world,0.52,2.0423496829706567,-0.11455455331300582,-0.33606099478727053,0.016218207743480914,0.8733408705739614,-0.48596625197068233,-0.029146105542112027,0
