row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
9,0,world,0.0,1.5713298431751717,0.004149202579463662,-0.7852913599951942,0.053324194866526446,-0.7028686089722902,0.7073362603507201,-0.0529873905401362,0
9,1,world,0.040000000000000036,1.610877449736239,0.010147983335078421,-0.7853293696924908,0.05332419486652631,-0.7028686089722902,0.7073362603507201,-0.05298739054013634,0
9,2,world,0.08000000000000002,1.6504250569526489,0.016146759770341412,-0.7853673793624126,0.05332179953554085,-0.7028687884052954,0.7073364409243911,-0.05298501033668946,1
9,3,world,0.12,1.6899743818196236,0.02213418263715452,-0.7854053170934324,0.049196963946635995,-0.7031657569578157,0.7076352971026302,-0.04888622786478584,1
9,4,world,0.16000000000000003,1.7296648252443803,0.027045995283262333,-0.7854364395030459,0.030635826900656964,-0.7042053747464705,0.7086815230236244,-0.030442326015143323,1
9,5,world,0.2,1.7696042360451614,0.029085937547662553,-0.7854493650609433,0.007100933812924416,-0.704827749684565,0.7093078539702591,-0.007056083168618662,1
9,6,world,0.24000000000000002,1.8095951612054957,0.028651458056099838,-0.785446612095861,-0.016379634515964595,-0.7046751244810496,0.7091542586333675,0.016276178080239692,1
9,7,world,0.28,1.8494585410256785,0.025417427056312735,-0.7854261205085944,-0.034119386380673675,-0.7040472084800448,0.7085223514032898,0.033903882763127995,1
9,8,world,0.32,1.8892305155051203,0.021152637144964587,-0.7853990977884499,-0.03756053210371072,-0.7038742194357319,0.7083482627868809,0.03732329364664126,0
9,9,world,0.36000000000000004,1.9290024975687625,0.016887814465098235,-0.7853720748606763,-0.03756053210371049,-0.7038742194357319,0.7083482627868809,0.03732329364664149,0
9,10,world,0.4,1.9687744796324047,0.012622991785231885,-0.7853450519329027,-0.03756053210371026,-0.7038742194357319,0.7083482627868809,0.03732329364664172,0
