row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
17,0,world,0.0,0.0,1.6698314975506832,0.14550817795342774,-1.266135016049406,-0.009913383342202006,-0.6026236729397575,0.797928806020998,0.007486932964265158,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
17,1,world,0.01,4.479637563892247e-06,1.669835975843151,0.14550807237192492,-1.2661349860190447,-0.009913383342202006,-0.6026236729397575,0.797928806020998,0.007486932964265158,0.0021158799057640278,-4.988458923294572e-05,1.4188586007938567e-05,-0.0,-0.0,-0.0,0.002116515429622906,0.5,0
17,2,world,0.02,5.064479186012161e-05,1.669882127135485,0.14550698429586997,-1.2661346765394856,-0.009913383342202006,-0.6026236729397575,0.797928806020998,0.007486932964265158,0.007114378561030064,-0.000167730621760656,4.770732584171159e-05,-0.0,-0.0,-0.0,0.0071165154296227995,0.5,0
17,3,world,0.03,0.00014680994615634546,1.6699782634143716,0.14550471775948973,-1.266134031872528,-0.009913383342202006,-0.6026236729397575,0.797928806020998,0.007486932964265158,0.012112877216296098,-0.00028557665428839446,8.122606567549264e-05,-0.0,-0.0,-0.0,0.012116515429622693,0.5,0
17,4,world,0.04,0.0002929751004525638,1.6701243846798108,0.14550127276278418,-1.2661330520181722,-0.009913383342202006,-0.6026236729397575,0.797928806020998,0.007486932964265158,0.017111375871562355,-0.00040342268681618624,0.00011474480550928884,-0.0,-0.0,-0.0,0.01711651542962281,0.5,0
17,5,world,0.05,0.0004891402547487766,1.6703204909318028,0.1454966493057534,-1.2661317369764178,-0.009913383342202006,-0.6026236729397575,0.797928806020998,0.007486932964265158,0.022109874526828385,-0.0005212687193440406,0.0001482635453431028,-0.0,-0.0,-0.0,0.022116515429622702,0.5,0
17,6,world,0.06,0.0007353054090450395,1.6705665821703475,0.14549084738839732,-1.2661300867472651,-0.009913383342202006,-0.6026236729397575,0.797928806020998,0.007486932964265159,0.02710837318209464,-0.0006391147518719878,0.0001817822851769432,-0.0,-0.0,-0.0,0.027116515429622817,0.5,0
17,7,world,0.07,0.0010314705633412413,1.6708626583954447,0.14548386701071597,-1.2661281013307142,-0.009913383342202004,-0.6026236729397575,0.797928806020998,0.007486932964265161,0.03210687183736067,-0.0007569607844000374,0.0002153010250108126,-0.0,-0.0,-0.0,0.03211651542962271,0.5,0
17,8,world,0.08,0.0013776357176374932,1.6712087196070946,0.14547570817270933,-1.266125780726765,-0.009913383342202004,-0.6026236729397575,0.797928806020998,0.007486932964265162,0.03710537049262691,-0.0008748068169282195,0.0002488197648447197,-0.0,-0.0,-0.0,0.037116515429622826,0.5,0
17,9,world,0.09,0.001773800871933684,1.6716047658052973,0.14546637087437742,-1.2661231249354175,-0.009913383342202004,-0.6026236729397575,0.797928806020998,0.0074869329642651625,0.04210386914789293,-0.0009926528494565436,0.0002823385046786671,-0.0,-0.0,-0.0,0.04211651542962272,0.5,0
