row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
16,0,world,0.0,0.0,1.8603665378398364,0.177451216685209,-1.174265217434689,0.08113007194408826,-0.6568248905226464,0.7462573055775968,-0.07140734197773999,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
16,1,world,0.01,2.5e-05,1.8603420643645594,0.17744615416598952,-1.1742645694323641,0.08113007194408826,-0.6568248905226464,0.7462573055775968,-0.07140734197773999,-0.004894695055421869,-0.001012503843896799,0.0001296004649795585,0.0,0.0,0.0,0.005,0.5,0
16,2,world,0.02,0.0001,1.860268643938728,0.17743096660833105,-1.1742626254253894,0.08113007194408826,-0.6568248905226464,0.7462573055775968,-0.07140734197773999,-0.009789390110843666,-0.002025007687793941,0.00025920092995916085,0.0,0.0,0.0,0.01,0.5,0
16,3,world,0.03,0.000225,1.8601462765623424,0.17740565401223365,-1.1742593854137648,0.08113007194408826,-0.6568248905226464,0.7462573055775968,-0.07140734197773999,-0.014684085166265317,-0.003037511531691768,0.00038880139493885086,0.0,0.0,0.0,0.015,0.5,0
16,4,world,0.04,0.0004,1.8599749622354027,0.17737021637769726,-1.1742548493974907,0.08113007194408826,-0.6568248905226464,0.7462573055775968,-0.07140734197773999,-0.019578780221686756,-0.004050015375590623,0.0005184018599186724,0.0,0.0,0.0,0.02,0.5,0
16,5,world,0.05,0.0006250000000000001,1.8597547009579087,0.1773246537047219,-1.1742490173765665,0.08113007194408825,-0.6568248905226464,0.7462573055775968,-0.07140734197773999,-0.0244734752771079,-0.0050625192194908505,0.0006480023248986694,0.0,0.0,0.0,0.025,0.5,0
16,6,world,0.06,0.0009,1.8594854927298605,0.17726896599330758,-1.1742418893509927,0.08113007194408824,-0.6568248905226464,0.7462573055775968,-0.07140734197773999,-0.029368170332528688,-0.00607502306339279,0.0007776027898788856,0.0,0.0,0.0,0.03,0.5,0
16,7,world,0.07,0.0012250000000000002,1.859167337551258,0.1772031532434543,-1.174233465320769,0.08113007194408824,-0.6568248905226464,0.7462573055775968,-0.07140734197773999,-0.034262865387949044,-0.007087526907296788,0.0009072032548593649,0.0,0.0,0.0,0.035,0.5,0
16,8,world,0.08,0.0016,1.8588002354221014,0.17712721545516205,-1.1742237452858957,0.08113007194408824,-0.6568248905226464,0.7462573055775968,-0.07140734197774,-0.0391575604433689,-0.008100030751203186,0.0010368037198401512,0.0,0.0,0.0,0.04,0.5,0
16,9,world,0.09,0.002025,1.8583841863423904,0.17704115262843081,-1.1742127292463722,0.08113007194408824,-0.6568248905226464,0.7462573055775968,-0.07140734197774,-0.04405225549878817,-0.009112534595112324,0.001166404184821288,0.0,0.0,0.0,0.045,0.5,0
16,10,world,0.1,0.0025000000000000005,1.8579191903121255,0.17694496476326063,-1.1742004172021994,0.08113007194408822,-0.6568248905226464,0.7462573055775968,-0.07140734197774001,-0.0489469505542068,-0.01012503843902455,0.00129600464980282,0.0,0.0,0.0,0.05,0.5,0
16,11,world,0.11,0.003025,1.857405247331306,0.17683865185965147,-1.1741868091533765,0.08113007194408822,-0.6568248905226464,0.7462573055775968,-0.07140734197774001,-0.0538416456096247,-0.011137542282940201,0.0014256051147847897,0.0,0.0,0.0,0.055,0.5,0
16,12,world,0.12,0.0036,1.8568423573999326,0.17672221391760334,-1.1741719050999038,0.08113007194408821,-0.6568248905226464,0.7462573055775968,-0.07140734197774003,-0.05873634066504181,-0.012150046126859626,0.0015552055797672423,0.0,0.0,0.0,0.06,0.5,0
