row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
0,0,world,0.0,0.8804369557380435,0.6212891318707794,-0.5245164201877248,0.6997887135965665,0.7052910556088496,0.10146800640032638,-0.05064115794648318,0
0,1,world,0.04,0.8797716374668849,0.6602148160150536,-0.5153322781211919,0.6997887135965661,0.70529105560885,0.10146800640032641,-0.050641157946483134,0
0,2,world,0.08,0.8791063191957263,0.6991405001593278,-0.5061481360546589,0.6997887135965658,0.7052910556088503,0.10146800640032644,-0.05064115794648309,0
0,3,world,0.12,0.8784589250049422,0.7381226616223024,-0.4972114203819366,0.7004248325538721,0.7056012165178143,0.09697965723574559,-0.04611857839199223,1
0,4,world,0.16,0.8779314837568951,0.777447296334522,-0.48993055111408756,0.7022544661711063,0.7063940506817264,0.0826962196530799,-0.03174027661011489,1
0,5,world,0.2,0.8775225669677668,0.8170426913456754,-0.4842858092701449,0.7037735246534153,0.7068889977716374,0.06857715365481773,-0.017548356701483445,1
0,6,world,0.24,0.8772318184702517,0.8568366121502884,-0.4802722782691705,0.704829370186799,0.7070843530795755,0.05670589844963495,-0.0056318410078886215,1
0,7,world,0.28,0.8770037426997915,0.8967115643890302,-0.4771238899433931,0.7053204527886013,0.707106255086601,0.050230059681434285,0.0008625542793445054,1
0,8,world,0.32,0.8768311228102526,0.9366394768947452,-0.47474102198716334,0.7056853188439102,0.7070787909669805,0.0448132878562789,0.006291531161203039,1
0,9,world,0.36,0.8766807688098238,0.9765853104782374,-0.47266551533106954,0.7057317414386333,0.7070718337494224,0.044076174116726624,0.007030072507123088,1
0,10,world,0.4,0.8765280498384128,1.016529424576303,-0.470557362300416,0.7057180398943688,0.7070739797091131,0.04429501299923432,0.006810815616687598,1
0,11,world,0.44,0.8763769606332962,1.0564746916379772,-0.46847170678084815,0.7058778828754355,0.7070437627364355,0.04167030668971082,0.00944021097123886,1
0,12,world,0.48,0.8762688004129802,1.0964459350817277,-0.4669786486876069,0.7061705602131645,0.7069530739996436,0.036374989752352156,0.014742834571288048,1
0,13,world,0.52,0.8761910276721346,1.136431442120774,-0.46590506341001536,0.706240393247291,0.7069228687643794,0.03499295558445109,0.016126302220794978,1
0,14,world,0.56,0.8761145058240495,1.1764174180308575,-0.464848745622765,0.7062539824909692,0.7069165277789147,0.0347176065288685,0.016401913472382824,1
0,15,world,0.6,0.8760416392847242,1.2164046969873035,-0.46384288620469605,0.7062854897086739,0.7069012059582875,0.03407061821351714,0.01704948727224225,1
0,16,world,0.64,0.8759757871044292,1.2563942971027884,-0.4629338539333142,0.7063363155666513,0.706874554078012,0.03300014095264384,0.01812083899396572,1
0,17,world,0.68,0.8759202702125106,1.2963868877912577,-0.46216749135983054,0.706402361193048,0.7068359957469822,0.03155477937955694,0.019567194882413288,1
0,18,world,0.72,0.8758783715156943,1.336382637725728,-0.4615891161661103,0.7064839458646045,0.7067813393320054,0.02967211180289938,0.021450836552252935,1
0,19,world,0.76,0.8758533356580901,1.3763810689175218,-0.4612435178517979,0.7065747744482455,0.7067095145313766,0.02742422440139036,0.02369941138972171,1
0,20,world,0.8,0.8758484016196808,1.41638091614577,-0.46117540772814924,0.7066728386847336,0.7066154689359174,0.024768913375839845,0.026354867784040014,1
0,21,world,0.84,0.8758668598138566,1.4563799589200255,-0.46143020710005084,0.7067750920243543,0.7064925167734065,0.021655699014289865,0.029467333393879698,1
0,22,world,0.88,0.8759120567149704,1.4963749637487072,-0.4620541111453615,0.7068490685515388,0.7063808572021222,0.01908911417559765,0.03203255509958821,1
0,23,world,0.92,0.8759700364293458,1.5363669111159513,-0.4628544708482057,0.7068639217383611,0.7063553427462346,0.018530951236004976,0.03259033238251021,1
0,24,world,0.96,0.8760263279625644,1.5763593209665887,-0.4636315266734203,0.7068645221466155,0.7063542857791322,0.018508034144760648,0.03261323295819638,1
0,25,world,1.0,0.8760931520651184,1.6163483495697402,-0.46455397548916133,0.7069569389606145,0.7061609389104622,0.01455632026376596,0.0365612958319488,1
0,26,world,1.04,0.876206483144059,1.6563172583973025,-0.4661184128038501,0.7070282689561298,0.7059416705679921,0.010536930355843199,0.040575334271543285,1
0,27,world,1.08,0.8763309141308318,1.6962801659442337,-0.46783607472528194,0.7070403544383327,0.7058926846591206,0.009692120871381901,0.0414188089335134,1
0,28,world,1.12,0.8764710396051962,1.7362327179424861,-0.46977038544466543,0.7070889212123147,0.7056039617639746,0.005025685213485353,0.04607655727073883,1
0,29,world,1.16,0.8766681953592846,1.7761390306825644,-0.47249194974446007,0.7071065842446894,0.7052203275829982,-0.0005277525936197828,0.051616756569323345,1
0,30,world,1.2,0.8768938448663781,1.8160168958586198,-0.4756068456074278,0.7070897016231564,0.7048865230978665,-0.00491465896768096,0.05599097731517057,1
0,31,world,1.24,0.8771788954487335,1.8558182101287406,-0.47954172182831045,0.706895538760112,0.7037992313560004,-0.017282860721843686,0.06831282419153359,1
0,32,world,1.28,0.8775884479554807,1.8954130915350271,-0.4851952392029741,0.7065839888461855,0.7027729825718841,-0.027185781739389132,0.07816735216476373,1
0,33,world,1.32,0.8780251127711068,1.934953839492058,-0.4912230185020216,0.7063513476226956,0.702144207792531,-0.0326768072460541,0.08362721711981815,1
0,34,world,1.36,0.878542926336241,1.9743014252334516,-0.49837098595208706,0.7053776426921232,0.6999632736178676,-0.04942045320977589,0.10025674830554773,1
0,35,world,1.4000000000000001,0.8792385865927661,2.013120613963136,-0.5079739728275953,0.7041477642822964,0.6976382993119841,-0.0646214056152485,0.11532910875245517,1
0,36,world,1.44,0.8799828030655505,2.0517716597478257,-0.5182472361823031,0.7039279891939138,0.6972491877465123,-0.06697302463987093,0.11765870212963182,0
0,37,world,1.48,0.8807242435716837,2.090432960769455,-0.528482179723469,0.7039279891939141,0.6972491877465119,-0.06697302463987087,0.11765870212963182,0
