row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
8,0,world,0.0,1.2561393893651762,0.5789701879931364,-0.6147187723232664,0.7028214571467303,0.6103568271332542,-0.07773029894547381,-0.35702176904471955,0
8,1,world,0.04,1.2658988204410202,0.6154738891587599,-0.6015950035700957,0.7028214571467306,0.6103568271332537,-0.07773029894547405,-0.35702176904471955,0
8,2,world,0.08,1.2756582515168642,0.6519775903243835,-0.5884712348169249,0.7028214571467309,0.6103568271332532,-0.07773029894547426,-0.35702176904471944,0
8,3,world,0.12,1.2853990036329423,0.6884952740150356,-0.5753725841619926,0.702774710058226,0.6105708500483376,-0.07815181966242452,-0.3566556281026263,1
8,4,world,0.16,1.2950455778952756,0.7250831038128032,-0.5624005769932022,0.702667812978954,0.6110551601681408,-0.07910717169447672,-0.3558252256681113,1
8,5,world,0.2,1.3046636382553742,0.7616920269517157,-0.549466913233601,0.7026513204776671,0.6111292618668557,-0.07925352889066814,-0.35569794106719116,1
8,6,world,0.24,1.314283728462545,0.7982994523089003,-0.5365305198841922,0.7026529233450279,0.6111220671857837,-0.07923931656801103,-0.3557103021042481,1
8,7,world,0.28,1.3239035774566945,0.8349070556750399,-0.5235944509004029,0.7026537142283681,0.6111185167497102,-0.07923230333015155,-0.3557164017524523,1
8,8,world,0.32,1.333526259989596,0.8715125670764376,-0.5106545715810478,0.7026773983330444,0.6110120173694124,-0.07902198348844758,-0.35589930405610026,1
8,9,world,0.36,1.3431699061831246,0.9081025812964737,-0.49768650186492236,0.7025222975251315,0.611703411961652,-0.08038918757492405,-0.3547096499892943,1
8,10,world,0.4,1.352575428354296,0.9448647470716699,-0.4850386439090617,0.7010868622566719,0.6175229279380712,-0.0920717739916734,-0.3444784949396875,1
8,11,world,0.44,1.3607659028574723,0.9824249727590468,-0.47402469314460693,0.6970064202325692,0.6303702954040421,-0.11908841317565469,-0.3203643093013083,1
8,12,world,0.48,1.3667587511120967,1.021122378525458,-0.46596594934537,0.6901289314222724,0.6456960987393133,-0.15401966766177086,-0.2882300262986862,1
8,13,world,0.52,1.3702247889636188,1.0606861048146643,-0.4613050752739603,0.6832054319464036,0.6570113341777907,-0.182291902628637,-0.2614117571129485,1
8,14,world,0.56,1.372521723864944,1.1004985411938761,-0.4582163252995177,0.678915000298033,0.6627466117536117,-0.19767251291436475,-0.2465094899137751,1
8,15,world,0.6,1.3736402688005311,1.140447649020473,-0.45671218792095564,0.6741803116885033,0.6682503598572547,-0.21326253151764324,-0.2311740827448622,1
8,16,world,0.64,1.3738844589458914,1.180445419643167,-0.4563838188823708,0.67228724419886,0.670248796566346,-0.2191571611481352,-0.22531433755169186,1
8,17,world,0.68,1.3741209601516795,1.2204434497097132,-0.45606578936707565,0.6724167195908671,0.6701154455687497,-0.2187595831500482,-0.22571063245862058,1
8,18,world,0.72,1.3743681102674221,1.2604413012656752,-0.45573343997691956,0.6722411407427756,0.6702961651845123,-0.21929853778161967,-0.22517337977352536,1
8,19,world,0.76,1.3745277862215004,1.300440363491841,-0.45551871943834704,0.6717280535712999,0.6708193001726049,-0.22086516712329557,-0.22361007694835236,1
8,20,world,0.8,1.3745368951875556,1.3404401374685921,-0.45550647036735553,0.6707231447394923,0.6718229054487201,-0.22389833211036106,-0.2205764803949066,1
8,21,world,0.84,1.3743058372025836,1.3804382178866863,-0.45581718023761136,0.6700633803302398,0.6724671462686541,-0.2258651507634864,-0.21860452236926053,1
8,22,world,0.88,1.37404622214547,1.4204358514620212,-0.4561662915687863,0.6700753152998459,0.6724555931143507,-0.22582974076522755,-0.21864005877457376,1
8,23,world,0.92,1.3737945956974236,1.4604336284292645,-0.4565046604030638,0.6700696242978434,0.6724611025138872,-0.2258466262399165,-0.21862311317699626,1
8,24,world,0.96,1.373521071228736,1.5004309755661658,-0.456872476093086,0.6693830172275819,0.6731196983516394,-0.2278735970674952,-0.2165868687104967,1
8,25,world,1.0,1.3729129766780783,1.5404163662647616,-0.45769019714679077,0.6663472362817452,0.6758932542258909,-0.23660380537134793,-0.2077698459243134,1
8,26,world,1.04,1.371462088554109,1.5803411406843753,-0.45964124532549333,0.6635008600566582,0.6783044664166956,-0.24447210208718026,-0.19975748007099017,1
8,27,world,1.08,1.3697885567919041,1.620242694932206,-0.4618916883766894,0.6617376815048988,0.679714019635102,-0.24920521841705565,-0.1949072895038073,1
8,28,world,1.12,1.367469307454663,1.660046824451571,-0.465010445171667,0.6553103497319873,0.6843678144876805,-0.26564703187102207,-0.1778783137024086,1
8,29,world,1.16,1.3635875170192282,1.6995081733733146,-0.47023039289474744,0.6472068799300551,0.6893072350394274,-0.28482144331172726,-0.15765638497481624,1
8,30,world,1.2,1.3584646734658823,1.738570764155992,-0.47711921803530266,0.6380875679766237,0.6938538085094628,-0.3047035536212527,-0.13626038463607842,1
8,31,world,1.24,1.3516631993766013,1.7769001450657749,-0.48626534268485816,0.6255839440633707,0.6986846408497087,-0.32961299872688216,-0.10881071932996192,1
8,32,world,1.28,1.3429762811847554,1.814146171548334,-0.49794687459399667,0.6137450725632084,0.7020455143927505,-0.3511651831969456,-0.08445173613168766,1
8,33,world,1.32,1.3331060836491249,1.8505650244644243,-0.5112195939768258,0.6083243971854863,0.7032505436731287,-0.3604738933714416,-0.07374735798656272,1
8,34,world,1.36,1.3231030592953916,1.8868830599466826,-0.5246709291448834,0.6081322388036908,0.7032897387949858,-0.3607979769103739,-0.07337263311802826,1
8,35,world,1.4000000000000001,1.3131312424690045,1.923225207201707,-0.5380802987138137,0.6082325179045627,0.7032693138815589,-0.3606289008906004,-0.07356814635747487,1
8,36,world,1.44,1.3031596708002264,1.959567543491977,-0.5514893386127303,0.6082278797540989,0.7032702599974565,-0.3606367234170419,-0.0735591015168308,1
8,37,world,1.48,1.293187695768714,1.995909568974867,-0.5648989209243357,0.6082267659090699,0.7032704871776869,-0.36063860197210784,-0.07355692941019243,1
8,38,world,1.52,1.2832157422243908,2.0322516110151843,-0.5783084743415411,0.6082268943690913,0.7032704609709108,-0.36063838533598214,-0.07355717989529405,1
8,39,world,1.56,1.2732437926613955,2.068593656123415,-0.5917180224049493,0.6082269050442427,0.7032704587946755,-0.3606383673290281,-0.0735572007167328,1
8,40,world,1.6,1.2632718430164664,2.1049357011684644,-0.6051275705785332,0.6082269048369199,0.7032704588418002,-0.3606383676655709,-0.07355720033046931,0
8,41,world,1.6400000000000001,1.2532998933715989,2.1412777462136012,-0.6185371187520345,0.6082269048369203,0.7032704588417998,-0.36063836766557095,-0.07355720033046911,0
