row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
1,0,world,0.0,0.9337730550389459,2.1484543217644476,-0.568759697507474,0.6956512834636406,0.6846740016620787,-0.12676471044970086,0.17669609913076456,0
1,1,world,0.040000000000000036,0.9325654168995023,2.1121137184724694,-0.5520892997168021,0.6956512834636405,0.6846740016620788,-0.12676471044970086,0.17669609913076453,0
1,2,world,0.08000000000000007,0.9313577787600588,2.0757731151804917,-0.5354189019261301,0.6956512834636404,0.6846740016620789,-0.1267647104497009,0.17669609913076453,0
1,3,world,0.1200000000000001,0.9301605521435795,2.039367543602235,-0.5188922261857498,0.6982105522967428,0.6883069229543506,-0.11181245303263787,0.16196783576196644,1
1,4,world,0.16000000000000014,0.9291483366611566,2.001923001980052,-0.5049194687920058,0.7024423881068195,0.6947478789309339,-0.08108447075773911,0.13162592720924796,1
1,5,world,0.19999999999999996,0.9284385635205821,1.9631661984965272,-0.49512166578458566,0.7054532484135524,0.700117525765233,-0.04832922806320927,0.0991738379510917,1
1,6,world,0.24,0.9279632694205432,1.9237168629609556,-0.48856064269627647,0.7065971315418328,0.7028109291385355,-0.02684201361667567,0.07782543212398163,1
1,7,world,0.28,0.9275690700081367,1.8840907310245039,-0.48311906148164757,0.7067339234953507,0.7032278499997698,-0.02295999524834732,0.07396344356345806,1
1,8,world,0.32000000000000006,0.9271722663019367,1.8444696656281654,-0.4776415302484765,0.7068489809523689,0.7036220541093213,-0.019092357849818265,0.0701142280090953,1
1,9,world,0.3600000000000001,0.92685442743705,1.8047150196144146,-0.47325404020659717,0.707059768651019,0.7046226355936148,-0.008153744627779827,0.05921943441827499,1
1,10,world,0.40000000000000013,0.9266155739135812,1.7648520677301438,-0.4699568743421894,0.7071032788490356,0.7050943608290189,-0.0022255430811656297,0.05330987081258293,1
1,11,world,0.44000000000000017,0.9263989756089769,1.7249646055761705,-0.4669669224844231,0.707106577249445,0.705297254101025,0.0005370303118657686,0.05055475612217924,1
1,12,world,0.48,0.9262096275877945,1.6850509527076114,-0.46435313717001947,0.7070897749149786,0.7055960284364993,0.004904100462044277,0.046197885925462506,1
1,13,world,0.52,0.9260566735335162,1.6451070844510345,-0.46224173902414156,0.7070653808841907,0.705770213294121,0.007651610855305861,0.0434557940116655,1
1,14,world,0.56,0.9259162223445657,1.6051543696542767,-0.46030293209720796,0.7070483880294912,0.705856989216858,0.009087188045223238,0.0420227411295508,1
1,15,world,0.6000000000000001,0.9257918696789915,1.5651917117279308,-0.4585863513320437,0.7069740059723382,0.7061162609231274,0.013702368012689727,0.03741424929369759,1
1,16,world,0.6400000000000001,0.925723352087373,1.5252035501495917,-0.45764052536759625,0.7068551341533689,0.7063705821104909,0.018863173130602477,0.032258343871845375,1
1,17,world,0.68,0.9256726406411957,1.4852097100632196,-0.4569404978074273,0.7068469839664069,0.7063843440133685,0.019166148803009483,0.03195557119592916,1
1,18,world,0.7200000000000001,0.9256196938824006,1.445216427982582,-0.4562096136940409,0.7067958363651184,0.70646349925543,0.020967729937541896,0.03015500319967216,1
1,19,world,0.7600000000000001,0.925606658521096,1.405218166960688,-0.45602967182967374,0.7065545896342815,0.7067266075973434,0.02793943206272904,0.023184091888510384,1
1,20,world,0.8,0.9256513912387315,1.3652230815183004,-0.4566471682244023,0.7064049287737294,0.7068343997857517,0.031497247653307706,0.019624761755617618,1
1,21,world,0.8400000000000001,0.9257001601378425,1.3252287781291467,-0.45732038060602453,0.7064086919696538,0.7068320468685187,0.031412735023194305,0.019709325400569768,1
1,22,world,0.8800000000000001,0.9257473947539131,1.285234120839141,-0.45797241354012247,0.7064051986619355,0.7068342315905531,0.03149119389813035,0.01963081918958902,1
1,23,world,0.92,0.9257984135879056,1.2452403851445217,-0.45867668432264513,0.7063446203554032,0.7068699589459604,0.032821902652025704,0.01829921148625356,1
1,24,world,0.9600000000000001,0.9258663842774514,1.2052514813158148,-0.45961496077800373,0.7062511497852714,0.7069178625924327,0.034775184119083674,0.01634428169766113,1
1,25,world,1.0,0.9259506140169711,1.165268594871344,-0.46077767932566893,0.7061253868196345,0.7069706349044199,0.037241617525053505,0.013875207954497905,1
1,26,world,1.04,0.9260553561409883,1.1252948903289766,-0.4622235535621448,0.7060154106915543,0.7070076007806224,0.03927136178032005,0.01184282265270131,1
1,27,world,1.08,0.9261770060176594,1.0853304580400496,-0.46390282466915683,0.7058894244949043,0.7070411146262633,0.04147433396520347,0.009636505406361634,1
1,28,world,1.12,0.9263131747415714,1.045374881745483,-0.4657825158780737,0.70584799144118,0.7070503141106629,0.042173605269762084,0.008936068095932129,1
1,29,world,1.1600000000000001,0.926448044316047,1.0054184622088367,-0.46764427345506204,0.7058626928052731,0.7070471467261177,0.04192682791095662,0.009183262681081033,1
1,30,world,1.2000000000000002,0.9265826838986017,0.9654619576705992,-0.4695028561929289,0.70566100149522,0.7070820872950386,0.04519459013656203,0.005909468473770279,1
1,31,world,1.2400000000000002,0.9267878931483979,0.9255663628966687,-0.4723355920205692,0.704825959538846,0.7070840131813726,0.056748275507935306,-0.005674353738100584,1
1,32,world,1.28,0.9270862290201705,0.8857803108688387,-0.4764538601467928,0.704213243551978,0.7069899115980107,0.0639038934625553,-0.012855539855099705,1
1,33,world,1.32,0.9274185752621619,0.8460462221153152,-0.48104161195527917,0.7036248857815034,0.7068497516138724,0.07008580526191374,-0.01906380479239047,1
1,34,world,1.36,0.9278152760185207,0.8064256974903656,-0.4865177220551251,0.7027761625890484,0.7065850944237452,0.07813875665163786,-0.027157031202522375,1
1,35,world,1.4000000000000001,0.9282858611148301,0.766962677136974,-0.49301374142849186,0.7005279481855147,0.7056500408254417,0.09623197913156949,-0.04536540407035395,1
1,36,world,1.4400000000000002,0.928968068761609,0.7281122177948142,-0.5024310266865495,0.6955271883435871,0.7029174928294677,0.12744383191489822,-0.0768569987447258,1
1,37,world,1.48,0.9299412766884819,0.6904628861689399,-0.515865318585854,0.689755577422333,0.6992013348266324,0.1556831507375956,-0.10543952469474993,1
1,38,world,1.52,0.9310852236480117,0.6537313740993003,-0.5316565148423648,0.6878845204508214,0.6979182018465736,0.16375251608493196,-0.11362298856852417,0
1,39,world,1.56,0.9322468933662192,0.6171048503196392,-0.5476923584211644,0.6878845204508212,0.6979182018465738,0.16375251608493202,-0.1136229885685241,0
1,40,world,1.6,0.9334085630844268,0.5804783265399783,-0.563728201999964,0.6878845204508208,0.6979182018465742,0.16375251608493205,-0.11362298856852401,0
