row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
0,0,world,0.0,0.8804369557380435,0.6212891318707794,-0.5245164201877248,0.6997887135965665,0.7052910556088496,0.10146800640032638,-0.05064115794648318,0
0,1,world,0.04,0.8797716374668849,0.6602148160150536,-0.5153322781211919,0.6997887135965661,0.70529105560885,0.10146800640032641,-0.050641157946483134,0
0,2,world,0.08,0.8791063191957263,0.6991405001593278,-0.5061481360546589,0.6997887135965658,0.7052910556088503,0.10146800640032644,-0.05064115794648309,0
0,3,world,0.12,0.8784589250049422,0.7381226616223024,-0.4972114203819366,0.7004248325538721,0.7056012165178143,0.09697965723574559,-0.04611857839199223,1
0,4,world,0.16,0.8779314837568951,0.777447296334522,-0.48993055111408756,0.7022544661711063,0.7063940506817264,0.0826962196530799,-0.03174027661011489,1
0,5,world,0.2,0.8775225669677668,0.8170426913456754,-0.4842858092701449,0.7037735246534153,0.7068889977716374,0.06857715365481773,-0.017548356701483445,1
0,6,world,0.24,0.8772318184702517,0.8568366121502884,-0.4802722782691705,0.704829370186799,0.7070843530795755,0.05670589844963495,-0.0056318410078886215,1
0,7,world,0.28,0.8770037426997915,0.8967115643890302,-0.4771238899433931,0.7053204527886013,0.707106255086601,0.050230059681434285,0.0008625542793445054,1
0,8,world,0.32,0.8768311228102526,0.9366394768947452,-0.47474102198716334,0.7056853188439102,0.7070787909669805,0.0448132878562789,0.006291531161203039,1
0,9,world,0.36,0.8766807688098238,0.9765853104782374,-0.47266551533106954,0.7057317414386333,0.7070718337494224,0.044076174116726624,0.007030072507123088,1
0,10,world,0.4,0.8765280498384128,1.016529424576303,-0.470557362300416,0.7057180398943688,0.7070739797091131,0.04429501299923432,0.006810815616687598,1
0,11,world,0.44,0.8763769606332962,1.0564746916379772,-0.46847170678084815,0.7058778828754355,0.7070437627364355,0.04167030668971082,0.00944021097123886,1
0,12,world,0.48,0.8762688004129802,1.0964459350817277,-0.4669786486876069,0.7061705602131645,0.7069530739996436,0.036374989752352156,0.014742834571288048,1
0,13,world,0.52,0.8761910276721346,1.136431442120774,-0.46590506341001536,0.706240393247291,0.7069228687643794,0.03499295558445109,0.016126302220794978,1
0,14,world,0.56,0.8761145058240495,1.1764174180308575,-0.464848745622765,0.7062539824909692,0.7069165277789147,0.0347176065288685,0.016401913472382824,1
0,15,world,0.6,0.8760416392847242,1.2164046969873035,-0.46384288620469605,0.7062854897086739,0.7069012059582875,0.03407061821351714,0.01704948727224225,1
0,16,world,0.64,0.8759757871044292,1.2563942971027884,-0.4629338539333142,0.7063363155666513,0.706874554078012,0.03300014095264384,0.01812083899396572,1
0,17,world,0.68,0.8759202702125106,1.2963868877912577,-0.46216749135983054,0.706402361193048,0.7068359957469822,0.03155477937955694,0.019567194882413288,1
0,18,world,0.72,0.8758783715156943,1.336382637725728,-0.4615891161661103,0.7064839458646045,0.7067813393320054,0.02967211180289938,0.021450836552252935,1
0,19,world,0.76,0.8758533356580901,1.3763810689175218,-0.4612435178517979,0.7065747744482455,0.7067095145313766,0.02742422440139036,0.02369941138972171,1
0,20,world,0.8,0.8758484016196808,1.41638091614577,-0.46117540772814924,0.7066728386847336,0.7066154689359174,0.024768913375839845,0.026354867784040014,1
0,21,world,0.84,0.8758668598138566,1.4563799589200255,-0.46143020710005084,0.7067750920243543,0.7064925167734065,0.021655699014289865,0.029467333393879698,1
0,22,world,0.88,0.8759120567149704,1.4963749637487072,-0.4620541111453615,0.7068490685515388,0.7063808572021222,0.01908911417559765,0.03203255509958821,1
0,23,world,0.92,0.8759700364293458,1.5363669111159513,-0.4628544708482057,0.7068639217383611,0.7063553427462346,0.018530951236004976,0.03259033238251021,1
0,24,world,0.96,0.8760263279625644,1.5763593209665887,-0.4636315266734203,0.7068645221466155,0.7063542857791322,0.018508034144760648,0.03261323295819638,1
0,25,world,1.0,0.8760931520651184,1.6163483495697402,-0.46455397548916133,0.7069569389606145,0.7061609389104622,0.01455632026376596,0.0365612958319488,1
0,26,world,1.04,0.876206483144059,1.6563172583973025,-0.4661184128038501,0.7070282689561298,0.7059416705679921,0.010536930355843199,0.040575334271543285,1
0,27,world,1.08,0.8763309141308318,1.6962801659442337,-0.46783607472528194,0.7070403544383327,0.7058926846591206,0.009692120871381901,0.0414188089335134,1
0,28,world,1.12,0.8764710396051962,1.7362327179424861,-0.46977038544466543,0.7070889212123147,0.7056039617639746,0.005025685213485353,0.04607655727073883,1
0,29,world,1.16,0.8766681953592846,1.7761390306825644,-0.47249194974446007,0.7071065842446894,0.7052203275829982,-0.0005277525936197828,0.051616756569323345,1
0,30,world,1.2,0.8768938448663781,1.8160168958586198,-0.4756068456074278,0.7070897016231564,0.7048865230978665,-0.00491465896768096,0.05599097731517057,1
0,31,world,1.24,0.8771788954487335,1.8558182101287406,-0.47954172182831045,0.706895538760112,0.7037992313560004,-0.017282860721843686,0.06831282419153359,1
0,32,world,1.28,0.8775884479554807,1.8954130915350271,-0.4851952392029741,0.7065839888461855,0.7027729825718841,-0.027185781739389132,0.07816735216476373,1
0,33,world,1.32,0.8780251127711068,1.934953839492058,-0.4912230185020216,0.7063513476226956,0.702144207792531,-0.0326768072460541,0.08362721711981815,1
0,34,world,1.36,0.878542926336241,1.9743014252334516,-0.49837098595208706,0.7053776426921232,0.6999632736178676,-0.04942045320977589,0.10025674830554773,1
0,35,world,1.4000000000000001,0.8792385865927661,2.013120613963136,-0.5079739728275953,0.7041477642822964,0.6976382993119841,-0.0646214056152485,0.11532910875245517,1
0,36,world,1.44,0.8799828030655505,2.0517716597478257,-0.5182472361823031,0.7039279891939138,0.6972491877465123,-0.06697302463987093,0.11765870212963182,0
0,37,world,1.48,0.8807242435716837,2.090432960769455,-0.528482179723469,0.7039279891939141,0.6972491877465119,-0.06697302463987087,0.11765870212963182,0
1,0,world,0.0,0.9337730550389459,2.1484543217644476,-0.568759697507474,0.6956512834636406,0.6846740016620787,-0.12676471044970086,0.17669609913076456,0
1,1,world,0.040000000000000036,0.9325654168995023,2.1121137184724694,-0.5520892997168021,0.6956512834636405,0.6846740016620788,-0.12676471044970086,0.17669609913076453,0
1,2,world,0.08000000000000007,0.9313577787600588,2.0757731151804917,-0.5354189019261301,0.6956512834636404,0.6846740016620789,-0.1267647104497009,0.17669609913076453,0
1,3,world,0.1200000000000001,0.9301605521435795,2.039367543602235,-0.5188922261857498,0.6982105522967428,0.6883069229543506,-0.11181245303263787,0.16196783576196644,1
1,4,world,0.16000000000000014,0.9291483366611566,2.001923001980052,-0.5049194687920058,0.7024423881068195,0.6947478789309339,-0.08108447075773911,0.13162592720924796,1
1,5,world,0.19999999999999996,0.9284385635205821,1.9631661984965272,-0.49512166578458566,0.7054532484135524,0.700117525765233,-0.04832922806320927,0.0991738379510917,1
1,6,world,0.24,0.9279632694205432,1.9237168629609556,-0.48856064269627647,0.7065971315418328,0.7028109291385355,-0.02684201361667567,0.07782543212398163,1
1,7,world,0.28,0.9275690700081367,1.8840907310245039,-0.48311906148164757,0.7067339234953507,0.7032278499997698,-0.02295999524834732,0.07396344356345806,1
1,8,world,0.32000000000000006,0.9271722663019367,1.8444696656281654,-0.4776415302484765,0.7068489809523689,0.7036220541093213,-0.019092357849818265,0.0701142280090953,1
1,9,world,0.3600000000000001,0.92685442743705,1.8047150196144146,-0.47325404020659717,0.707059768651019,0.7046226355936148,-0.008153744627779827,0.05921943441827499,1
1,10,world,0.40000000000000013,0.9266155739135812,1.7648520677301438,-0.4699568743421894,0.7071032788490356,0.7050943608290189,-0.0022255430811656297,0.05330987081258293,1
1,11,world,0.44000000000000017,0.9263989756089769,1.7249646055761705,-0.4669669224844231,0.707106577249445,0.705297254101025,0.0005370303118657686,0.05055475612217924,1
1,12,world,0.48,0.9262096275877945,1.6850509527076114,-0.46435313717001947,0.7070897749149786,0.7055960284364993,0.004904100462044277,0.046197885925462506,1
1,13,world,0.52,0.9260566735335162,1.6451070844510345,-0.46224173902414156,0.7070653808841907,0.705770213294121,0.007651610855305861,0.0434557940116655,1
1,14,world,0.56,0.9259162223445657,1.6051543696542767,-0.46030293209720796,0.7070483880294912,0.705856989216858,0.009087188045223238,0.0420227411295508,1
1,15,world,0.6000000000000001,0.9257918696789915,1.5651917117279308,-0.4585863513320437,0.7069740059723382,0.7061162609231274,0.013702368012689727,0.03741424929369759,1
1,16,world,0.6400000000000001,0.925723352087373,1.5252035501495917,-0.45764052536759625,0.7068551341533689,0.7063705821104909,0.018863173130602477,0.032258343871845375,1
1,17,world,0.68,0.9256726406411957,1.4852097100632196,-0.4569404978074273,0.7068469839664069,0.7063843440133685,0.019166148803009483,0.03195557119592916,1
1,18,world,0.7200000000000001,0.9256196938824006,1.445216427982582,-0.4562096136940409,0.7067958363651184,0.70646349925543,0.020967729937541896,0.03015500319967216,1
1,19,world,0.7600000000000001,0.925606658521096,1.405218166960688,-0.45602967182967374,0.7065545896342815,0.7067266075973434,0.02793943206272904,0.023184091888510384,1
1,20,world,0.8,0.9256513912387315,1.3652230815183004,-0.4566471682244023,0.7064049287737294,0.7068343997857517,0.031497247653307706,0.019624761755617618,1
1,21,world,0.8400000000000001,0.9257001601378425,1.3252287781291467,-0.45732038060602453,0.7064086919696538,0.7068320468685187,0.031412735023194305,0.019709325400569768,1
1,22,world,0.8800000000000001,0.9257473947539131,1.285234120839141,-0.45797241354012247,0.7064051986619355,0.7068342315905531,0.03149119389813035,0.01963081918958902,1
1,23,world,0.92,0.9257984135879056,1.2452403851445217,-0.45867668432264513,0.7063446203554032,0.7068699589459604,0.032821902652025704,0.01829921148625356,1
1,24,world,0.9600000000000001,0.9258663842774514,1.2052514813158148,-0.45961496077800373,0.7062511497852714,0.7069178625924327,0.034775184119083674,0.01634428169766113,1
1,25,world,1.0,0.9259506140169711,1.165268594871344,-0.46077767932566893,0.7061253868196345,0.7069706349044199,0.037241617525053505,0.013875207954497905,1
1,26,world,1.04,0.9260553561409883,1.1252948903289766,-0.4622235535621448,0.7060154106915543,0.7070076007806224,0.03927136178032005,0.01184282265270131,1
1,27,world,1.08,0.9261770060176594,1.0853304580400496,-0.46390282466915683,0.7058894244949043,0.7070411146262633,0.04147433396520347,0.009636505406361634,1
1,28,world,1.12,0.9263131747415714,1.045374881745483,-0.4657825158780737,0.70584799144118,0.7070503141106629,0.042173605269762084,0.008936068095932129,1
1,29,world,1.1600000000000001,0.926448044316047,1.0054184622088367,-0.46764427345506204,0.7058626928052731,0.7070471467261177,0.04192682791095662,0.009183262681081033,1
1,30,world,1.2000000000000002,0.9265826838986017,0.9654619576705992,-0.4695028561929289,0.70566100149522,0.7070820872950386,0.04519459013656203,0.005909468473770279,1
1,31,world,1.2400000000000002,0.9267878931483979,0.9255663628966687,-0.4723355920205692,0.704825959538846,0.7070840131813726,0.056748275507935306,-0.005674353738100584,1
1,32,world,1.28,0.9270862290201705,0.8857803108688387,-0.4764538601467928,0.704213243551978,0.7069899115980107,0.0639038934625553,-0.012855539855099705,1
1,33,world,1.32,0.9274185752621619,0.8460462221153152,-0.48104161195527917,0.7036248857815034,0.7068497516138724,0.07008580526191374,-0.01906380479239047,1
1,34,world,1.36,0.9278152760185207,0.8064256974903656,-0.4865177220551251,0.7027761625890484,0.7065850944237452,0.07813875665163786,-0.027157031202522375,1
1,35,world,1.4000000000000001,0.9282858611148301,0.766962677136974,-0.49301374142849186,0.7005279481855147,0.7056500408254417,0.09623197913156949,-0.04536540407035395,1
1,36,world,1.4400000000000002,0.928968068761609,0.7281122177948142,-0.5024310266865495,0.6955271883435871,0.7029174928294677,0.12744383191489822,-0.0768569987447258,1
1,37,world,1.48,0.9299412766884819,0.6904628861689399,-0.515865318585854,0.689755577422333,0.6992013348266324,0.1556831507375956,-0.10543952469474993,1
1,38,world,1.52,0.9310852236480117,0.6537313740993003,-0.5316565148423648,0.6878845204508214,0.6979182018465736,0.16375251608493196,-0.11362298856852417,0
1,39,world,1.56,0.9322468933662192,0.6171048503196392,-0.5476923584211644,0.6878845204508212,0.6979182018465738,0.16375251608493202,-0.1136229885685241,0
1,40,world,1.6,0.9334085630844268,0.5804783265399783,-0.563728201999964,0.6878845204508208,0.6979182018465742,0.16375251608493205,-0.11362298856852401,0
2,0,world,0.0,0.9857521531867929,0.5596737191970823,-0.5942707500945787,0.6778094751815428,0.6905918388582769,0.2014306713341715,-0.1519306160796112,0
2,1,world,0.04,0.9843158463973486,0.5943843554825937,-0.5744437797899272,0.6778094751815432,0.6905918388582765,0.20143067133417145,-0.1519306160796113,0
2,2,world,0.08,0.9828795396079043,0.6290949917681052,-0.5546168094852757,0.6778094751815437,0.6905918388582762,0.20143067133417136,-0.15193061607961145,0
2,3,world,0.12,0.9814567650722584,0.6639110562843845,-0.5349766402151855,0.6795130066332588,0.691870137138726,0.19560693708380952,-0.14599901820409592,1
2,4,world,0.16,0.9801617795350714,0.6996615665476431,-0.5171004873073083,0.6855924002035496,0.6963073390366348,0.1730984135491432,-0.12311007112997163,1
2,5,world,0.2,0.9790893582116571,0.7367897719956243,-0.5022966404622935,0.6926854257852348,0.7011407051669374,0.1420806141202042,-0.09166085071590539,1
2,6,world,0.24,0.9782783197873075,0.7751677269171579,-0.4911009579843721,0.698461168408417,0.7046004983899429,0.11023609308076109,-0.0594822467336521,1
2,7,world,0.28,0.9777131466629485,0.8143823955650707,-0.4832992328682664,0.7022525235947854,0.7063933049660923,0.082712714299517,-0.0317568685018389,1
2,8,world,0.32,0.9773387474107109,0.8540435624983379,-0.47813097570291285,0.70390978233921,0.7069228034169468,0.06716411493427285,-0.016129166171464083,1
2,9,world,0.36,0.9770344958336824,0.8938197400127772,-0.4739310463930909,0.7047824912530882,0.7070794817218925,0.05728560049764258,-0.006213415052535709,1
2,10,world,0.4,0.9768129893062006,0.9337016117964038,-0.47087334077271603,0.7052131679642346,0.7071065043180748,0.05171448278298846,-0.0006257406882301258,1
2,11,world,0.44,0.9766015553954186,0.9735944226023827,-0.467954678895411,0.705216251946377,0.7071065404012743,0.05167241019856033,-0.0005835552389163271,1
2,12,world,0.48,0.976387154146364,1.013484198750078,-0.46499505548520015,0.7053400250078236,0.7071058640974297,0.04995447057807147,0.0011388372380387317,1
2,13,world,0.52,0.9762084217095949,1.0534067290232985,-0.46252780911253244,0.7057480778322568,0.7070691714874816,0.043813817870858855,0.007292923396037006,1
2,14,world,0.56,0.9760812459712781,1.0933679002617356,-0.4607722582750582,0.7059262253329657,0.7070322158163164,0.04084316815775779,0.010268680531495036,1
2,15,world,0.6,0.9759568145223033,1.1333308086044842,-0.45905458997333215,0.7059257660862848,0.7070323312244279,0.04085110489061207,0.010260731360831873,1
2,16,world,0.64,0.9758315316017883,1.1732932079187537,-0.45732516784500493,0.7059515683363038,0.7070256720183671,0.04040276183093507,0.010709766893926014,1
2,17,world,0.68,0.9757184285975935,1.2132623638154298,-0.4557638789044997,0.7061119381203229,0.7069755826952093,0.03749574431542495,0.013620773655079299,1
2,18,world,0.72,0.9756350206934636,1.2532456466387458,-0.4546125050820562,0.706242258302886,0.7069220077992762,0.03495529393475057,0.016164000192249037,1
2,19,world,0.76,0.9755662812683394,1.2932342172346034,-0.45366361689833895,0.7063489698104594,0.706867524303826,0.03272816576728744,0.01839301763691444,1
2,20,world,0.8,0.9755160248160798,1.3332281588125932,-0.4529698701348438,0.7064058165390479,0.7068338461972526,0.03147733092306745,0.01964469057428904,1
2,21,world,0.84,0.9754692884610311,1.3732229208309077,-0.4523247152622871,0.7064440446710079,0.7068091181301389,0.03060738069307808,0.020515129150737603,1
