row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
2,0,world,0.0,0.0,0.9762662203551494,0.4870235566694438,-0.4633256693172643,0.6778094751815364,0.6905918388582831,0.20143067133417292,-0.15193061607960937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
2,1,world,0.01,2.5e-05,0.9762653234285575,0.4870452568785891,-0.4633132880230775,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.00017938531837622586,0.004340041829050098,0.002476258837368691,0.0,0.0,0.0,0.005,0.5,0
2,2,world,0.02,0.0001,0.9762626326487819,0.4871103575060248,-0.46327614414051693,0.6778094751815364,0.6905918388582831,0.20143067133417292,-0.15193061607960937,-0.00035877063675243003,0.00868008365810037,0.004952517674737082,0.0,0.0,0.0,0.01,0.5,0
2,3,world,0.03,0.000225,0.9762581480158224,0.48721885855175107,-0.46321423766958275,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.0005381559551285907,0.013020125487150981,0.007428776512104873,0.0,0.0,0.0,0.015,0.5,0
2,4,world,0.04,0.0004,0.9762518695296794,0.4873707600157678,-0.4631275686102748,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.0007175412735046863,0.017360167316202112,0.009905035349471765,0.0,0.0,0.0,0.02,0.5,0
2,5,world,0.05,0.0006250000000000001,0.9762437971903524,0.48756606189807505,-0.46301613696259325,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.000896926591880695,0.021700209145253932,0.012381294186837458,0.0,0.0,0.0,0.025,0.5,0
2,6,world,0.06,0.0009,0.9762339309978417,0.4878047641986728,-0.46287994272653793,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.001076311910256595,0.026040250974306605,0.01485755302420165,0.0,0.0,0.0,0.03,0.5,0
2,7,world,0.07,0.0012250000000000002,0.9762222709521472,0.4880868669175611,-0.46271898590210897,0.6778094751815364,0.6905918388582831,0.20143067133417292,-0.15193061607960937,-0.0012556972286323648,0.030380292803360322,0.017333811861564047,0.0,0.0,0.0,0.035,0.5,0
2,8,world,0.08,0.0016,0.976208817053269,0.4884123700547398,-0.4625332664893063,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.0014350825470079828,0.03472033463241524,0.019810070698924338,0.0,0.0,0.0,0.04,0.5,0
2,9,world,0.09,0.002025,0.976193569301207,0.48878127361020907,-0.46232278448812997,0.6778094751815364,0.6905918388582831,0.20143067133417292,-0.15193061607960937,-0.0016144678653834267,0.03906037646147152,0.022286329536282234,0.0,0.0,0.0,0.045,0.5,0
2,10,world,0.1,0.0025000000000000005,0.9761765276959613,0.48919357758396886,-0.4620875398985799,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.0017938531837586756,0.04340041829052937,0.02476258837363743,0.0,0.0,0.0,0.05,0.5,0
2,11,world,0.11,0.003025,0.9761576922375318,0.4896492819760191,-0.46182753272065624,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.001973238502133707,0.04774046011958892,0.02723884721098962,0.0,0.0,0.0,0.055,0.5,0
2,12,world,0.12,0.0036,0.9761370629259185,0.49014838678635986,-0.4615427629543588,0.6778094751815364,0.6905918388582831,0.20143067133417292,-0.15193061607960937,-0.0021526238205084995,0.052080501948650375,0.029715106048338522,0.0,0.0,0.0,0.06,0.5,0
2,13,world,0.13,0.0042250000000000005,0.9761146397611216,0.4906908920149911,-0.46123323059968774,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.0023320091388830317,0.05642054377771389,0.03219136488568382,0.0,0.0,0.0,0.065,0.5,0
2,14,world,0.14,0.004900000000000001,0.9760904227431407,0.49127679766191285,-0.46089893565664297,0.6778094751815364,0.6905918388582831,0.20143067133417292,-0.15193061607960937,-0.0025113944572572816,0.060760585606779646,0.034667623723025225,0.0,0.0,0.0,0.07,0.5,0
2,15,world,0.15,0.005625,0.9760644118719761,0.4919061037271251,-0.4605398781252245,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.002690779775631227,0.0651006274358478,0.03714388256036242,0.0,0.0,0.0,0.075,0.5,0
2,16,world,0.16,0.0064,0.9760366071476279,0.4925788102106279,-0.46015605800543236,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.0028701650940048474,0.06944066926491854,0.039620141397695124,0.0,0.0,0.0,0.08,0.5,0
2,17,world,0.17,0.007225000000000001,0.9760070085700958,0.4932949171124211,-0.4597474752972665,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.0030495504123781198,0.07378071109399204,0.04209640023502303,0.0,0.0,0.0,0.085,0.5,0
2,18,world,0.18,0.0081,0.9759756161393799,0.4940544244325049,-0.45931413000072696,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.003228935730751023,0.07812075292306844,0.04457265907234583,0.0,0.0,0.0,0.09,0.5,0
2,19,world,0.19,0.009025,0.9759424298554803,0.4948573321708792,-0.4588560221158137,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.0034083210491235353,0.08246079475214796,0.047048917909663236,0.0,0.0,0.0,0.095,0.5,0
2,20,world,0.2,0.010000000000000002,0.9759074497183969,0.49570364032754394,-0.45837315164252684,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.003587706367495636,0.08680083658123074,0.04952517674697495,0.0,0.0,0.0,0.1,0.0,0
2,21,world,0.21,0.011,0.9758715726547217,0.49657164869335396,-0.4578778998750531,0.6778094751815366,0.6905918388582832,0.20143067133417294,-0.15193061607960934,-0.00358770636749274,0.08680083658125368,0.04952517674693496,0.0,0.0,0.0,0.1,0.0,0
2,22,world,0.22,0.012,0.9758356955910464,0.497439657059164,-0.45738264810757934,0.6778094751815366,0.6905918388582832,0.20143067133417297,-0.15193061607960934,-0.0035877063674898454,0.08680083658127662,0.049525176746894974,0.0,0.0,0.0,0.1,0.0,0
2,23,world,0.23,0.013000000000000001,0.9757998185273712,0.49830766542497396,-0.4568873963401056,0.6778094751815366,0.6905918388582832,0.20143067133417297,-0.15193061607960934,-0.0035877063674869497,0.08680083658129956,0.049525176746854985,0.0,0.0,0.0,0.1,0.0,0
2,24,world,0.24,0.014,0.9757639414636959,0.499175673790784,-0.45639214457263183,0.6778094751815366,0.6905918388582832,0.20143067133417297,-0.15193061607960934,-0.003587706367484054,0.08680083658132248,0.049525176746815,0.0,0.0,0.0,0.1,0.0,0
2,25,world,0.25,0.015000000000000001,0.9757280644000207,0.500043682156594,-0.4558968928051581,0.6778094751815366,0.6905918388582832,0.20143067133417297,-0.15193061607960934,-0.003587706367481159,0.08680083658134541,0.04952517674677501,0.0,0.0,0.0,0.1,0.0,0
2,26,world,0.26,0.016,0.9756921873363454,0.500911690522404,-0.4554016410376843,0.6778094751815366,0.6905918388582832,0.20143067133417297,-0.15193061607960934,-0.0035877063674782635,0.08680083658136835,0.049525176746735025,0.0,0.0,0.0,0.1,0.0,0
2,27,world,0.27,0.017,0.9756563102726703,0.501779698888214,-0.4549063892702106,0.6778094751815366,0.6905918388582832,0.20143067133417297,-0.15193061607960934,-0.003587706367475368,0.08680083658139129,0.049525176746695036,0.0,0.0,0.0,0.1,0.0,0
2,28,world,0.28,0.018000000000000002,0.975620433208995,0.5026477072540241,-0.4544111375027369,0.6778094751815366,0.6905918388582832,0.20143067133417297,-0.15193061607960934,-0.003587706367472472,0.08680083658141423,0.04952517674665505,0.0,0.0,0.0,0.1,0.0,0
2,29,world,0.29,0.019,0.9755845561453198,0.5035157156198341,-0.4539158857352631,0.6778094751815366,0.6905918388582832,0.20143067133417297,-0.15193061607960934,-0.0035877063674695773,0.08680083658143717,0.04952517674661506,0.0,0.0,0.0,0.1,0.0,0
2,30,world,0.3,0.02,0.9755486790816446,0.5043837239856441,-0.45342063396778937,0.6778094751815364,0.6905918388582833,0.20143067133417294,-0.1519306160796093,-0.0035877063674666816,0.0868008365814601,0.04952517674657507,0.0,0.0,0.0,0.1,0.0,0
2,31,world,0.31,0.021,0.9755128020179693,0.505251732351454,-0.4529253822003156,0.6778094751815364,0.6905918388582833,0.20143067133417294,-0.1519306160796093,-0.0035877063674637864,0.08680083658148302,0.04952517674653509,0.0,0.0,0.0,0.1,0.0,0
