row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
4,0,world,0.0,0.0,1.0781541884612764,0.477169104724554,-0.48577006871147116,0.6714761297443259,0.6857344951330031,0.22162988783912438,-0.1725346405354116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
4,1,world,0.01,2.5e-05,1.0781532258399782,0.47719025888156763,-0.485756780558805,0.6714761297443259,0.6857344951330031,0.22162988783912438,-0.1725346405354116,-0.00019252425963541984,0.0042308314027259646,0.002657630533230624,0.0,0.0,0.0,0.005,0.5,0
4,2,world,0.02,0.0001,1.0781503379760837,0.4772537213526085,-0.48571691610080653,0.6714761297443259,0.6857344951330031,0.22162988783912438,-0.1725346405354116,-0.000385048519270849,0.008461662805451846,0.005315261066461376,0.0,0.0,0.0,0.01,0.5,0
4,3,world,0.03,0.000225,1.0781455248695928,0.47735949213767664,-0.4856504753374758,0.6714761297443259,0.6857344951330031,0.22162988783912438,-0.1725346405354116,-0.0005775727789062969,0.012692494208177562,0.007972891599692389,0.0,0.0,0.0,0.015,0.5,0
4,4,world,0.04,0.0004,1.0781387865205057,0.47750757123677207,-0.4855574582688127,0.6714761297443259,0.6857344951330031,0.22162988783912438,-0.1725346405354116,-0.0007700970385417731,0.016923325610903036,0.010630522132923792,0.0,0.0,0.0,0.02,0.5,0
4,5,world,0.05,0.0006250000000000001,1.078130122928822,0.4776979586498947,-0.48543786489481733,0.6714761297443259,0.6857344951330031,0.22162988783912438,-0.1725346405354116,-0.000962621298177287,0.021154157013628182,0.013288152666155715,0.0,0.0,0.0,0.025,0.5,0
4,6,world,0.06,0.0009,1.078119534094542,0.4779306543770447,-0.48529169521548965,0.6714761297443259,0.6857344951330031,0.22162988783912438,-0.1725346405354116,-0.0011551455578128476,0.02538498841635291,0.015945783199388282,0.0,0.0,0.0,0.03,0.5,0
4,7,world,0.07,0.0012250000000000002,1.0781070200176657,0.4782056584182218,-0.48511894923082965,0.6714761297443259,0.6857344951330031,0.22162988783912438,-0.1725346405354116,-0.001347669817448465,0.02961581981907716,0.018603413732621636,0.0,0.0,0.0,0.035,0.5,0
4,8,world,0.08,0.0016,1.0780925806981931,0.4785229707734263,-0.48491962694083734,0.6714761297443259,0.6857344951330031,0.22162988783912432,-0.1725346405354116,-0.0015401940770841478,0.033846651221800826,0.021261044265855893,0.0,0.0,0.0,0.04,0.5,0
4,9,world,0.09,0.002025,1.0780762161361241,0.478882591442658,-0.4846937283455128,0.6714761297443259,0.6857344951330031,0.22162988783912432,-0.1725346405354116,-0.0017327183367199055,0.03807748262452383,0.02391867479909119,0.0,0.0,0.0,0.045,0.5,0
4,10,world,0.1,0.0025000000000000005,1.0780579263314587,0.47928452042591696,-0.48444125344485583,0.6714761297443259,0.6857344951330031,0.22162988783912432,-0.1725346405354116,-0.0019252425963557488,0.042308314027246115,0.02657630533232766,0.0,0.0,0.0,0.05,0.5,0
