row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
6,0,world,0.0,1.186754901642096,0.5741332623681111,-0.6023353644415868,0.6852143380316438,0.6895370056679005,0.17458897718877803,-0.1566483891221939,0
6,1,world,0.04,1.1862777288370039,0.6097090976260636,-0.5840560796685682,0.6852143380316441,0.6895370056679002,0.17458897718877794,-0.15664838912219398,0
6,2,world,0.08,1.1858005560319118,0.645284932884016,-0.5657767948955497,0.6852143380316444,0.6895370056678999,0.1745889771887779,-0.15664838912219403,0
6,3,world,0.12,1.1853241059026207,0.6808749667768699,-0.5475251940068663,0.6853099179130174,0.689622752657609,0.17421342196661818,-0.15627046756721716,1
6,4,world,0.16,1.1848513156273721,0.7165366057060509,-0.5294137928812708,0.685493412342286,0.6897873064830528,0.17349000446189844,-0.15554250802270828,1
6,5,world,0.2,1.1843786514269132,0.7522006930986613,-0.5113072213624351,0.6852935083245546,0.6896080327670098,0.1742779603765626,-0.15633541223415706,1
6,6,world,0.24,1.1839041990991972,0.7878297541954485,-0.4931321512053697,0.687463396595673,0.6915484171188236,0.16551156557740854,-0.14751537811938467,1
6,7,world,0.28,1.1834779111496003,0.8243251212538335,-0.47680213670561566,0.6932983429817076,0.696691078994497,0.1390590077402389,-0.12091956183596744,1
6,8,world,0.32,1.1831488237682757,0.862269356436284,-0.46419563043726175,0.6986373462309471,0.7012468280756233,0.10911396991289067,-0.090845396884519,1
6,9,world,0.36,1.182895383652292,0.9010648681555536,-0.45448697981098624,0.7025471298771594,0.7044000167955404,0.08017187970716244,-0.061811134466441084,1
6,10,world,0.4,1.1827307438866623,0.9405458088126359,-0.4481800462874984,0.7055239315888263,0.7065176299175728,0.047286170951354935,-0.02885894329077155,1
6,11,world,0.44,1.182672060846086,0.9804707277656468,-0.44593204724272534,0.7068111373992498,0.7071039703611128,0.02044544094566529,-0.001993763392872416,1
6,12,world,0.48,1.1826544283432239,1.0204649367444165,-0.4452565905996711,0.7069358039799846,0.7071008165951815,0.015548923891541003,0.0029043394111980475,1
6,13,world,0.52,1.1826340190119846,1.0604572818464562,-0.444474760676073,0.706918261746314,0.7071035849547029,0.016327008766868514,0.002126061735624689,1
6,14,world,0.56,1.1826129256018258,1.1004491139168493,-0.44366672541712526,0.7069176322229059,0.7071036663326504,0.016354243011345446,0.002098820337724658,1
6,15,world,0.6,1.182591915723455,1.1404410105779261,-0.44286189004994775,0.706917941520112,0.7071036264993684,0.016340867907503068,0.002112198958160594,1
6,16,world,0.64,1.1825709126035506,1.180432912452868,-0.4420573135825627,0.7069178706393981,0.7071036356591477,0.01634393370601568,0.0021091323543095553,1
6,17,world,0.68,1.1825498715190337,1.2204247850079486,-0.4412512827867703,0.7069173464168088,0.7071037029141157,0.016366591206882015,0.002086468890354117,1
6,18,world,0.72,1.182528803678343,1.2604166362882518,-0.4404442270295507,0.7069249483590996,0.707102646008397,0.016034880393529433,0.0024182651164156538,1
6,19,world,0.76,1.1825105040474664,1.3004104455466172,-0.439743214397496,0.7069585238627036,0.7070956120374385,0.014479140346044934,0.003974351532871732,1
6,20,world,0.8,1.1824976964241352,1.3404073979189164,-0.4392525867011224,0.7069884561223643,0.7070852474320608,0.012935335571006156,0.00551841166666214,1
6,21,world,0.84,1.182488193666674,1.3804057292428282,-0.438888560067767,0.7070153331309084,0.7070713147822739,0.011371837913818036,0.007082078248575658,1
6,22,world,0.88,1.182486192721285,1.4204054609303933,-0.4388119089045134,0.7070606420437126,0.7070306442429495,0.008077652400675296,0.010376324292675383,1
6,23,world,0.92,1.1824947997995585,1.4604039789665604,-0.43914162433077264,0.7070870604359115,0.7069840730842314,0.005280998596508655,0.013172715101890458,1
6,24,world,0.96,1.1825082203369495,1.5004006706137905,-0.43965573121649115,0.7070959275160533,0.7069573639415817,0.003917814874647892,0.014535665983720735,1
6,25,world,1.0,1.1825272553327584,1.5403937843321012,-0.44038491382146966,0.7071064969597444,0.7068822359214924,0.0006339805996761452,0.017818657765104357,1
