row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
15,0,world,0.0,0.0,1.6301522776991917,1.9972000449301632,-0.8271915606439922,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
15,1,world,0.01,1.9760767772991628e-05,1.6301544854590064,1.9971804218105618,-0.827190821105838,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.0004966494020551146,-0.0044143436941577125,0.0001663637410552169,-0.0,-0.0,-0.0,0.004445308512696228,0.5,0
15,2,world,0.02,8.921385290006079e-05,1.63016224506289,1.997111452516868,-0.8271882218542816,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.0010552713746770626,-0.009379515044526117,0.0003534865701907667,-0.0,-0.0,-0.0,0.009445308512696121,0.5,0
15,3,world,0.03,0.00020866693802701342,1.6301755908865,1.996992831509671,-0.8271837513744341,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.0016138933472990026,-0.014344686394894522,0.0005406093993263139,-0.0,-0.0,-0.0,0.014445308512696015,0.5,0
15,4,world,0.04,0.0003781200231538495,1.630194522929836,1.9968245587889704,-0.8271774096662952,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.00217251531992103,-0.019309857745263812,0.0007277322284618904,-0.0,-0.0,-0.0,0.019445308512696796,0.5,0
15,5,world,0.05,0.0005975731082810132,1.6302190411928985,1.9966066343547657,-0.8271691967298649,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.002731137292542942,-0.02427502909563222,0.0009148550575974281,-0.0,-0.0,-0.0,0.02444530851269669,0.5,0
15,6,world,0.06,0.0008670261934078383,1.630249145675687,1.9963390582070577,-0.8271591125651432,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.0032897592651648347,-0.029240200446000633,0.0011019778867329593,-0.0,-0.0,-0.0,0.029445308512696583,0.5,0
15,7,world,0.07,0.0011864792785347689,1.6302848363782017,1.996021830345846,-0.8271471571721302,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.0038483812377867023,-0.034205371796369045,0.0012891007158684822,-0.0,-0.0,-0.0,0.034445308512696476,0.5,0
15,8,world,0.08,0.001555932363661805,1.6303261133004427,1.9956549507711303,-0.8271333305508258,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.004407003210408541,-0.039170543146737465,0.0014762235450039955,-0.0,-0.0,-0.0,0.03944530851269637,0.5,0
15,9,world,0.09,0.0019753854487887246,1.63037297644241,1.9952384194829111,-0.8271176327012302,0.5485593250071085,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.004965625183030348,-0.04413571449710589,0.001663346374139498,-0.0,-0.0,-0.0,0.04444530851269626,0.5,0
15,10,world,0.1,0.0024448385339157497,1.6304254258041033,1.9947722364811882,-0.8271000636233431,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.005524247155652119,-0.04910088584747432,0.0018504692032749882,-0.0,-0.0,-0.0,0.04944530851269616,0.5,0
15,11,world,0.11,0.0029642916190426583,1.630483461385523,1.9942564017659616,-0.8270806233171646,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.0060828691282738484,-0.05406605719784275,0.0020375920324104645,-0.0,-0.0,-0.0,0.05444530851269605,0.5,0
15,12,world,0.12,0.0035337447041694503,1.6305470831866689,1.9936909153372315,-0.8270593117826949,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.0066414911008955335,-0.05903122854821119,0.002224714861545926,-0.0,-0.0,-0.0,0.059445308512695944,0.5,0
15,13,world,0.13,0.004153197789296792,1.6306162912075408,1.9930757771949972,-0.8270361290199337,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.007200113073517267,-0.06399639989858051,0.0024118376906814044,-0.0,-0.0,-0.0,0.06444530851269673,0.5,0
15,14,world,0.14,0.004822650874423573,1.6306910854481391,1.9924109873392597,-0.8270110750288812,0.5485593250071085,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.00775873504613885,-0.06896157124894896,0.002598960519816831,-0.0,-0.0,-0.0,0.06944530851269662,0.5,0
15,15,world,0.15,0.0055421039595504595,1.6307714659084638,1.9916965457700184,-0.8269841498095374,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.008317357018760374,-0.07392674259931742,0.002786083348952239,-0.0,-0.0,-0.0,0.07444530851269651,0.5,0
15,16,world,0.16,0.006311557044677674,1.6308574325885146,1.9909324524872731,-0.8269553533619022,0.5485593250071086,0.5973182146567069,-0.4461868072318799,-0.37843222700939605,0.008875978991381839,-0.07889191394968588,0.002973206178087626,-0.0,-0.0,-0.0,0.0794453085126964,0.5,0
