row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
10,0,world,0.0,1.311256412185513,0.5879853587124094,-0.6703598207790551,-0.6421631936612309,-0.4846564047128026,0.2960176222909694,0.5148865597108451,0
10,1,world,0.04,1.3255316686266787,0.6250441135264257,-0.6655780067745608,-0.6421631936612312,-0.484656404712802,0.2960176222909698,0.5148865597108448,0
10,2,world,0.08,1.3398069250678446,0.6621028683404421,-0.6607961927700665,-0.6421631936612316,-0.4846564047128014,0.2960176222909702,0.5148865597108446,0
10,3,world,0.12,1.3540511392247319,0.6991748784083284,-0.6560247770677189,-0.6419494393108482,-0.4850277874321477,0.29648088873194967,0.5145367289162904,1
10,4,world,0.16,1.3681123866991742,0.7363244741556753,-0.651314650116862,-0.64061750629303,-0.48732334892131934,0.29934797582224354,0.5123631071790155,1
10,5,world,0.2,1.3816399190517255,0.7736925874538239,-0.646783302892644,-0.6373636158151423,-0.49280124358036087,0.30621499185582196,0.5070965729754408,1
10,6,world,0.24,1.3942542751309066,0.8114142189577889,-0.6425578443304322,-0.633400031439782,-0.4992386728151991,0.31433167222851377,0.5007601697138343,1
10,7,world,0.28,1.4059824949161264,0.8494534505790784,-0.6386292167889324,-0.6310013412128578,-0.5030167590189202,0.3191195816447945,0.4969649284854291,1
10,8,world,0.32,1.4175393396850495,0.8875513872137771,-0.6347579951130516,-0.6308335428861024,-0.5032778661874658,0.31945115616751796,0.4967005027164714,1
10,9,world,0.36,1.4291262361416914,0.9256391719652727,-0.6308767069573302,-0.6309689893246105,-0.5030671329805827,0.3191835435991226,0.4969139359294356,1
10,10,world,0.4,1.4407285315931653,0.9637217336736935,-0.626990260566487,-0.6298680850981607,-0.504772276041151,0.3213505801672975,0.49518173365053914,1
10,11,world,0.44,1.451750119659984,1.0019936239170724,-0.6232983350037562,-0.6244975803443955,-0.512848334922921,0.331666658192891,0.48681267994367483,1
10,12,world,0.48,1.4609460830422663,1.040793827526945,-0.6202179429514356,-0.6151211249279727,-0.5260680655072126,0.3487491959175131,0.4724959158212191,1
10,13,world,0.52,1.4679895730967627,1.0800936635875016,-0.6178585696174498,-0.6069474615779623,-0.5367832542449216,0.36278751201189585,0.4602865824402429,1
10,14,world,0.56,1.4738382342762175,1.1196144121665612,-0.6158994307360769,-0.6003524503713643,-0.5449410506195805,0.37359996699058456,0.45059876980231595,1
10,15,world,0.6,1.4779647845300705,1.1593696244907996,-0.6145171511339241,-0.5903354001123072,-0.5565850446859261,0.38923529564183446,0.43613425459693234,1
10,16,world,0.64,1.4801202115379173,1.1993039835174903,-0.6137951430148922,-0.5844942303754765,-0.5629958907086318,0.3979528799472863,0.4278266319955253,1
10,17,world,0.68,1.4819335188463676,1.2392581132501284,-0.6131877354830038,-0.5818388146058672,-0.5658243785594514,0.4018253275012846,0.42407873399209184,1
10,18,world,0.72,1.482933008512576,1.279242654004815,-0.61285293423422,-0.5772439463490108,-0.5705978229728923,0.4083986121544631,0.4176339598408213,1
10,19,world,0.76,1.4832431424974009,1.3192412791651484,-0.61274904797214,-0.5751198529928211,-0.572754362398835,0.41138443662046187,0.4146714848564886,1
10,20,world,0.8,1.483312529206083,1.3592407125567796,-0.6127258053539306,-0.5713927260159009,-0.5764645597177807,0.4165457389746598,0.4094979992473195,1
10,21,world,0.84,1.4822819989842086,1.3992243655258363,-0.6130710043258244,-0.5665458035558644,-0.5811536248188579,0.42311446734935804,0.4028156704409738,1
10,22,world,0.88,1.4808217533198023,1.4391947071865954,-0.6135601460233367,-0.5659148714855113,-0.5817530448093395,0.4239579675198314,0.4019494929254837,1
10,23,world,0.92,1.479340703374648,1.4791641363608639,-0.6140562565764669,-0.5643333886647303,-0.5832446877799443,0.4260608248065835,0.39978198331064346,1
10,24,world,0.96,1.4772649243521636,1.5191031576004532,-0.6147515848349018,-0.5595937065712311,-0.5876241727683598,0.43226714373397973,0.3933164522267517,1
10,25,world,1.0,1.4742064196628555,1.5589719206346813,-0.6157760988684267,-0.5544523279824243,-0.5922258618436529,0.4388423589429909,0.38635285498591043,1
10,26,world,1.04,1.4703648089236203,1.5987654826375466,-0.6170629316555221,-0.5482640983758658,-0.597568377977631,0.4465495251564246,0.3780370797367024,1
