row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
3,0,world,0.0,0.0,3.087166136423499,0.4023941259191231,-0.5904405535565256,3.331875542710201e-15,0.8439569081955632,-0.5364109778043191,2.117708381117167e-15,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
3,1,world,0.01,4.816996410861307e-06,3.0871709513081513,0.402394255048668,-0.590440493010934,3.331875542710201e-15,0.8439569081955632,-0.5364109778043191,2.117708381117167e-15,0.0021938035052279947,5.8835230475531883e-05,2.7586357830272737e-05,-0.0,-0.0,-0.0,0.0021947656847677577,0.5,0
3,2,world,0.02,5.176465325862356e-05,3.087217878383269,0.4023955135776445,-0.5904399029183924,3.3318755427102003e-15,0.8439569081955632,-0.5364109778043191,2.117708381117166e-15,0.007191611518296343,0.00019287056482548138,9.043215048533289e-05,-0.0,-0.0,-0.0,0.007194765684767651,0.5,0
3,3,world,0.03,0.00014871231010626929,3.0873147835385173,0.4023981124599645,-0.5904386843679243,3.3318755427102003e-15,0.8439569081955632,-0.5364109778043191,2.117708381117166e-15,0.012189419531364692,0.0003269058991754148,0.00015327794314038554,-0.0,-0.0,-0.0,0.012194765684767545,0.5,0
3,4,world,0.04,0.0002956599669540205,3.0874616667738963,0.40240205169562804,-0.5904368373595297,3.3311711971458896e-15,0.8439569081955632,-0.5364109778043191,2.117260705780671e-15,0.01718722754443304,0.0004609412335253212,0.00021612373579542546,-0.0,-0.0,-0.0,0.017194765684767438,0.5,0
3,5,world,0.05,0.0004926076238016552,3.0876585280894058,0.402407331284635,-0.5904343618932084,3.3318342664041156e-15,0.8439569081955632,-0.5364109778043191,2.1176821462898997e-15,0.022185035557501395,0.0005949765678751896,0.0002789695284504475,-0.0,-0.0,-0.0,0.02219476568476733,0.5,0
3,6,world,0.06,0.0007395552806492844,3.087905367485046,0.40241395122698553,-0.5904312579689607,3.3311711971458892e-15,0.8439569081955632,-0.5364109778043191,2.1172607057806704e-15,0.027182843570569746,0.0007290119022250085,0.0003418153211054464,-0.0,-0.0,-0.0,0.027194765684767225,0.5,0
3,7,world,0.07,0.0010365029374969081,3.088202184960817,0.40242191152267953,-0.5904275255867864,3.32988633493552e-15,0.8439569081955632,-0.5364109778043191,2.1164440595894786e-15,0.0321806515836381,0.0008630472365747669,0.00040466111376041695,-0.0,-0.0,-0.0,0.03219476568476712,0.5,0
3,8,world,0.08,0.0013834505943446374,3.0885489805167192,0.402431212171717,-0.5904231647466854,3.329886334935519e-15,0.8439569081955632,-0.5364109778043191,2.116444059589478e-15,0.03717845959670645,0.0009970825709244538,0.000467506906415354,-0.0,-0.0,-0.0,0.03719476568476701,0.5,0
3,9,world,0.09,0.001780398251192361,3.0889457541527516,0.40244185317409803,-0.590418175448658,3.329223265677292e-15,0.8439569081955632,-0.5364109778043191,2.1160226190802485e-15,0.042176267609775706,0.001131117905274082,0.0005303526990702634,-0.0,-0.0,-0.0,0.04219476568476779,0.5,0
3,10,world,0.1,0.0022273459080399682,3.0893925058689145,0.40245383452982253,-0.5904125576927041,3.3286014727251494e-15,0.8439569081955632,-0.5364109778043191,2.115627413398286e-15,0.047174075622844064,0.0012651532396235929,0.0005931984917251177,-0.0,-0.0,-0.0,0.04719476568476769,0.5,0
3,11,world,0.11,0.002724293564887681,3.089889235665208,0.4024671562388905,-0.5904063114788235,3.3279384034669215e-15,0.8439569081955632,-0.5364109778043191,2.1152059728890566e-15,0.05217188363591243,0.0013991885739729987,0.0006560442843799229,-0.0,-0.0,-0.0,0.05219476568476758,0.5,0
3,12,world,0.12,0.003271241221735388,3.0904359435416326,0.40248181830130203,-0.5903994368070165,3.3266122649504676e-15,0.8439569081955632,-0.5364109778043191,2.114363091870598e-15,0.0571696916489808,0.001533223908322289,0.0007188900770346737,-0.0,-0.0,-0.0,0.05719476568476747,0.5,0
3,13,world,0.13,0.00386818887858309,3.091032629498188,0.40249782071705703,-0.5903919336772828,3.3265709886443833e-15,0.8439569081955632,-0.5364109778043191,2.1143368570433313e-15,0.062167499662049173,0.0016672592426714517,0.0007817358696893648,-0.0,-0.0,-0.0,0.06219476568476737,0.5,0
3,14,world,0.14,0.004515136535430675,3.091679293534874,0.4025151634861555,-0.5903838020896226,3.3246230571757867e-15,0.8439569081955632,-0.5364109778043191,2.1130987703429093e-15,0.06716530767511755,0.0018012945770204765,0.0008445816623439911,-0.0,-0.0,-0.0,0.06719476568476726,0.5,0
3,15,world,0.15,0.005212084192278255,3.09237593565169,0.40253384660859753,-0.5903750420440359,3.324001264223644e-15,0.8439569081955632,-0.5364109778043191,2.1127035646609467e-15,0.07216311568818594,0.0019353299113693521,0.0009074274549985476,-0.0,-0.0,-0.0,0.07219476568476715,0.5,0
3,16,world,0.16,0.00595903184912594,3.0931225558486375,0.40255387008438304,-0.5903656535405226,3.3233794712714995e-15,0.8439569081955632,-0.5364109778043191,2.112308358978983e-15,0.07716092370125432,0.0020693652457180675,0.0009702732476530286,-0.0,-0.0,-0.0,0.07719476568476705,0.5,0
3,17,world,0.17,0.00675597950597373,3.0939191541257154,0.402575233913512,-0.5903556365790827,3.32139026349682e-15,0.8439569081955632,-0.5364109778043191,2.111044037451296e-15,0.08215873171432361,0.0022034005800666357,0.0010331190403074406,-0.0,-0.0,-0.0,0.08219476568476783,0.5,0
3,18,world,0.18,0.007602927162821405,3.094765730482924,0.40259793809598454,-0.5903449911597163,3.320685917932508e-15,0.8439569081955632,-0.5364109778043191,2.1105963621147995e-15,0.08715653972739201,0.0023374359144149965,0.0010959648329617558,-0.0,-0.0,-0.0,0.08719476568476772,0.5,0
