row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
12,0,world,0.0,0.0,3.4082262483877726,0.44623732799983434,-1.1097552293642625,-6.4802425467215936e-15,-0.6646784622723759,0.7471295348138968,-7.284094301568198e-15,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
12,1,world,0.01,2.5e-05,3.4082013178485773,0.4462391776540212,-1.1097554461471417,-6.4796325327999634e-15,-0.6646784622723759,0.7471295348138968,-7.2834086175219e-15,-0.004986107839075682,0.00036993083737489943,-4.3356575823475866e-05,0.0,0.0,0.0,0.005,0.5,0
12,2,world,0.02,0.0001,3.408126526230991,0.4462447266165818,-1.1097560964957789,-6.479668353963392e-15,-0.6646784622723759,0.7471295348138968,-7.283448882177202e-15,-0.009972215678151394,0.0007398616747494159,-8.671315164690686e-05,0.0,0.0,0.0,0.01,0.5,0
12,3,world,0.03,0.000225,3.408001873535014,0.4462539748875162,-1.1097571804101747,-6.4773357617672074e-15,-0.6646784622723759,0.7471295348138968,-7.28082693995797e-15,-0.014958323517227161,0.0011097925121231669,-0.000130069727470248,0.0,0.0,0.0,0.015,0.5,0
12,4,world,0.04,0.0004,3.4078273597606463,0.44626692246682437,-1.1097586978903284,-6.4750748118979035e-15,-0.6646784622723759,0.7471295348138968,-7.278285527049366e-15,-0.019944431356303017,0.0014797233494957696,-0.00017342630329345455,0.0,0.0,0.0,0.02,0.5,0
12,5,world,0.05,0.0006250000000000001,3.407602984907888,0.4462835693545062,-1.1097606489362404,-6.472742219701694e-15,-0.6646784622723759,0.7471295348138968,-7.275663584830105e-15,-0.02493053919537899,0.001849654186866841,-0.00021678287911648154,0.0,0.0,0.0,0.025,0.5,0
12,6,world,0.06,0.0009,3.407328748976739,0.4463039155505618,-1.1097630335479107,-6.468758691557837e-15,-0.6646784622723759,0.7471295348138968,-7.271185913748567e-15,-0.0299166470344551,0.0022195850242359987,-0.000260139454939284,0.0,0.0,0.0,0.03,0.5,0
12,7,world,0.07,0.0012250000000000002,3.407004651967199,0.44632796105499123,-1.1097658517253393,-6.465277713845249e-15,-0.6646784622723759,0.7471295348138968,-7.267273132747341e-15,-0.034902754873531394,0.0025895158616028595,-0.0003034960307618172,0.0,0.0,0.0,0.035,0.5,0
12,8,world,0.08,0.0016,3.4066306938792685,0.44635570586779433,-1.109769103468526,-6.460181621348461e-15,-0.6646784622723759,0.7471295348138968,-7.26154488753916e-15,-0.03988886271260788,0.002959446698967041,-0.00034685260658403607,0.0,0.0,0.0,0.04,0.5,0
12,9,world,0.09,0.002025,3.406206874712947,0.4463871499889712,-1.109772788777471,-6.4549780653613174e-15,-0.6646784622723759,0.7471295348138968,-7.255695848364998e-15,-0.044874970551684594,0.0033293775363281595,-0.00039020918240589576,0.0,0.0,0.0,0.045,0.5,0
12,10,world,0.1,0.0025000000000000005,3.4057331944682345,0.4464222934185218,-1.1097769076521742,-6.449271958942883e-15,-0.6646784622723759,0.7471295348138968,-7.2492819191105e-15,-0.04986107839076157,0.0036993083736858337,-0.0004335657582273516,0.0,0.0,0.0,0.05,0.5,0
12,11,world,0.11,0.003025,3.405209653145132,0.44646113615644617,-1.1097814600926357,-6.442920017439362e-15,-0.6646784622723759,0.7471295348138968,-7.242142041154372e-15,-0.05484718622983884,0.004069239211039679,-0.0004769223340483584,0.0,0.0,0.0,0.055,0.5,0
12,12,world,0.12,0.0036,3.404636250743638,0.44650367820274434,-1.1097864460988554,-6.436065525504547e-15,-0.6646784622723759,0.7471295348138968,-7.234437273117905e-15,-0.05983329406891642,0.004439170048389314,-0.0005202789098688713,0.0,0.0,0.0,0.06,0.5,0
12,13,world,0.13,0.0042250000000000005,3.4040129872637537,0.4465499195574162,-1.1097918656708334,-6.427452634131743e-15,-0.6646784622723759,0.7471295348138968,-7.224755982253198e-15,-0.06481940190799436,0.004809100885734358,-0.0005636354856888457,0.0,0.0,0.0,0.065,0.5,0
12,14,world,0.14,0.004900000000000001,3.4033398627054785,0.44659986022046183,-1.1097977188085695,-6.419449756680552e-15,-0.6646784622723759,0.7471295348138968,-7.21576037543477e-15,-0.06980550974707266,0.005179031723074423,-0.0006069920615082364,0.0,0.0,0.0,0.07,0.5,0
12,15,world,0.15,0.005625,3.4026168770688123,0.44665350019188116,-1.109804005512064,-6.409688479791373e-15,-0.6646784622723759,0.7471295348138968,-7.204788245788098e-15,-0.07479161758615135,0.005548962560409129,-0.0006503486373269986,0.0,0.0,0.0,0.075,0.5,0
12,16,world,0.16,0.0064,3.4018440303537556,0.4467108394716743,-1.1098107257813166,-6.4010397672550855e-15,-0.6646784622723759,0.7471295348138968,-7.195066690268028e-15,-0.0797777254252305,0.005918893397738093,-0.0006937052131450875,0.0,0.0,0.0,0.08,0.5,0
12,17,world,0.17,0.007225000000000001,3.4010213225603083,0.44677187805984114,-1.1098178796163274,-6.390165926012977e-15,-0.6646784622723759,0.7471295348138968,-7.182843986494714e-15,-0.0847638332643101,0.0062888242350609335,-0.0007370617889624581,0.0,0.0,0.0,0.085,0.5,0
12,18,world,0.18,0.0081,3.40014875368847,0.4468366159563818,-1.1098254670170966,-6.3792562636074074e-15,-0.6646784622723759,0.7471295348138968,-7.170581018066065e-15,-0.08974994110339019,0.006658755072377265,-0.0007804183647790655,0.0,0.0,0.0,0.09,0.5,0
12,19,world,0.19,0.009025,3.3992263237382407,0.44690505316129614,-1.1098334879836238,-6.367808229607099e-15,-0.6646784622723759,0.7471295348138968,-7.157712894901756e-15,-0.09473604894247079,0.0070286859096867094,-0.000823774940594865,0.0,0.0,0.0,0.095,0.5,0
12,20,world,0.2,0.010000000000000002,3.3982540327096213,0.4469771896745843,-1.1098419425159094,-6.3562885532798825e-15,-0.6646784622723759,0.7471295348138968,-7.14476424242679e-15,-0.09972215678155194,0.007398616746988877,-0.0008671315164098113,0.0,0.0,0.0,0.1,0.0,0
12,21,world,0.21,0.011,3.397256811141806,0.4470511758420593,-1.1098506138310742,-6.344230505357934e-15,-0.6646784622723759,0.7471295348138968,-7.131210435216174e-15,-0.09972215678155578,0.007398616746937841,-0.000867131516403826,0.0,0.0,0.0,0.1,0.0,0
12,22,world,0.22,0.012,3.396259589573991,0.4471251620095343,-1.1098592851462388,-6.330485700324904e-15,-0.6646784622723759,0.7471295348138968,-7.115760634487972e-15,-0.09972215678155961,0.007398616746886801,-0.0008671315163978401,0.0,0.0,0.0,0.1,0.0,0
12,23,world,0.23,0.013000000000000001,3.395262368006176,0.44719914817700923,-1.1098679564614036,-6.318427652402956e-15,-0.6646784622723759,0.7471295348138968,-7.102206827277357e-15,-0.09972215678156346,0.007398616746835763,-0.0008671315163918547,0.0,0.0,0.0,0.1,0.0,0
12,24,world,0.24,0.014,3.394265146438361,0.44727313434448424,-1.1098766277765684,-6.305795411722833e-15,-0.6646784622723759,0.7471295348138968,-7.088007600675772e-15,-0.0997221567815673,0.0073986167467847246,-0.000867131516385869,0.0,0.0,0.0,0.1,0.0,0
12,25,world,0.25,0.015000000000000001,3.3932679248705457,0.44734712051195924,-1.109885299091733,-6.293198992206159e-15,-0.6646784622723759,0.7471295348138968,-7.073848638729512e-15,-0.09972215678157115,0.007398616746733687,-0.0008671315163798837,0.0,0.0,0.0,0.1,0.0,0
12,26,world,0.26,0.016,3.39227070330273,0.44742110667943424,-1.1098939704068977,-6.280566751526039e-15,-0.6646784622723759,0.7471295348138968,-7.059649412127933e-15,-0.09972215678157498,0.007398616746682647,-0.0008671315163738978,0.0,0.0,0.0,0.1,0.0,0
12,27,world,0.27,0.017,3.391273481734915,0.4474950928469092,-1.1099026417220623,-6.2690828963622705e-15,-0.6646784622723759,0.7471295348138968,-7.046741024308288e-15,-0.09972215678157881,0.0073986167466316075,-0.0008671315163679123,0.0,0.0,0.0,0.1,0.0,0
12,28,world,0.28,0.018000000000000002,3.3902762601671,0.4475690790143842,-1.1099113130372271,-6.2564864768456e-15,-0.6646784622723759,0.7471295348138968,-7.032582062362031e-15,-0.09972215678158265,0.007398616746580569,-0.0008671315163619267,0.0,0.0,0.0,0.1,0.0,0
12,29,world,0.29,0.019,3.389279038599285,0.4476430651818592,-1.1099199843523917,-6.2438900573289286e-15,-0.6646784622723759,0.7471295348138968,-7.0184231004157735e-15,-0.0997221567815865,0.007398616746529533,-0.0008671315163559413,0.0,0.0,0.0,0.1,0.0,0
12,30,world,0.3,0.02,3.3882818170314697,0.4477170513493342,-1.1099286556675565,-6.231257816648811e-15,-0.6646784622723759,0.7471295348138968,-7.004223873814197e-15,-0.09972215678159034,0.007398616746478494,-0.0008671315163499557,0.0,0.0,0.0,0.1,0.0,0
12,31,world,0.31,0.021,3.3872845954636546,0.4477910375168092,-1.109937326982721,-6.2191997687268706e-15,-0.6646784622723759,0.7471295348138968,-6.99067006660359e-15,-0.09972215678159417,0.007398616746427455,-0.00086713151634397,0.0,0.0,0.0,0.1,0.0,0
