row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
14,0,world,0.0,0.0,3.4187375753101223,0.5826054687654113,-1.2335937409336444,-0.01827154646943737,-0.6553142277380483,0.7549687956117609,0.015859734115924895,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
14,1,world,0.01,2.5e-05,3.4187126176516247,0.5826069087142626,-1.2335939454565525,-0.01827154646943737,-0.6553142277380483,0.7549687956117609,0.015859734115924895,-0.0049915316995314775,0.00028798977025915425,-4.090458163193243e-05,0.0,0.0,0.0,0.005,0.5,0
14,2,world,0.02,0.0001,3.418637744676132,0.5826112285608165,-1.233594559025277,-0.01827154646943737,-0.6553142277380483,0.7549687956117609,0.015859734115924895,-0.009983063399062972,0.0005759795405180005,-8.180916326382107e-05,0.0,0.0,0.0,0.01,0.5,0
14,3,world,0.03,0.000225,3.4185129563836436,0.5826184283050729,-1.2335955816398179,-0.01827154646943737,-0.6553142277380483,0.7549687956117609,0.0158597341159249,-0.014974595098594503,0.0008639693107762306,-0.0001227137448956222,0.0,0.0,0.0,0.015,0.5,0
14,4,world,0.04,0.0004,3.4183382527741597,0.582628507947032,-1.233597013300175,-0.018271546469437367,-0.6553142277380484,0.7549687956117609,0.015859734115924895,-0.01996612679812609,0.0011519590810335368,-0.00016361832652729208,0.0,0.0,0.0,0.02,0.5,0
14,5,world,0.05,0.0006250000000000001,3.418113633847681,0.5826414674866937,-1.2335988540063483,-0.018271546469437367,-0.6553142277380484,0.7549687956117609,0.0158597341159249,-0.02495765849765775,0.001439948851289611,-0.0002045229081587869,0.0,0.0,0.0,0.025,0.5,0
14,6,world,0.06,0.0009,3.4178390996042065,0.5826573069240579,-1.233601103758338,-0.018271546469437364,-0.6553142277380484,0.7549687956117609,0.0158597341159249,-0.029949190197189494,0.001727938621544145,-0.0002454274897900629,0.0,0.0,0.0,0.03,0.5,0
14,7,world,0.07,0.0012250000000000002,3.4175146500437372,0.5826760262591248,-1.2336037625561442,-0.018271546469437364,-0.6553142277380484,0.7549687956117609,0.015859734115924902,-0.03494072189672136,0.002015928391796831,-0.0002863320714210764,0.0,0.0,0.0,0.035,0.5,0
14,8,world,0.08,0.0016,3.417140285166272,0.5826976254918943,-1.2336068303997667,-0.018271546469437364,-0.6553142277380484,0.7549687956117609,0.015859734115924902,-0.039932253596253346,0.002303918162047361,-0.00032723665305178356,0.0,0.0,0.0,0.04,0.5,0
14,9,world,0.09,0.002025,3.416716004971812,0.5827221046223663,-1.2336103072892053,-0.01827154646943736,-0.6553142277380484,0.7549687956117609,0.015859734115924905,-0.044923785295785466,0.0025919079322954267,-0.00036814123468214047,0.0,0.0,0.0,0.045,0.5,0
14,10,world,0.1,0.0025000000000000005,3.416241809460357,0.5827494636505409,-1.2336141932244604,-0.018271546469437357,-0.6553142277380484,0.7549687956117609,0.01585973411592491,-0.04991531699531777,0.002879897702540721,-0.00040904581631210377,0.0,0.0,0.0,0.05,0.5,0
14,11,world,0.11,0.003025,3.415717698631906,0.5827797025764181,-1.2336184882055317,-0.018271546469437357,-0.6553142277380483,0.7549687956117609,0.015859734115924916,-0.05490684869485024,0.0031678874727829338,-0.0004499503979416292,0.0,0.0,0.0,0.055,0.5,0
14,12,world,0.12,0.0036,3.41514367248646,0.5828128213999979,-1.2336231922324195,-0.018271546469437353,-0.6553142277380483,0.7549687956117609,0.015859734115924916,-0.05989838039438291,0.003455877243021759,-0.0004908549795706734,0.0,0.0,0.0,0.06,0.5,0
14,13,world,0.13,0.0042250000000000005,3.414519731024018,0.5828488201212804,-1.2336283053051234,-0.01827154646943735,-0.6553142277380483,0.7549687956117609,0.015859734115924923,-0.0648899120939158,0.0037438670132568883,-0.0005317595611991925,0.0,0.0,0.0,0.065,0.5,0
14,14,world,0.14,0.004900000000000001,3.4138458742445814,0.5828876987402654,-1.2336338274236436,-0.018271546469437343,-0.6553142277380483,0.7549687956117609,0.015859734115924926,-0.06988144379344893,0.004031856783488014,-0.0005726641428271427,0.0,0.0,0.0,0.07,0.5,0
14,15,world,0.15,0.005625,3.4131221021481495,0.5829294572569529,-1.2336397585879804,-0.01827154646943734,-0.6553142277380484,0.7549687956117609,0.01585973411592493,-0.0748729754929823,0.004319846553714826,-0.0006135687244544801,0.0,0.0,0.0,0.075,0.5,0
14,16,world,0.16,0.0064,3.4123484147347223,0.5829740956713431,-1.2336460987981333,-0.01827154646943734,-0.6553142277380483,0.7549687956117609,0.015859734115924937,-0.07986450719251596,0.004607836323937019,-0.0006544733060811614,0.0,0.0,0.0,0.08,0.5,0
14,17,world,0.17,0.007225000000000001,3.4115248120042994,0.5830216139834359,-1.2336528480541025,-0.018271546469437332,-0.6553142277380483,0.7549687956117609,0.01585973411592494,-0.08485603889204991,0.004895826094154285,-0.0006953778877071424,0.0,0.0,0.0,0.085,0.5,0
14,18,world,0.18,0.0081,3.410651293956881,0.5830720121932312,-1.233660006355888,-0.01827154646943733,-0.6553142277380483,0.7549687956117609,0.015859734115924944,-0.08984757059158416,0.005183815864366312,-0.0007362824693323792,0.0,0.0,0.0,0.09,0.5,0
14,19,world,0.19,0.009025,3.409727860592468,0.5831252903007291,-1.2336675737034901,-0.018271546469437325,-0.6553142277380483,0.7549687956117609,0.015859734115924954,-0.09483910229111875,0.005471805634572797,-0.0007771870509568285,0.0,0.0,0.0,0.095,0.5,0
14,20,world,0.2,0.010000000000000002,3.4087545119110594,0.5831814483059297,-1.2336755500969083,-0.01827154646943732,-0.6553142277380483,0.7549687956117609,0.015859734115924957,-0.09983063399065367,0.005759795404773429,-0.0008180916325804465,0.0,0.0,0.0,0.1,0.0,0
14,21,world,0.21,0.011,3.407756205571153,0.5832390462599816,-1.2336837310132347,-0.01827154646943731,-0.6553142277380483,0.7549687956117609,0.015859734115924964,-0.09983063399065607,0.00575979540473236,-0.0008180916325746116,0.0,0.0,0.0,0.1,0.0,0
14,22,world,0.22,0.012,3.4067578992312466,0.5832966442140334,-1.233691911929561,-0.018271546469437308,-0.6553142277380484,0.7549687956117609,0.01585973411592497,-0.0998306339906585,0.005759795404691292,-0.0008180916325687767,0.0,0.0,0.0,0.1,0.0,0
14,23,world,0.23,0.013000000000000001,3.4057595928913407,0.5833542421680853,-1.2337000928458874,-0.0182715464694373,-0.6553142277380484,0.7549687956117609,0.015859734115924975,-0.09983063399066092,0.005759795404650224,-0.0008180916325629421,0.0,0.0,0.0,0.1,0.0,0
14,24,world,0.24,0.014,3.4047612865514343,0.5834118401221371,-1.2337082737622138,-0.0182715464694373,-0.6553142277380484,0.754968795611761,0.015859734115924985,-0.09983063399066333,0.005759795404609156,-0.0008180916325571073,0.0,0.0,0.0,0.1,0.0,0
14,25,world,0.25,0.015000000000000001,3.403762980211528,0.5834694380761889,-1.2337164546785402,-0.018271546469437294,-0.6553142277380484,0.754968795611761,0.015859734115924992,-0.09983063399066575,0.005759795404568086,-0.0008180916325512725,0.0,0.0,0.0,0.1,0.0,0
14,26,world,0.26,0.016,3.4027646738716215,0.5835270360302408,-1.2337246355948666,-0.018271546469437287,-0.6553142277380484,0.754968795611761,0.015859734115925,-0.09983063399066816,0.005759795404527018,-0.0008180916325454375,0.0,0.0,0.0,0.1,0.0,0
14,27,world,0.27,0.017,3.401766367531715,0.5835846339842926,-1.233732816511193,-0.018271546469437284,-0.6553142277380484,0.754968795611761,0.015859734115925003,-0.09983063399067059,0.00575979540448595,-0.000818091632539603,0.0,0.0,0.0,0.1,0.0,0
14,28,world,0.28,0.018000000000000002,3.400768061191809,0.5836422319383444,-1.2337409974275193,-0.018271546469437273,-0.6553142277380484,0.7549687956117609,0.015859734115925006,-0.09983063399067299,0.005759795404444882,-0.000818091632533768,0.0,0.0,0.0,0.1,0.0,0
14,29,world,0.29,0.019,3.399769754851903,0.5836998298923963,-1.2337491783438457,-0.01827154646943727,-0.6553142277380484,0.7549687956117609,0.015859734115925013,-0.09983063399067542,0.005759795404403813,-0.0008180916325279332,0.0,0.0,0.0,0.1,0.0,0
14,30,world,0.3,0.02,3.3987714485119964,0.5837574278464481,-1.233757359260172,-0.018271546469437263,-0.6553142277380484,0.7549687956117609,0.015859734115925016,-0.09983063399067783,0.0057597954043627445,-0.0008180916325220985,0.0,0.0,0.0,0.1,0.0,0
14,31,world,0.31,0.021,3.39777314217209,0.5838150258004999,-1.2337655401764984,-0.018271546469437256,-0.6553142277380484,0.7549687956117609,0.015859734115925027,-0.09983063399068026,0.005759795404321677,-0.0008180916325162638,0.0,0.0,0.0,0.1,0.0,0
14,32,world,0.32,0.022000000000000002,3.3967748358321836,0.5838726237545518,-1.233773721092825,-0.018271546469437253,-0.6553142277380484,0.7549687956117609,0.01585973411592503,-0.09983063399068266,0.005759795404280608,-0.0008180916325104288,0.0,0.0,0.0,0.1,0.0,0
14,33,world,0.33,0.023000000000000003,3.3957765294922777,0.5839302217086036,-1.2337819020091514,-0.01827154646943725,-0.6553142277380484,0.7549687956117609,0.015859734115925034,-0.09983063399068509,0.005759795404239539,-0.000818091632504594,0.0,0.0,0.0,0.1,0.0,0
14,34,world,0.34,0.024000000000000004,3.3947782231523713,0.5839878196626554,-1.2337900829254778,-0.018271546469437242,-0.6553142277380484,0.7549687956117609,0.015859734115925044,-0.0998306339906875,0.005759795404198471,-0.0008180916324987593,0.0,0.0,0.0,0.1,0.0,0
14,35,world,0.35000000000000003,0.025000000000000005,3.393779916812465,0.5840454176167074,-1.2337982638418041,-0.018271546469437235,-0.6553142277380484,0.7549687956117609,0.015859734115925048,-0.09983063399068992,0.005759795404157404,-0.0008180916324929247,0.0,0.0,0.0,0.1,0.0,0
14,36,world,0.36,0.026,3.3927816104725586,0.5841030155707592,-1.2338064447581305,-0.01827154646943723,-0.6553142277380484,0.7549687956117609,0.015859734115925055,-0.09983063399069234,0.005759795404116335,-0.0008180916324870896,0.0,0.0,0.0,0.1,0.0,0
14,37,world,0.37,0.027,3.391783304132652,0.584160613524811,-1.2338146256744569,-0.018271546469437225,-0.6553142277380484,0.7549687956117609,0.01585973411592506,-0.09983063399069475,0.005759795404075266,-0.0008180916324812548,0.0,0.0,0.0,0.1,0.0,0
14,38,world,0.38,0.028,3.3907849977927462,0.5842182114788629,-1.2338228065907832,-0.01827154646943722,-0.6553142277380484,0.7549687956117609,0.015859734115925065,-0.09983063399069718,0.005759795404034198,-0.0008180916324754203,0.0,0.0,0.0,0.1,0.0,0
