row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
11,0,world,0.0,0.0,3.147385918586857,0.4685559536919424,-1.0596288181241469,-7.102416605132185e-15,-0.6703144271615847,0.7420771986384143,-7.86278976601669e-15,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
11,1,world,0.01,1.0215876360963883e-06,3.147386938397825,0.468555893778438,-1.05962881202005,-7.102416605132185e-15,-0.6703144271615847,0.7420771986384143,-7.86278976601669e-15,0.0010089783890264025,-5.927709458916007e-05,6.039258173300756e-06,-0.0,-0.0,-0.0,0.0010107361852157715,0.5,0
11,2,world,0.02,3.612894948828993e-05,3.1474219847035996,0.4685538348213731,-1.0596286022497607,-7.102180476253488e-15,-0.6703144271615847,0.7420771986384143,-7.862528357564595e-15,0.006000282765899903,-0.0003525143183880759,3.591479969262943e-05,-0.0,-0.0,-0.0,0.006010736185215665,0.5,0
11,3,world,0.03,0.00012123631134042245,3.147506944053143,0.4685488434920702,-1.0596280937240563,-7.102416605132182e-15,-0.6703144271615847,0.7420771986384143,-7.862789766016686e-15,0.010991587142773629,-0.0006457515421869439,6.579034121195323e-05,-0.0,-0.0,-0.0,0.01101073618521578,0.5,0
11,4,world,0.04,0.000256343673192605,3.147641816446455,0.4685409197905293,-1.0596272864429366,-7.102126895836019e-15,-0.6703144271615847,0.7420771986384143,-7.862469040914846e-15,0.01598289151964714,-0.0009389887659856871,9.566588273126432e-05,-0.0,-0.0,-0.0,0.016010736185215674,0.5,0
11,5,world,0.05,0.0004414510350447265,3.147826601883536,0.4685300637167505,-1.0596261804064016,-7.1018371865398525e-15,-0.6703144271615847,0.7420771986384143,-7.862148315813003e-15,0.020974195896520883,-0.0012322259897842812,0.0001255414242505602,-0.0,-0.0,-0.0,0.02101073618521579,0.5,0
11,6,world,0.06,0.000676558396896898,3.1480613003643856,0.46851627527073364,-1.0596247756144515,-7.1018371865398454e-15,-0.6703144271615847,0.7420771986384143,-7.862148315812995e-15,0.025965500273394417,-0.0015254632135826493,0.00015541696576983307,-0.0,-0.0,-0.0,0.026010736185215683,0.5,0
11,7,world,0.07,0.000961665758749064,3.148345911889004,0.4684995544524788,-1.0596230720670863,-7.101021639068821e-15,-0.6703144271615847,0.7420771986384143,-7.861245457157219e-15,0.030956804650268187,-0.0018187004373807665,0.0001852925072890803,-0.0,-0.0,-0.0,0.031010736185215798,0.5,0
11,8,world,0.08,0.0012967731206012245,3.148680436457391,0.46847990126198596,-1.0596210697643058,-7.100678349355187e-15,-0.6703144271615847,0.7420771986384143,-7.86086541540563e-15,0.03594810902714175,-0.0021119376611785567,0.00021516804880829425,-0.0,-0.0,-0.0,0.03601073618521569,0.5,0
11,9,world,0.09,0.0016818804824533795,3.1490648740695466,0.4684573156992552,-1.05961876870611,-7.100152511180319e-15,-0.6703144271615847,0.7420771986384143,-7.860283281851686e-15,0.040939413404015565,-0.0024051748849759943,0.00024504359032747225,-0.0,-0.0,-0.0,0.04101073618521581,0.5,0
11,10,world,0.1,0.002116987844305529,3.149499224725471,0.4684317977642864,-1.0596161688924992,-7.099573092587987e-15,-0.6703144271615847,0.7420771986384143,-7.859641831647999e-15,0.045930717780889176,-0.002698412108773004,0.00027491913184660665,-0.0,-0.0,-0.0,0.0460107361852157,0.5,0
11,11,world,0.11,0.002602095206157673,3.1499834884251645,0.46840334745707957,-1.059613270323473,-7.0992833832918115e-15,-0.6703144271615847,0.7420771986384143,-7.859321106546144e-15,0.05092202215776304,-0.0029916493325695594,0.00030479467336569474,-0.0,-0.0,-0.0,0.051010736185215816,0.5,0
11,12,world,0.12,0.003137202568009867,3.1505176651686266,0.4683719647776348,-1.0596100729990319,-7.098414255403316e-15,-0.6703144271615847,0.7420771986384143,-7.858358931240619e-15,0.055913326534636716,-0.0032848865563655854,0.0003346702148847288,-0.0,-0.0,-0.0,0.05601073618521571,0.5,0
11,13,world,0.13,0.003722309929862,3.151101754955857,0.46833764972595204,-1.0596065769191754,-7.097834836810979e-15,-0.6703144271615847,0.7420771986384143,-7.857717481036928e-15,0.06090463091151042,-0.0035781237801610433,0.000364545756403705,-0.0,-0.0,-0.0,0.0610107361852156,0.5,0
11,14,world,0.14,0.004357417291714183,3.1517357577868568,0.4683004023020313,-1.0596027820839038,-7.0969657089224805e-15,-0.6703144271615847,0.7420771986384143,-7.856755305731397e-15,0.06589593528838439,-0.003871361003955896,0.0003944212979226195,-0.0,-0.0,-0.0,0.06601073618521572,0.5,0
11,15,world,0.15,0.005042524653566305,3.152419673661625,0.4682602225058725,-1.059598688493217,-7.0963327099126764e-15,-0.6703144271615847,0.7420771986384143,-7.856054538877957e-15,0.07088723966525817,-0.0041645982277500665,0.0004242968394414645,-0.0,-0.0,-0.0,0.07101073618521561,0.5,0
11,16,world,0.16,0.005777632015418477,3.1531535025801616,0.46821711033747576,-1.059594296147115,-7.094884163431854e-15,-0.6703144271615847,0.7420771986384143,-7.85445091336875e-15,0.07587854404213222,-0.00445783545154353,0.0004541723809602373,-0.0,-0.0,-0.0,0.07601073618521573,0.5,0
11,17,world,0.17,0.006562739377270643,3.1539372445424676,0.46817106579684103,-1.0595896050455977,-7.0940686159608144e-15,-0.6703144271615847,0.7420771986384143,-7.853548054712958e-15,0.08086984841900609,-0.004751072675336211,0.00048404792247893036,-0.0,-0.0,-0.0,0.08101073618521562,0.5,0
11,18,world,0.18,0.007397846739122804,3.154770899548542,0.46812208888396833,-1.0595846151886652,-7.093145907654847e-15,-0.6703144271615847,0.7420771986384143,-7.852526562757678e-15,0.08586115279588023,-0.005044309899128082,0.000513923463997541,-0.0,-0.0,-0.0,0.08601073618521574,0.5,0
11,19,world,0.19,0.00828295410097496,3.155654467598385,0.46807017959885766,-1.0595793265763176,-7.0920406508876435e-15,-0.6703144271615847,0.7420771986384143,-7.851302979000046e-15,0.0908524571727542,-0.005337547122919069,0.0005437990055160614,-0.0,-0.0,-0.0,0.09101073618521563,0.5,0
11,20,world,0.2,0.00921806146282711,3.156587948691997,0.46801533794150896,-1.059573739208555,-7.0908818137029764e-15,-0.6703144271615847,0.7420771986384143,-7.85002007859267e-15,0.09584376154962845,-0.005630784346709146,0.0005736745470344892,-0.0,-0.0,-0.0,0.09601073618521574,0.5,0
11,21,world,0.21,0.010202147237043158,3.1575703230184096,0.4679576238254267,-1.0595678591894735,-7.089722976518308e-15,-0.6703144271615847,0.7420771986384143,-7.84873717818529e-15,0.09982608753747624,-0.00586474447590979,0.0005975108303795882,-0.0,-0.0,-0.0,0.1,-0.0,0
11,22,world,0.22,0.011202147237043159,3.1585685838937843,0.4678989763806669,-1.0595618840811698,-7.0882744300374775e-15,-0.6703144271615847,0.7420771986384143,-7.847133552676074e-15,0.09982608753747663,-0.005864744475903032,0.0005975108303788993,-0.0,-0.0,-0.0,0.1,-0.0,0
11,23,world,0.23,0.01220214723704316,3.159566844769159,0.46784032893590716,-1.059555908972866,-7.087115592852809e-15,-0.6703144271615847,0.7420771986384143,-7.845850652268696e-15,0.09982608753747703,-0.0058647444758962745,0.0005975108303782105,-0.0,-0.0,-0.0,0.1,-0.0,0
11,24,world,0.24,0.01320214723704316,3.1605651056445336,0.46778168149114735,-1.059549933864562,-7.085956755668139e-15,-0.6703144271615847,0.7420771986384143,-7.844567751861317e-15,0.09982608753747743,-0.005864744475889517,0.0005975108303775216,-0.0,-0.0,-0.0,0.1,-0.0,0
11,25,world,0.25,0.014202147237043161,3.1615633665199083,0.46772303404638754,-1.059543958756258,-7.08450820918731e-15,-0.6703144271615847,0.7420771986384143,-7.842964126352101e-15,0.09982608753747783,-0.005864744475882758,0.0005975108303768327,-0.0,-0.0,-0.0,0.1,-0.0,0
11,26,world,0.26,0.015202147237043162,3.162561627395283,0.4676643866016278,-1.0595379836479542,-7.083402952420103e-15,-0.6703144271615847,0.7420771986384143,-7.841740542594466e-15,0.09982608753747824,-0.005864744475876002,0.0005975108303761439,-0.0,-0.0,-0.0,0.1,-0.0,0
