row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
2,0,world,0.0,0.0,3.1969918880378283,2.5718587798740695,-0.4874999868869779,-0.705801150009915,0.04295039749154293,-0.042950397491540976,0.7058011500099151,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
2,1,world,0.01,2.5e-05,3.1970166775863844,2.571855542856557,-0.4874999868869779,-0.705801150009915,0.04295039749154293,-0.042950397491540976,0.7058011500099151,0.004957909711249905,-0.0006474035025344605,-1.3878481567301654e-17,0.0,0.0,0.0,0.005,0.5,0
2,2,world,0.02,0.0001,3.197091046232053,2.5718458318040187,-0.4874999868869779,-0.705801150009915,0.04295039749154293,-0.042950397491540976,0.7058011500099151,0.009915819422499837,-0.001294807005068719,-2.776112569152644e-17,0.0,0.0,0.0,0.01,0.5,0
2,3,world,0.03,0.000225,3.1972149939748347,2.5718296467164556,-0.4874999868869779,-0.705801150009915,0.04295039749154293,-0.042950397491540976,0.7058011500099151,0.014873729133749819,-0.0019422105076025728,-4.1652094929597494e-17,0.0,0.0,0.0,0.015,0.5,0
2,4,world,0.04,0.0004,3.1973885208147284,2.5718069875938667,-0.4874999868869779,-0.705801150009915,0.04295039749154293,-0.042950397491540976,0.7058011500099151,0.019831638844999885,-0.00258961401013582,-5.555555183843796e-17,0.0,0.0,0.0,0.02,0.5,0
2,5,world,0.05,0.0006250000000000001,3.1976116267517347,2.571777854436253,-0.4874999868869779,-0.705801150009915,0.04295039749154293,-0.042950397491540976,0.7058011500099151,0.024789548556250054,-0.003237017512668259,-6.947565897497094e-17,0.0,0.0,0.0,0.025,0.5,0
2,6,world,0.06,0.0009,3.1978843117858533,2.571742247243613,-0.4874999868869779,-0.705801150009915,0.04295039749154293,-0.042950397491540976,0.7058011500099151,0.02974745826750035,-0.0038844210151996864,-8.34165788961196e-17,0.0,0.0,0.0,0.03,0.5,0
2,7,world,0.07,0.0012250000000000002,3.1982065759170846,2.5717001660159484,-0.4874999868869779,-0.705801150009915,0.04295039749154293,-0.042950397491540976,0.7058011500099151,0.03470536797875082,-0.004531824517729901,-9.738247415880708e-17,0.0,0.0,0.0,0.035,0.5,0
2,8,world,0.08,0.0016,3.198578419145428,2.5716516107532583,-0.4874999868869779,-0.705801150009915,0.04295039749154294,-0.042950397491540976,0.7058011500099151,0.039663277690001456,-0.0051792280202587,-1.1137750731995648e-16,0.0,0.0,0.0,0.04,0.5,0
2,9,world,0.09,0.002025,3.1989998414708847,2.5715965814555433,-0.4874999868869779,-0.705801150009915,0.04295039749154294,-0.042950397491540976,0.7058011500099151,0.04462118740125231,-0.005826631522785883,-1.2540584093649093e-16,0.0,0.0,0.0,0.045,0.5,0
2,10,world,0.1,0.0025000000000000005,3.199470842893453,2.5715350781228024,-0.4874999868869779,-0.705801150009915,0.04295039749154294,-0.04295039749154097,0.7058011500099151,0.04957909711250341,-0.006474035025311246,-1.3947163756533364e-16,0.0,0.0,0.0,0.05,0.5,0
