row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
14,0,world,0.0,0.0,3.2353919289065742,2.5383622492783386,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
14,1,world,0.01,2.5e-05,3.2354168338122085,2.5383600708212355,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.004980981126847041,-0.00043569142061048734,0.0,0.0,0.0,0.0,0.005,0.5,0
14,2,world,0.02,0.0001,3.235491548529111,2.5383535354499265,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.009961962253694128,-0.0008713828412204616,0.0,0.0,0.0,0.0,0.01,0.5,0
14,3,world,0.03,0.000225,3.2356160730572823,2.538342643164411,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.014942943380541302,-0.0013070742618294098,0.0,0.0,0.0,0.0,0.015,0.5,0
14,4,world,0.04,0.0004,3.235790407396722,2.53832739396469,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.01992392450738861,-0.0017427656824368191,0.0,0.0,0.0,0.0,0.02,0.5,0
14,5,world,0.05,0.0006250000000000001,3.23601455154743,2.5383077878507625,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.024904905634236106,-0.0021784571030421768,0.0,0.0,0.0,0.0,0.025,0.5,0
14,6,world,0.06,0.0009,3.236288505509407,2.5382838248226287,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.029885886761083818,-0.0026141485236449687,0.0,0.0,0.0,0.0,0.03,0.5,0
14,7,world,0.07,0.0012250000000000002,3.2366122692826518,2.538255504880289,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.03486686788793181,-0.0030498399442446832,0.0,0.0,0.0,0.0,0.035,0.5,0
14,8,world,0.08,0.0016,3.236985842867165,2.538222828023743,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.0398478490147801,-0.003485531364840806,0.0,0.0,0.0,0.0,0.04,0.5,0
14,9,world,0.09,0.002025,3.2374092262629475,2.5381857942529913,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.04482883014162875,-0.003921222785432825,0.0,0.0,0.0,0.0,0.045,0.5,0
14,10,world,0.1,0.0025000000000000005,3.2378824194699978,2.538144403568033,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.04980981126847782,-0.004356914206020228,0.0,0.0,0.0,0.0,0.05,0.5,0
14,11,world,0.11,0.003025,3.2384054224883165,2.538098655968869,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.054790792395327324,-0.004792605626602498,0.0,0.0,0.0,0.0,0.055,0.5,0
14,12,world,0.12,0.0036,3.238978235317904,2.538048551455499,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.05977177352217733,-0.005228297047179128,0.0,0.0,0.0,0.0,0.06,0.5,0
14,13,world,0.13,0.0042250000000000005,3.23960085795876,2.5379940900279228,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.06475275464902787,-0.005663988467749601,0.0,0.0,0.0,0.0,0.065,0.5,0
14,14,world,0.14,0.004900000000000001,3.2402732904108844,2.5379352716861403,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.069733735775879,-0.006099679888313405,0.0,0.0,0.0,0.0,0.07,0.5,0
14,15,world,0.15,0.005625,3.240995532674277,2.5378720964301515,-1.0874999868869784,-0.7067293371882666,0.023100734997687746,-0.023100734997687746,0.7067293371882666,0.07471471690273074,-0.006535371308870025,0.0,0.0,0.0,0.0,0.075,0.5,0
