row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
1,0,world,0.0,0.0,4.404686644705728,2.6271891983110653,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
1,1,world,0.01,1.1889055229197254e-06,4.4046855811963646,2.6271886668562923,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.0009753660745251435,-0.0004874079848074759,-0.0,-0.0,-0.0,-0.0,0.0010903694433487543,0.5,0
1,2,world,0.02,3.7092599956434213e-05,4.404653464333851,2.6271726174819654,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.005448006428099082,-0.002722466880582021,-0.0,-0.0,-0.0,-0.0,0.006090369443348648,0.5,0
1,3,world,0.03,0.00012299629438983217,4.404576621067802,2.6271342175186807,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.009920646781672935,-0.004957525776356738,-0.0,-0.0,-0.0,-0.0,0.011090369443348541,0.5,0
1,4,world,0.04,0.0002588999888235577,4.404455051398218,2.627073466966438,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.014393287135246631,-0.007192584672131768,-0.0,-0.0,-0.0,-0.0,0.016090369443348435,0.5,0
1,5,world,0.05,0.00044480368325694464,4.404288755325097,2.626990365825238,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.0188659274888201,-0.009427643567907252,-0.0,-0.0,-0.0,-0.0,0.021090369443348328,0.5,0
1,6,world,0.06,0.000680707377690215,4.4040777328484415,2.62688491409508,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.023338567842393274,-0.01166270246368333,-0.0,-0.0,-0.0,-0.0,0.02609036944334822,0.5,0
1,7,world,0.07,0.0009666110721240351,4.403821983968249,2.6267571117759645,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.02781120819596687,-0.013897761359460543,-0.0,-0.0,-0.0,-0.0,0.031090369443349003,0.5,0
1,8,world,0.08,0.0013025147665575165,4.403521508684522,2.626606958867891,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.03228384854953924,-0.016132820255238236,-0.0,-0.0,-0.0,-0.0,0.036090369443348896,0.5,0
1,9,world,0.09,0.0016884184609908814,4.403176306997258,2.62643445537086,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.0367564889031111,-0.018367879151016946,-0.0,-0.0,-0.0,-0.0,0.04109036944334879,0.5,0
1,10,world,0.1,0.002124322155424352,4.402786378906459,2.6262396012848708,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.04122912925668237,-0.020602938046796814,-0.0,-0.0,-0.0,-0.0,0.04609036944334868,0.5,0
1,11,world,0.11,0.0026102258498577058,4.402351724412124,2.6260223966099243,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.045701769610253,-0.022837996942577987,-0.0,-0.0,-0.0,-0.0,0.05109036944334858,0.5,0
1,12,world,0.12,0.0031461295442913872,4.401872343514254,2.62578284134602,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.050174409963822914,-0.025073055838360593,-0.0,-0.0,-0.0,-0.0,0.05609036944334847,0.5,0
1,13,world,0.13,0.00373203323872473,4.401348236212848,2.625520935493158,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.054647050317392025,-0.02730811473414479,-0.0,-0.0,-0.0,-0.0,0.061090369443348363,0.5,0
1,14,world,0.14,0.0043679369331581785,4.400779402507906,2.625236679051338,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.059119690670960276,-0.029543173629930707,-0.0,-0.0,-0.0,-0.0,0.06609036944334826,0.5,0
1,15,world,0.15,0.0050538406275917325,4.400165842399428,2.62493007202056,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.0635923310245276,-0.031778232525718486,-0.0,-0.0,-0.0,-0.0,0.07109036944334815,0.5,0
1,16,world,0.16,0.005789744322025392,4.399507555887414,2.6246011144008246,-0.43749998688697816,-0.6880818300722945,-0.1629214385044587,0.1629214385044587,0.6880818300722944,-0.06806497137809472,-0.03401329142150867,-0.0,-0.0,-0.0,-0.0,0.07609036944334893,0.5,0
