row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
12,0,world,0.0,0.0,3.266854647678376,2.462866752739411,-0.9874999868869784,-0.7069080126405294,-0.01676489381466734,0.01676489381466734,0.7069080126405295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
12,1,world,0.01,2.5e-05,3.266879627016253,2.4628677689476763,-0.9874999868869784,-0.7069080126405294,-0.01676489381466734,0.01676489381466734,0.7069080126405295,0.004995867575350114,0.00020324165312596683,1.3877354580463571e-21,0.0,0.0,0.0,0.005,0.5,0
12,2,world,0.02,0.0001,3.266954565029883,2.4628708175724734,-0.9874999868869784,-0.7069080126405294,-0.01676489381466734,0.01676489381466734,0.7069080126405295,0.009991735150700218,0.000406483306252156,1.1101883664370857e-20,0.0,0.0,0.0,0.01,0.5,0
12,3,world,0.03,0.000225,3.267079461719267,2.4628758986138015,-0.9874999868869784,-0.7069080126405294,-0.01676489381466734,0.01676489381466734,0.7069080126405295,0.014987602726050306,0.0006097249593787898,3.7468857367251633e-20,0.0,0.0,0.0,0.015,0.5,0
12,4,world,0.04,0.0004,3.2672543170844044,2.4628830120716607,-0.9874999868869784,-0.7069080126405294,-0.01676489381466734,0.016764893814667337,0.7069080126405295,0.019983470301400366,0.0008129666125060908,8.881506931496686e-20,0.0,0.0,0.0,0.02,0.5,0
12,5,world,0.05,0.0006250000000000001,3.267479131125295,2.4628921579460514,-0.9874999868869784,-0.7069080126405294,-0.01676489381466734,0.016764893814667337,0.7069080126405295,0.02497933787675039,0.001016208265634281,1.7346693225579466e-19,0.0,0.0,0.0,0.025,0.5,0
12,6,world,0.06,0.0009,3.2677539038419394,2.4629033362369737,-0.9874999868869784,-0.7069080126405294,-0.01676489381466734,0.016764893814667337,0.7069080126405295,0.02997520545210037,0.001219449918763583,2.997508589380131e-19,0.0,0.0,0.0,0.03,0.5,0
12,7,world,0.07,0.0012250000000000002,3.268078635234337,2.4629165469444265,-0.9874999868869784,-0.7069080126405294,-0.016764893814667343,0.016764893814667333,0.7069080126405295,0.03497107302745029,0.0014226915718942193,4.759932621099006e-19,0.0,0.0,0.0,0.035,0.5,0
12,8,world,0.08,0.0016,3.268453325302488,2.462931790068411,-0.9874999868869784,-0.7069080126405294,-0.016764893814667347,0.01676489381466733,0.7069080126405295,0.039966940602800156,0.0016259332250264118,7.1052055451973495e-19,0.0,0.0,0.0,0.04,0.5,0
12,9,world,0.09,0.002025,3.268877974046393,2.462949065608927,-0.9874999868869784,-0.7069080126405294,-0.016764893814667347,0.01676489381466733,0.7069080126405295,0.04496280817814994,0.0018291748781603826,1.0116591489157943e-18,0.0,0.0,0.0,0.045,0.5,0
12,10,world,0.1,0.0025000000000000005,3.2693525814660513,2.4629683735659738,-0.9874999868869784,-0.7069080126405294,-0.016764893814667347,0.01676489381466733,0.7069080126405295,0.049958675753499646,0.002032416531296355,1.3877354580463573e-18,0.0,0.0,0.0,0.05,0.5,0
12,11,world,0.11,0.003025,3.269877147561463,2.462989713939552,-0.9874999868869784,-0.7069080126405294,-0.01676489381466735,0.016764893814667326,0.7069080126405295,0.05495454332884926,0.0022356581844345507,1.847075894659701e-18,0.0,0.0,0.0,0.055,0.5,0
12,12,world,0.12,0.0036,3.2704516723326282,2.4630130867296613,-0.9874999868869784,-0.7069080126405294,-0.016764893814667354,0.016764893814667323,0.7069080126405295,0.059950410904198774,0.002438899837575192,2.3980068715041045e-18,0.0,0.0,0.0,0.06,0.5,0
12,13,world,0.13,0.0042250000000000005,3.271076155779547,2.4630384919363024,-0.9874999868869784,-0.7069080126405294,-0.016764893814667357,0.016764893814667323,0.7069080126405295,0.06494627847954819,0.002642141490718501,3.0488548013278466e-18,0.0,0.0,0.0,0.065,0.5,0
12,14,world,0.14,0.004900000000000001,3.2717505979022192,2.463065929559474,-0.9874999868869784,-0.7069080126405294,-0.016764893814667357,0.01676489381466732,0.7069080126405295,0.06994214605489749,0.0028453831438647018,3.8079460968792045e-18,0.0,0.0,0.0,0.07,0.5,0
12,15,world,0.15,0.005625,3.272474998700645,2.4630953995991773,-0.9874999868869784,-0.7069080126405294,-0.01676489381466736,0.016764893814667316,0.7069080126405295,0.07493801363024664,0.003048624797014014,4.683607170906454e-18,0.0,0.0,0.0,0.075,0.5,0
12,16,world,0.16,0.0064,3.2732493581748243,2.463126902055412,-0.9874999868869784,-0.7069080126405294,-0.016764893814667364,0.016764893814667312,0.7069080126405295,0.07993388120559568,0.003251866450166662,5.684164436157879e-18,0.0,0.0,0.0,0.08,0.5,0
12,17,world,0.17,0.007225000000000001,3.274073676324757,2.463160436928178,-0.9874999868869784,-0.7069080126405294,-0.016764893814667368,0.01676489381466731,0.7069080126405295,0.08492974878094456,0.0034551081033228678,6.817944305381754e-18,0.0,0.0,0.0,0.085,0.5,0
12,18,world,0.18,0.0081,3.2749479531504435,2.4631960042174748,-0.9874999868869784,-0.7069080126405294,-0.01676489381466737,0.016764893814667305,0.7069080126405295,0.08992561635629327,0.0036583497564828525,8.093273191326354e-18,0.0,0.0,0.0,0.09,0.5,0
12,19,world,0.19,0.009025,3.275872188651883,2.463233603923303,-0.9874999868869784,-0.7069080126405294,-0.01676489381466737,0.016764893814667305,0.7069080126405295,0.09492148393164186,0.00386159140964684,9.518477506739961e-18,0.0,0.0,0.0,0.095,0.5,0
12,20,world,0.2,0.010000000000000002,3.2768463828290764,2.4632732360456626,-0.9874999868869784,-0.7069080126405294,-0.016764893814667378,0.0167648938146673,0.7069080126405295,0.09991735150699026,0.004064833062815051,1.1101883664370858e-17,0.0,0.0,0.0,0.1,0.0,0
