row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
2,0,world,0.0,3.2874999999999956,0.4139233437099089,-1.4081187183306798,0.52272974045529,0.5227297404552622,0.4761865374446737,-0.4761865374446991,0
2,1,world,0.04,3.287499999999998,0.41764199633354027,-1.3682919481545186,0.5227297404552897,0.5227297404552627,0.4761865374446741,-0.4761865374446986,0
2,2,world,0.08,3.2875,0.4213606489571716,-1.3284651779783574,0.5227297404552891,0.5227297404552631,0.47618653744467454,-0.4761865374446982,0
2,3,world,0.12,3.2875000000000014,0.42507961954286017,-1.2886384374938362,0.5227321446123417,0.5227321445868492,0.4761838982906178,-0.4761838983138402,1
2,4,world,0.16,3.2875000000000005,0.42879973835459334,-1.2488118042503908,0.5226236815519936,0.5226236815480928,0.4763029366709655,-0.47630293667452067,1
2,5,world,0.2,3.287500000000001,0.4324682018289612,-1.2089804040608683,0.5220082228205778,0.5220082228680635,0.47697737399546525,-0.4769773739520758,1
2,6,world,0.24,3.287500000000001,0.43611506724112403,-1.1691473160584445,0.5291088199953764,0.5291088199953763,0.4690883249486183,-0.4690883249486183,1
2,7,world,0.28,3.2875000000000005,0.4420263201022501,-1.1296041069857268,0.5467523978861172,0.5467523979092677,0.44839916971559707,-0.448399169696611,1
2,8,world,0.32,3.2875000000000014,0.4517780131093302,-1.0908219858900927,0.5616100018747678,0.561610001914784,0.429644278194069,-0.42964427816345574,1
2,9,world,0.36,3.2875000000000014,0.4628408289529945,-1.0523824229087617,0.5691904663194965,0.5691904663243839,0.41955001257266533,-0.41955001256906294,1
2,10,world,0.4,3.2875000000000014,0.47554606329244287,-1.0144673374947286,0.5883409284330154,0.5883409284689891,0.3922434855020794,-0.39224348547809595,1
2,11,world,0.44,3.2875000000000005,0.49277085368816986,-0.9784089321744047,0.6153957239460721,0.6153957239460721,0.3482644152779462,-0.3482644152779462,1
2,12,world,0.48,3.287500000000001,0.5159212205657656,-0.9458575439275049,0.6414841264317519,0.6414841263723583,0.29748632836820976,-0.2974863283957534,1
2,13,world,0.52,3.2875000000000014,0.5445761817616819,-0.9180267190715027,0.6621691878023237,0.6621691878494175,0.2480563780643488,-0.24805637804670688,1
2,14,world,0.56,3.287500000000001,0.5768015934109562,-0.8943475850927531,0.6745187484072888,0.6745187484412335,0.21218967464613867,-0.21218967463546032,0
2,15,world,0.6,3.2875000000000005,0.6100415624827028,-0.8721001399488799,0.6782951534921977,0.6782951534439612,0.19978910075095715,-0.19978910076516498,0
2,16,world,0.64,3.287500000000001,0.6440096697407811,-0.850980689494534,0.6814486843789961,0.6814486844477732,0.1887529880951907,-0.18875298807614024,0
2,17,world,0.68,3.2875000000000005,0.6786255072227734,-0.8309402899755208,0.6842645848442368,0.6842645848066441,0.17827500652621375,-0.17827500653600797,0
2,18,world,0.72,3.287500000000001,0.713827624871116,-0.8119482940572906,0.6868098176840723,0.6868098176691386,0.16820307471153104,-0.16820307471518836,0
2,19,world,0.76,3.2875,0.7495597670579225,-0.7939730444797026,0.6891001136918595,0.689100113714645,0.1585592422250945,-0.15855924221985163,0
2,20,world,0.8,3.287500000000001,0.7857720773485564,-0.7769856511509439,0.6911719799948695,0.691171980046211,0.1492691998911394,-0.14926919988005138,0
2,21,world,0.84,3.2875000000000014,0.8224200002942872,-0.7609594080516786,0.6930501164272506,0.6930501164692983,0.14029089810899145,-0.14029089810047993,0
2,22,world,0.88,3.287500000000001,0.8594643970308375,-0.7458720160949606,0.6947501385054707,0.6947501384951434,0.13161400021861897,-0.13161400022057534,0
2,23,world,0.92,3.287500000000002,0.8968687785896228,-0.731700434254847,0.6962982626393237,0.696298262638536,0.12316139592417243,-0.12316139592431176,0
2,24,world,0.96,3.2875000000000014,0.9346017375401093,-0.7184282961509958,0.6977016807616441,0.6977016806390189,0.11494505098354829,-0.11494505100375055,0
2,25,world,1.0,3.2875000000000005,0.9726335492426906,-0.7060383545799112,0.6989801568143954,0.698980156889079,0.10689593223664706,-0.10689593222522561,0
2,26,world,1.04,3.287500000000001,1.0109376829295387,-0.6945176955654659,0.7001401583368204,0.7001401582931419,0.0990139319190059,-0.09901393192518292,0
2,27,world,1.08,3.2875000000000014,1.0494896672186012,-0.6838556565312537,0.7011949000047588,0.7011948999904001,0.09124534079729252,-0.091245340799161,0
2,28,world,1.12,3.2875000000000014,1.0882668012700811,-0.6740439145312517,0.7021495304289854,0.7021495304291115,0.0835825156253864,-0.08358251562537139,0
2,29,world,1.16,3.2875000000000005,1.1272478561268664,-0.6650764649155153,0.7030117806840266,0.7030117807076964,0.07598971116558043,-0.0759897111630219,0
2,30,world,1.2,3.2875000000000005,1.1664127963368673,-0.6569495829935811,0.7037860085377442,0.7037860085877864,0.06844891636559684,-0.06844891636072982,0
2,31,world,1.24,3.2875000000000005,1.2057425277557285,-0.6496618167380004,0.7044764091418301,0.7044764091015753,0.06093430060958505,-0.060934300613066934,0
2,32,world,1.28,3.287500000000001,1.2452186556205886,-0.6432139637591482,0.7050857658755812,0.705085765824079,0.053423429277331715,-0.05342342928123397,0
2,33,world,1.32,3.2875000000000005,1.2848232495897975,-0.6376090168959425,0.7056159869134837,0.7056159868770318,0.04589203675718356,-0.04589203675955433,0
2,34,world,1.36,3.2875000000000005,1.3245387131598343,-0.6328529124441648,0.7060678454833235,0.7060678455836527,0.03831706543965866,-0.03831706543421397,0
2,35,world,1.4000000000000001,3.2875000000000014,1.3643473464621299,-0.6289528529647138,0.7064408212779286,0.7064408211772317,0.030681690031155742,-0.030681690035529143,0
2,36,world,1.44,3.2875000000000014,1.4042312713316716,-0.6259182278339016,0.7067337425181034,0.7067337424752272,0.022965565889504852,-0.022965565890898133,0
2,37,world,1.48,3.2875000000000014,1.4441722401487995,-0.6237609871492729,0.7069447613818284,0.7069447613818283,0.015136193537009622,-0.015136193537009622,0
2,38,world,1.52,3.2875000000000023,1.4841513676944376,-0.6224953320877634,0.707070261974367,0.7070702619831328,0.007186419505055014,-0.007186419504965921,0
2,39,world,1.56,3.287500000000001,1.524148893001667,-0.622137713148796,0.7071061701821615,0.7071061701952653,-0.0009295596001929172,0.0009295596001756909,0
2,40,world,1.6,3.2875000000000005,1.564143929343308,-0.622706848751091,0.7070468806587771,0.7070468807174344,-0.009203722574407028,0.009203722573643477,0
2,41,world,1.6400000000000001,3.287500000000001,1.6041141986476761,-0.6242236988411318,0.706885249606306,0.7068852495362606,-0.017698698780234674,0.017698698781988445,0
2,42,world,1.68,3.2875000000000014,1.6440357486355173,-0.6267114635789984,0.7066138930685278,0.7066138931030627,-0.026397085031692122,0.026397085030401994,0
