row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
5,0,world,0.0,3.437499999999998,2.4410953382248257,-1.3074348731741676,-0.4026307211999058,-0.4026307211998986,0.5812817753431124,-0.5812817753431228,0
5,1,world,0.040000000000000036,3.4374999999999973,2.4551864131713783,-1.269999039981214,-0.4026307211999058,-0.4026307211998986,0.5812817753431124,-0.5812817753431228,0
5,2,world,0.08000000000000007,3.4374999999999964,2.4692774881179305,-1.2325632067882604,-0.4026307211999058,-0.4026307211998986,0.5812817753431124,-0.5812817753431228,0
5,3,world,0.1200000000000001,3.4374999999999964,2.4828125361190017,-1.1949274304770832,-0.4289614313982305,-0.42896143136773973,0.5621317375521505,-0.562131737592107,1
5,4,world,0.16000000000000014,3.437499999999997,2.492129263138963,-1.1560778465525625,-0.4692193549623332,-0.4692193549611332,0.5289926246447859,-0.5289926246461388,1
5,5,world,0.20000000000000018,3.437499999999997,2.493697533452906,-1.116177760109183,-0.5163508656023033,-0.5163508655815364,0.48309603971993903,-0.4830960397393683,1
5,6,world,0.2400000000000002,3.4374999999999973,2.487120624850371,-1.076795302934107,-0.5585197932465472,-0.558519793235677,0.4336538257115292,-0.43365382571996924,1
5,7,world,0.2799999999999998,3.437499999999996,2.4728762318731485,-1.0394745137906114,-0.5923716217247638,-0.5923716217387627,0.3861293329577596,-0.38612933294863444,1
5,8,world,0.31999999999999984,3.4374999999999964,2.4532580969074096,-1.0046412712185755,-0.6147955820554146,-0.6147955819287233,0.34932276241019183,-0.349322762482177,1
5,9,world,0.3599999999999999,3.4374999999999964,2.4317063156086256,-0.9709439511448347,-0.6214879913260337,-0.6214879913409244,0.337272407159262,-0.337272407151181,1
5,10,world,0.3999999999999999,3.4374999999999964,2.409594918459333,-0.9376117436904663,-0.6242806818493862,-0.624280681847627,0.3320747359713667,-0.33207473597230247,1
5,11,world,0.43999999999999995,3.4374999999999964,2.387020076564322,-0.9045911020817814,-0.6259707407918558,-0.6259707408266602,0.3288778369801202,-0.3288778369618345,1
5,12,world,0.48,3.437499999999997,2.364257481178085,-0.8716994042495088,-0.6263114055617155,-0.6263114055287087,0.32822861435027767,-0.32822861436757533,1
5,13,world,0.52,3.4374999999999964,2.341462170278636,-0.83883083224887,-0.629556016474335,-0.6295560165191346,0.3219615227012997,-0.3219615226783888,1
5,14,world,0.56,3.437499999999997,2.317180543553168,-0.8070552234533891,-0.6391395819145403,-0.6391395819519033,0.30249065243669176,-0.30249065241900863,1
5,15,world,0.6000000000000001,3.4374999999999973,2.2907792605260626,-0.7770119623985546,-0.6471205411994668,-0.6471205412049613,0.28501755236273313,-0.28501755236031306,1
5,16,world,0.6400000000000001,3.437499999999996,2.2631912909793663,-0.7480507072608636,-0.6526117028738891,-0.6526117028079222,0.2722094144360247,-0.27220941446353997,1
5,17,world,0.6800000000000002,3.4374999999999964,2.2344675800700355,-0.7202177410461253,-0.6578497169778056,-0.6578497170245949,0.2592947161941844,-0.25929471617574223,1
5,18,world,0.7200000000000002,3.437499999999996,2.2047736968166993,-0.6934182887184245,-0.6618338480102207,-0.661833848057285,0.2489497089800321,-0.24894970896232876,1
5,19,world,0.7600000000000002,3.4374999999999956,2.174265520247699,-0.6675527075125501,-0.6663447946110951,-0.6663447945221599,0.23661068180977562,-0.23661068184135536,1
5,20,world,0.7999999999999998,3.437499999999997,2.1427005694676344,-0.6429883461275094,-0.6715143293261818,-0.671514329348733,0.22151412030864462,-0.22151412030120557,1
5,21,world,0.8399999999999999,3.437499999999996,2.1099936457411124,-0.6199697224112096,-0.6773952036908271,-0.6773952036870541,0.20281947149864515,-0.2028194714997748,1
