row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
9,0,world,0.0,3.637499999999996,2.4511202060967547,-1.2937312831029684,-0.42028689371810357,-0.42028689371812034,0.5686465747446241,-0.5686465747446015,0
9,1,world,0.040000000000000036,3.637499999999998,2.462831336832813,-1.2554840686046165,-0.42028689371810357,-0.42028689371812034,0.5686465747446241,-0.5686465747446015,0
9,2,world,0.08000000000000007,3.6374999999999997,2.4745424675688716,-1.2172368541062644,-0.42028689371810357,-0.42028689371812034,0.5686465747446241,-0.5686465747446015,0
9,3,world,0.1200000000000001,3.6375,2.485653667682156,-1.1788163117110935,-0.44824111638284686,-0.44824111635096703,0.5468819813971548,-0.54688198143605,1
9,4,world,0.16000000000000014,3.6374999999999993,2.492086400766614,-1.1393960409148187,-0.4872176049011932,-0.4872176048919795,0.5124636625887415,-0.5124636625984327,1
9,5,world,0.19999999999999973,3.6374999999999997,2.4904621814045584,-1.0994946960723446,-0.5296888433790803,-0.5296888434538419,0.46843327079863006,-0.4684332707325142,1
9,6,world,0.23999999999999977,3.6374999999999997,2.4814597055617607,-1.060572561045315,-0.5643972998921749,-0.5643972999376737,0.425976158796911,-0.42597615876257083,1
9,7,world,0.2799999999999998,3.6374999999999997,2.467214591005665,-1.0232116460604523,-0.5893395784385723,-0.5893395784679886,0.39074142508330306,-0.3907414250637996,1
9,8,world,0.31999999999999984,3.6375000000000006,2.4503761893187073,-0.9869341491036554,-0.6042129605542402,-0.6042129606230703,0.36732369685614147,-0.36732369681429716,1
9,9,world,0.3599999999999999,3.6375,2.430565168638303,-0.9522121301393334,-0.6208307869635297,-0.6208307868915183,0.3384806257227469,-0.3384806257620079,1
9,10,world,0.3999999999999999,3.6375,2.407006770376996,-0.9199028641671589,-0.6339926732719888,-0.6339926732298821,0.3131346200240727,-0.3131346200448697,1
9,11,world,0.43999999999999995,3.6375,2.3819286182134194,-0.8887408035402589,-0.637997855733589,-0.6379978557466541,0.3048913512596098,-0.304891351253366,1
9,12,world,0.48,3.6375,2.3568295385776548,-0.8575954627812785,-0.6374646692367156,-0.6374646692861811,0.3060045676957427,-0.30600456767199763,1
9,13,world,0.52,3.6375,2.331888367372602,-0.8263235035912132,-0.6369408364794052,-0.6369408364046614,0.30709342367015335,-0.30709342370619025,1
9,14,world,0.56,3.6374999999999997,2.3069636325865748,-0.7950385483847916,-0.6384644333220875,-0.6384644333569597,0.3039130917967928,-0.30391309178019343,1
9,15,world,0.6000000000000001,3.6375,2.28136555677932,-0.7643047565657829,-0.6437443831437685,-0.6437443830996261,0.29256310292549914,-0.29256310294556054,1
9,16,world,0.6400000000000001,3.6374999999999997,2.254308521614751,-0.7348525848100917,-0.6514295472935149,-0.6514295472882532,0.27502644402999327,-0.2750264440322147,1
9,17,world,0.6800000000000002,3.6374999999999997,2.2256132148930194,-0.7069916007375262,-0.6587303744955136,-0.658730374527945,0.25704920482057503,-0.2570492048079196,1
9,18,world,0.7199999999999998,3.6375,2.1954686759028745,-0.6807074372656339,-0.6660190929277732,-0.6660190929646217,0.23752593086702323,-0.2375259308538817,1
9,19,world,0.7599999999999998,3.6374999999999997,2.1636868971738497,-0.656433684076279,-0.6743117687594837,-0.6743117688074752,0.21284651390924786,-0.21284651389409934,1
9,20,world,0.7999999999999998,3.6374999999999993,2.130033648806101,-0.6348384503480631,-0.6829926602533628,-0.6829926602749751,0.18308748189413263,-0.18308748188833912,1
9,21,world,0.8399999999999999,3.6375,2.094507164589555,-0.6164882147246261,-0.6904491488083655,-0.6904491488267591,0.1525777601674763,-0.15257776016341162,1
9,22,world,0.8799999999999999,3.637499999999999,2.0575558037613195,-0.6011960713650525,-0.6959369189559339,-0.6959369189079768,0.1251870794707548,-0.12518707947938146,1
9,23,world,0.9199999999999999,3.6374999999999993,2.0195740056648837,-0.5886809465532381,-0.6998558720429489,-0.6998558721155563,0.10100375397601428,-0.10100375396553553,1
9,24,world,0.96,3.6374999999999997,1.9808695083746939,-0.578600975263025,-0.7024270158331664,-0.7024270158769186,0.08121753134262846,-0.08121753133756965,1
9,25,world,1.0,3.6374999999999993,1.9417146434379449,-0.5704395148069836,-0.7040887217808742,-0.7040887218388269,0.0652615646496586,-0.065261564644287,1
9,26,world,1.04,3.6375,1.902262445510496,-0.5638530089029825,-0.7050084423529559,-0.7050084424157809,0.05443432893892217,-0.0544343289340714,1
9,27,world,1.08,3.6374999999999993,1.8626786878076167,-0.5580985844372545,-0.705356890924478,-0.7053568909688611,0.0497157559954954,-0.04971575599236713,1
9,28,world,1.1199999999999999,3.637499999999999,1.823051889310042,-0.5526493686343072,-0.7056689461193976,-0.7056689461349537,0.045070372439176346,-0.04507037243818279,1
9,29,world,1.16,3.6375,1.783329477699137,-0.547954312745998,-0.7061369275183023,-0.7061369274979097,0.037022150253224716,-0.03702215025429388,1
9,30,world,1.2,3.6374999999999997,1.7435055632091583,-0.5442083083347364,-0.7063662367386672,-0.7063662367722481,0.032353354879865806,-0.03235335487832772,1
9,31,world,1.24,3.6374999999999997,1.7036691307404246,-0.5405946632028403,-0.7063743526139888,-0.7063743526936219,0.0321756726896929,-0.03217567268606558,1
9,32,world,1.28,3.6374999999999997,1.6638365600728589,-0.5369386735144378,-0.7063922201274093,-0.7063922201026834,0.03178099055883342,-0.03178099055994584,1
9,33,world,1.32,3.637499999999998,1.6239832043590574,-0.5335260806637759,-0.7066761309213581,-0.7066761308330841,0.024674805942998417,-0.024674805946080652,1
9,34,world,1.3599999999999999,3.6374999999999997,1.5840398598310566,-0.5314371119454219,-0.7069533422343672,-0.7069533423026334,0.01472996454231022,-0.014729964540887836,1
9,35,world,1.4,3.6375000000000006,1.5440624954201483,-0.5300929442923621,-0.7070214156773044,-0.7070214157684315,0.01098716110954866,-0.010987161108132538,1
9,36,world,1.44,3.6374999999999997,1.504078649970097,-0.528958689892021,-0.7070452621370252,-0.7070452620721955,0.00932723621523705,-0.009327236216092272,1
9,37,world,1.48,3.6374999999999997,1.4640914715808755,-0.5279460017792521,-0.7070492197426732,-0.7070492197524183,0.009022242204014874,-0.009022242203890522,1
9,38,world,1.52,3.6375,1.4241046114504117,-0.5269212611776494,-0.7070675967490267,-0.7070675966803162,0.007444036279691991,-0.0074440362804153795,1
9,39,world,1.56,3.6374999999999997,1.384108842941946,-0.5264273756351258,-0.7071064144314304,-0.7071064144314303,0.000720187424409014,-0.000720187424409014,1
9,40,world,1.5999999999999999,3.6375,1.3441097407782332,-0.526686680431399,-0.7071019760404549,-0.7071019761325353,-0.0026068015986349027,0.002606801598295438,1
9,41,world,1.64,3.6374999999999997,1.3041110169090788,-0.5270036404391077,-0.7070865337409953,-0.7070865337409954,-0.005351056170907936,0.005351056170907936,1
9,42,world,1.68,3.6375000000000006,1.264124976627668,-0.5279845492116794,-0.7069306491407104,-0.7069306490888148,-0.01578155068940234,0.015781550690560857,1
9,43,world,1.72,3.6375,1.224206849889844,-0.5305220991691866,-0.7066839934132952,-0.7066839933654137,-0.024448588655265894,0.024448588656922416,1
9,44,world,1.76,3.6375000000000006,1.1843108989608866,-0.5334052107948389,-0.7066621361621955,-0.7066621362297193,-0.025072400503866,0.025072400501470252,1
9,45,world,1.8,3.6374999999999993,1.1444102586684775,-0.5362225993911477,-0.7065479644894624,-0.7065479644594175,-0.0281064742896008,0.02810647429079599,1
9,46,world,1.84,3.6375000000000006,1.1045795274540142,-0.5398709455948945,-0.706048424531309,-0.7060484244833442,-0.0386732756644733,0.03867327566710054,1
9,47,world,1.88,3.6374999999999997,1.0648888021747673,-0.5448304371849992,-0.7056481788694607,-0.7056481789533907,-0.04539435646898869,0.045394356463589476,1
9,48,world,1.92,3.6375,1.0252320503108034,-0.5500593052167452,-0.7054706963200031,-0.705470696320003,-0.048073866432501604,0.048073866432501604,1
9,49,world,1.96,3.6375000000000006,0.9856646753020618,-0.5559131995843135,-0.704776131756178,-0.7047761317561781,-0.05736378741678652,0.05736378741678652,1
9,50,world,2.0,3.637499999999999,0.9462894533506643,-0.5629509632958482,-0.7039195515376979,-0.7039195514876008,-0.06706165072461726,0.06706165072938995,1
9,51,world,2.04,3.637499999999999,0.9071303260589052,-0.571098723844187,-0.7024908928368222,-0.702490892856654,-0.0806631605355034,0.08066316053322624,1
9,52,world,2.08,3.6374999999999997,0.8684120840233288,-0.5811188234924562,-0.6999035410132651,-0.6999035409981287,-0.10067290244880989,0.1006729024509871,1
9,53,world,2.12,3.637499999999999,0.8304144973469061,-0.5935928993418186,-0.6960701657968263,-0.6960701657023238,-0.12444406113293072,0.12444406114982598,1
9,54,world,2.16,3.6375,0.7934283930046464,-0.6087982841658577,-0.6907826400378239,-0.6907826400869421,-0.15106073013879803,0.15106073012805685,1
9,55,world,2.2,3.6374999999999993,0.7577885537249726,-0.6269335109015223,-0.6839474291608292,-0.6839474291874829,-0.1794879219538695,0.17948792194687474,1
9,56,world,2.24,3.6375000000000006,0.7238218923025027,-0.6480346173955498,-0.6755922046943367,-0.6755922047022814,-0.2087466717133247,0.20874667171086989,1
9,57,world,2.2800000000000002,3.6374999999999993,0.6918167952628065,-0.6720073892427512,-0.6664034568686347,-0.6664034568686347,-0.23644541161446506,0.23644541161446506,1
9,58,world,2.32,3.637499999999999,0.6617721891008097,-0.6984030295828115,-0.6578902204476691,-0.6578902203840766,-0.25919193250304007,0.2591919325280939,1
9,59,world,2.36,3.6374999999999993,0.6333673899424402,-0.7265587442515853,-0.6506685102733801,-0.650668510265553,-0.27682212654119853,0.27682212654452854,1
9,60,world,2.4,3.6374999999999993,0.6063032178503502,-0.7560097348004859,-0.6453921024092469,-0.645392102399724,-0.2889100797007376,0.28891007970500066,1
9,61,world,2.44,3.6375,0.5800015303192307,-0.7861457515923213,-0.6419001098068746,-0.6419001097155911,-0.2965876751923585,0.2965876752345357,1
9,62,world,2.48,3.6375,0.5544962553097729,-0.8169562981902663,-0.6369863796200023,-0.6369863795820399,-0.3069989449447132,0.3069989449630094,1
9,63,world,2.52,3.6374999999999997,0.53011545372831,-0.848665725827224,-0.6333620815020437,-0.6333620815033081,-0.31440813239290605,0.31440813239227833,1
9,64,world,2.56,3.6374999999999993,0.5060333101497803,-0.8806039383979757,-0.6332366560952474,-0.6332366560597765,-0.31466067023736016,0.31466067025498595,1
9,65,world,2.6,3.6374999999999993,0.4818070412570354,-0.9124329527954662,-0.6319351246492967,-0.6319351246239998,-0.31726644677058813,0.3172664467832885,1
9,66,world,2.64,3.6374999999999997,0.45832746325930773,-0.9448105283629394,-0.6225279536929125,-0.6225279536486413,-0.33534899267848944,0.33534899270233787,1
9,67,world,2.68,3.6374999999999997,0.43770824578274353,-0.9790639721738963,-0.606032506980639,-0.6060325070237566,-0.36431387630184237,0.36431387627592243,1
9,68,world,2.7199999999999998,3.6375000000000006,0.4208103702456392,-1.0153002046033976,-0.5879645113700864,-0.5879645113570352,-0.392807501676819,0.3928075016855382,1
9,69,world,2.76,3.6375000000000006,0.4072451074327965,-1.0529222830184002,-0.5746494866723858,-0.5746494867479252,-0.41204122056667175,0.41204122051250774,1
9,70,world,2.8,3.6374999999999993,0.39519399114163467,-1.0910571596068395,-0.5578628488609877,-0.5578628488609878,-0.4344986097339124,0.4344986097339124,1
9,71,world,2.84,3.6374999999999997,0.387314680305313,-1.1302380726374637,-0.5242523232969103,-0.5242523233161954,-0.47450974859950396,0.47450974858204853,1
9,72,world,2.88,3.6375,0.38631812163700824,-1.1701565882683425,-0.49132714488858387,-0.4913271448701774,-0.5085249617226163,0.508524961741667,1
9,73,world,2.92,3.637499999999999,0.3931826936425626,-1.2095311948082674,-0.4747888690615455,-0.47478886906152307,-0.5239995513502432,0.5239995513502681,0
9,74,world,2.96,3.6374999999999975,0.4012668293137073,-1.2487057624568136,-0.47478886906154466,-0.4747888690615239,-0.5239995513502442,0.5239995513502673,0
9,75,world,3.0,3.6374999999999957,0.40935096498485196,-1.2878803301053598,-0.47478886906154383,-0.4747888690615248,-0.5239995513502451,0.5239995513502662,0
