row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
11,0,world,0.0,3.7374999999999994,2.498606900896883,-1.212637655366956,-0.5360196642557091,-0.5360196642557258,0.46117558427479066,-0.46117558427477634,0
11,1,world,0.040000000000000036,3.7375000000000007,2.4925118884474515,-1.1731047472619192,-0.5360196642557091,-0.5360196642557258,0.46117558427479066,-0.46117558427477634,0
11,2,world,0.08000000000000007,3.737500000000002,2.4864168759980205,-1.1335718391568823,-0.5360196642557091,-0.5360196642557258,0.46117558427479066,-0.46117558427477634,0
11,3,world,0.1200000000000001,3.7375000000000025,2.4799687044196057,-1.0940981015361555,-0.5503376587902563,-0.5503376586809018,0.44399151043490803,-0.44399151052313107,1
11,4,world,0.1599999999999997,3.7375000000000025,2.4696969950446053,-1.0554677389737626,-0.5710578677878336,-0.5710578678014664,0.4170046901822321,-0.417004690172277,1
11,5,world,0.19999999999999973,3.7375000000000025,2.4556257481011925,-1.0180320537023893,-0.5859020219416268,-0.5859020219739238,0.39587727981589127,-0.3958772797940691,1
11,6,world,0.23999999999999977,3.7375000000000025,2.439913508776422,-0.9812524164179274,-0.5965100020823192,-0.5965100020823192,0.3797049083377137,-0.3797049083377137,1
11,7,world,0.2799999999999998,3.7375000000000025,2.421772699145966,-0.9456116086508572,-0.6086007175077467,-0.6086007174845489,0.36000717584269626,-0.36000717585641856,1
11,8,world,0.31999999999999984,3.7375000000000025,2.4014057892091074,-0.9111917117937924,-0.6196242753468053,-0.6196242753908344,0.3406842488021898,-0.3406842487779815,1
11,9,world,0.3599999999999999,3.737500000000002,2.378935081494081,-0.8781088273496576,-0.6305200660399787,-0.6305200659961996,0.320069439874274,-0.32006943989649744,1
11,10,world,0.3999999999999999,3.7375000000000016,2.3542233456585646,-0.8466660543113713,-0.6410753601215146,-0.6410753601215146,0.29836618884362637,-0.29836618884362637,1
11,11,world,0.43999999999999995,3.7375000000000025,2.3274934001761958,-0.8169153919685685,-0.6498390906684105,-0.6498390906772865,0.2787636207157361,-0.27876362071192856,1
11,12,world,0.48,3.7375000000000016,2.2990990553471953,-0.7887515868228739,-0.6574543156806355,-0.657454315766468,0.2602956448835089,-0.2602956448495266,1
