row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
4,0,world,0.0,3.3874999999999984,0.46178354597648064,-1.3637027634628403,-0.43222579051735854,-0.4322257905173509,-0.5596256481002656,0.5596256481002755,0
4,1,world,0.04,3.3874999999999993,0.451256031367124,-1.3251129793723613,-0.4322257905173589,-0.43222579051735044,-0.559625648100265,0.559625648100276,0
4,2,world,0.08,3.3874999999999997,0.44072851675776736,-1.2865231952818823,-0.4322257905173593,-0.4322257905173501,-0.5596256481002646,0.5596256481002765,0
4,3,world,0.12,3.387500000000001,0.43034619407811586,-1.2478946759452234,-0.4383731145241674,-0.4383731144930028,-0.5548234065485693,0.5548234065880125,1
4,4,world,0.16,3.3874999999999997,0.4220785964649244,-1.208773142586512,-0.4638022818083227,-0.46380228178751925,-0.5337484832636656,0.5337484832876065,1
4,5,world,0.2,3.3875000000000006,0.4187517350956884,-1.1689475281054023,-0.4949954729523323,-0.49499547288199247,-0.5049549304198165,0.5049549304915717,1
4,6,world,0.24,3.3875000000000006,0.4207601667686168,-1.1290208153006311,-0.5215295325590112,-0.5215295326289571,-0.47750072948936956,0.4775007294253286,1
4,7,world,0.28,3.3875000000000006,0.4260895828392875,-1.089382661942045,-0.54020875227545,-0.5402087522716775,-0.45626144255852447,0.4562614425617107,1
4,8,world,0.32,3.3874999999999997,0.43414828469542316,-1.050215157037203,-0.558396401434554,-0.5583964013954753,-0.433812700221641,0.4338127002520008,1
4,9,world,0.36,3.3875000000000006,0.4457803319972536,-1.01195936462791,-0.5772999374473577,-0.5772999374063345,-0.40831946100463073,0.40831946103364614,1
4,10,world,0.4,3.3875,0.4607620650397705,-0.9748844437384868,-0.5947881238973108,-0.594788123897311,-0.382396505829639,0.382396505829639,1
4,11,world,0.44,3.3874999999999993,0.4789513690840398,-0.9392736475065112,-0.6104931195298539,-0.6104931195269693,-0.3567886643488931,0.356788664350579,1
4,12,world,0.48,3.3874999999999997,0.4999484252220506,-0.9052374829170057,-0.6221792916368255,-0.6221792916144149,-0.3359954301298979,0.33599543014200034,1
4,13,world,0.52,3.3875,0.5227454010901786,-0.8723722183164534,-0.6290630010436338,-0.6290630010413384,-0.32292373824022397,0.32292373824140225,1
4,14,world,0.56,3.3875000000000006,0.5465763418529557,-0.8402480946478735,-0.633953812951922,-0.6339538129139598,-0.31321328685404015,0.3132132868727958,1
4,15,world,0.6,3.3875000000000006,0.5713357205255004,-0.8088337064898051,-0.6386458448888743,-0.6386458448304191,-0.3035316867068006,0.30353168673458286,1
4,16,world,0.64,3.387500000000001,0.5971040905688209,-0.778242588548475,-0.6435583411764629,-0.6435583411764628,-0.2929721172777359,0.2929721172777359,1
4,17,world,0.68,3.3875,0.6238410494729304,-0.748493341857286,-0.6480835243897465,-0.648083524343547,-0.28282104843664657,0.2828210484568078,1
4,18,world,0.72,3.3875,0.6515101289409795,-0.71960964008376,-0.6528043931206967,-0.6528043931831646,-0.271746985794886,0.2717469857688821,1
4,19,world,0.76,3.387500000000001,0.6802016552682205,-0.6917420639162954,-0.6578380781134943,-0.6578380781377426,-0.25932424292856154,0.2593242429190026,1
4,20,world,0.8,3.3875,0.7099857681715463,-0.6650460260895712,-0.6633677170662168,-0.6633677170190152,-0.24483315131207722,0.24483315132949818,1
4,21,world,0.84,3.3875,0.7409889897545142,-0.6397797643757434,-0.6706307681640237,-0.6706307682387505,-0.22417487090933558,0.22417487088435625,1
4,22,world,0.88,3.3874999999999997,0.7737693070689409,-0.6168819420955267,-0.6799142256639841,-0.6799142256385521,-0.19420773866050162,0.19420773866776586,1
4,23,world,0.92,3.3875,0.8087222977660686,-0.5974739343693736,-0.6888704600606167,-0.6888704600116021,-0.15955403250255895,0.15955403251391154,1
4,24,world,0.96,3.3875,0.8455262190655422,-0.5818475418026098,-0.6956784729878471,-0.6956784730270014,-0.12661541057454587,0.12661541056741968,1
4,25,world,1.0,3.3875,0.8835363108283422,-0.5694187850745708,-0.7002013934202616,-0.7002013934065189,-0.09857996075144283,0.09857996075337763,1
4,26,world,1.04,3.3875,0.9223625124987894,-0.5598298763629319,-0.7029853759350821,-0.7029853759350821,-0.0762335964087449,0.0762335964087449,1
4,27,world,1.08,3.3875,0.9616277506942769,-0.5522183719062438,-0.7046613821360617,-0.7046613820859841,-0.05875658738505593,0.05875658738923155,1
4,28,world,1.12,3.387500000000001,1.0012298631857302,-0.5466180759054329,-0.7057017842755615,-0.7057017843024732,-0.04455324512729527,0.044553245125596254,1
4,29,world,1.16,3.3875,1.0409680578532967,-0.5420495533103908,-0.7059566868716716,-0.7059566868503686,-0.04031322706212697,0.04031322706334347,1
4,30,world,1.2,3.387500000000001,1.0807041247160885,-0.5374621159867001,-0.7059665681562487,-0.7059665681865249,-0.04013981345726133,0.040139813455539894,1
4,31,world,1.24,3.3875000000000015,1.1204613347561845,-0.5330653510522154,-0.7061941785347375,-0.7061941784857119,-0.035913538368969156,0.03591353837146236,1
4,32,world,1.28,3.3875,1.16028710818664,-0.5293380627698181,-0.706373082100299,-0.7063730821967622,-0.03220355284944244,0.03220355284504469,1
4,33,world,1.32,3.3875000000000015,1.2001243802774235,-0.5257336786506002,-0.7063738428643839,-0.7063738428221139,-0.03218686295368452,0.0321868629556106,1
4,34,world,1.36,3.3875,1.2399548977743886,-0.5220555120349363,-0.7063714638001052,-0.706371463834229,-0.03223903076773311,0.03223903076617569,1
4,35,world,1.4000000000000001,3.3875,1.279812223814828,-0.5186990408990318,-0.7068008652579468,-0.7068008652594027,-0.020797520755841126,0.02079752075579829,1
4,36,world,1.44,3.3874999999999993,1.3197853183437698,-0.5174357516805431,-0.7070920569971288,-0.7070920570894891,-0.004563207891905913,0.0045632078913098685,1
4,37,world,1.48,3.3874999999999997,1.3597852390251506,-0.5174817448461552,-0.7071066209005085,-0.7071066208699729,0.0004761305036485272,-0.0004761305036690884,1
4,38,world,1.52,3.3875000000000006,1.3997852295872029,-0.5175021077719074,-0.7071067794957442,-0.7071067794957442,4.889945816822458e-05,-4.889945816822458e-05,1
