row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
0,0,world,0.0,3.1875000000000115,0.45590074604851083,-1.3681155431176124,0.5300223132577385,0.5300223132578044,0.46805592342038366,-0.4680559234203255,0
0,1,world,0.04,3.1875000000000067,0.4610056609591468,-1.3284426324132645,0.5300223132577385,0.5300223132578044,0.46805592342038366,-0.4680559234203255,0
0,2,world,0.08,3.1875000000000018,0.4661105758697828,-1.2887697217089165,0.5300223132577385,0.5300223132578044,0.46805592342038366,-0.4680559234203255,0
0,3,world,0.12,3.187499999999998,0.47114347652111976,-1.249087703051936,0.5304583481260124,0.5304583480461815,0.4675616974398877,-0.46756169751025295,1
0,4,world,0.16,3.1874999999999996,0.4763655322357082,-1.209431106402665,0.5381050279289152,0.5381050278850864,0.4587406445084905,-0.45874064454585506,1
0,5,world,0.2,3.187499999999999,0.48380920452926274,-1.1701444838323072,0.5580014513532231,0.5580014512838207,0.43432059622237756,-0.43432059627639696,1
0,6,world,0.24,3.1875,0.4957473400215094,-1.1319987456060165,0.5816457803416683,0.5816457803672199,0.4021046955743899,-0.40210469555672546,1
0,7,world,0.28,3.187499999999999,0.5121938255256675,-1.0955520824699383,0.6011769767905598,0.601176976732943,0.3722717322042039,-0.37227173223988247,0
0,8,world,0.32,3.187499999999999,0.5314014417426706,-1.0604760979161418,0.6150182102943398,0.6150182103380799,0.34893065355182734,-0.34893065352701136,0
0,9,world,0.36,3.187499999999999,0.5531905020234766,-1.0269423338149957,0.6274415286600614,0.6274415286212276,0.32606307385306765,-0.3260630738732485,0
0,10,world,0.4,3.1874999999999987,0.5773502597874804,-0.9950734630095395,0.6386664111310238,0.6386664110562429,0.3034884105365369,-0.30348841057207226,0
0,11,world,0.44,3.1874999999999987,0.6036808456789309,-0.964972387665209,0.6486931897061884,0.6486931897648189,0.2814198742056714,-0.28141987418023595,0
