row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
1,0,world,0.0,3.237499999999999,2.4515495299703396,-1.4625578211346069,-0.5029528079900727,-0.5029528079900732,0.4970296499555143,-0.4970296499555139,0
1,1,world,0.040000000000000036,3.237499999999999,2.4519582435971525,-1.4225599092744703,-0.5029528079900722,-0.5029528079900737,0.49702964995551474,-0.49702964995551346,0
1,2,world,0.08000000000000007,3.237499999999999,2.4523669572239655,-1.3825619974143337,-0.5029528079900718,-0.5029528079900741,0.4970296499555152,-0.497029649955513,0
1,3,world,0.1200000000000001,3.2374999999999994,2.4514763151721515,-1.342579288421731,-0.5121905035936958,-0.5121905036000614,0.4875047569287192,-0.4875047569226605,1
1,4,world,0.16000000000000014,3.2374999999999994,2.448568617952036,-1.302686873888269,-0.519520218876011,-0.5195202188620123,0.4796860871237503,-0.4796860871366757,1
1,5,world,0.20000000000000018,3.2375,2.445246618136884,-1.2628250728318724,-0.5221827524867084,-0.5221827524832227,0.476786296998674,-0.4767862970018567,1
1,6,world,0.2400000000000002,3.2374999999999994,2.4412081603207647,-1.2230317526409111,-0.5305601249768298,-0.5305601249768299,0.46744620416104654,-0.46744620416104654,1
1,7,world,0.28000000000000025,3.2374999999999985,2.4351461709715942,-1.1835008676065841,-0.5442717346389878,-0.5442717346802314,0.45140699913277893,-0.4514069990985724,1
1,8,world,0.31999999999999984,3.237499999999999,2.426452240444269,-1.1444628569691218,-0.5581700982250788,-0.5581700982543365,0.4341038371645119,-0.43410383714175726,1
1,9,world,0.3599999999999999,3.2374999999999985,2.415554493167371,-1.1059838249420897,-0.5764415880592005,-0.5764415880301217,0.4095303353404834,-0.40953033536114225,1
1,10,world,0.3999999999999999,3.2374999999999994,2.4007036659286425,-1.0688824604266909,-0.6006231928324222,-0.6006231928134145,0.3731645484753297,-0.37316454848713904,1
1,11,world,0.43999999999999995,3.2375,2.380273431537797,-1.0345342593279134,-0.6243316049654586,-0.6243316049712502,0.331978985838955,-0.3319789858358754,1
1,12,world,0.48,3.2374999999999985,2.3558624460474626,-1.0028639704794575,-0.6398472075657188,-0.6398472076482165,0.30099094825135003,-0.30099094821254224,0
1,13,world,0.52,3.2374999999999985,2.3293687985274727,-0.9729035961518935,-0.648975244908735,-0.648975244908735,0.2807688221573888,-0.2807688221573888,0
1,14,world,0.56,3.2374999999999985,2.3011198778797004,-0.9445920353319728,-0.6568708893632247,-0.656870889403626,0.26176446413683074,-0.2617644641207308,0
1,15,world,0.6000000000000001,3.2374999999999985,2.271320998594302,-0.9179157142993486,-0.6637960394303507,-0.6637960394688482,0.24366948519350842,-0.24366948517937656,0
1,16,world,0.6400000000000001,3.2374999999999985,2.2401496814970177,-0.8928558061223357,-0.6698491203427687,-0.6698491203339872,0.2264997924529485,-0.2264997924559178,0
1,17,world,0.6800000000000002,3.237499999999999,2.207774221008241,-0.8693712772632699,-0.6750708290008157,-0.6750708290162774,0.21042665188309168,-0.21042665187827214,0
1,18,world,0.7200000000000002,3.237499999999999,2.1743439005573686,-0.8474134771572962,-0.6796237384678522,-0.6796237384678522,0.19522185869154227,-0.19522185869154227,0
1,19,world,0.7600000000000002,3.237499999999999,2.139992555589385,-0.8269256515021415,-0.6835868153515121,-0.683586815448738,0.18085647850095823,-0.18085647847523514,0
1,20,world,0.8000000000000003,3.237499999999998,2.1048375460855215,-0.8078489968614487,-0.6870009345584599,-0.6870009345341248,0.167420775089378,-0.16742077509530845,0
1,21,world,0.8399999999999999,3.2374999999999985,2.0689808425526905,-0.7901256935913552,-0.6899783844038558,-0.6899783843547088,0.1546926924183906,-0.15469269242940933,0
1,22,world,0.8799999999999999,3.2374999999999985,2.0325126714820634,-0.7736967032132787,-0.6925660915191358,-0.692566091571081,0.14266116795911588,-0.1426611679484157,0
1,23,world,0.9199999999999999,3.237499999999999,1.9955105846548906,-0.7585078372180252,-0.6948119945902506,-0.6948119945724266,0.1312870602361858,-0.13128706023955364,0
1,24,world,0.96,3.237499999999998,1.9580420363866997,-0.7445085718848001,-0.6967739173920873,-0.6967739173714764,0.12044130543969034,-0.12044130544325303,0
1,25,world,1.0,3.237499999999999,1.9201667889272152,-0.7316497742485297,-0.6984755069797428,-0.6984755069012,0.11014520508350473,-0.11014520509589043,0
1,26,world,1.04,3.2374999999999985,1.881935951301027,-0.7198897716354701,-0.6999618725618635,-0.6999618725342523,0.10026652970268672,-0.1002665297066419,0
