row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
3,0,world,0.0,0.0,3.3375000000000017,2.59643918067279,-1.3928372100427011,-0.47322818565662683,-0.4732281856566121,0.525409444433706,-0.5254094444337223,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
3,1,world,0.01,1.7085496750723905e-07,3.3375000000000017,2.596439198255584,-1.3928370400948702,-0.47322818565662683,-0.4732281856566121,0.525409444433706,-0.5254094444337223,-1.2849367425853478e-17,4.253770896486042e-05,0.0004111514447976786,-0.0,-0.0,-0.0,0.00041334606232937277,0.5,0
3,2,world,0.02,2.9304315590561458e-05,3.3375000000000017,2.5964421963987436,-1.3928080613152982,-0.47322818565662683,-0.4732281856566121,0.525409444433706,-0.5254094444337223,-1.6825946505936486e-16,0.0005570909228643312,0.005384604469614117,-0.0,-0.0,-0.0,0.005413346062328378,0.5,0
3,3,world,0.03,0.00010843777621394324,3.3375000000000017,2.5964503400740417,-1.3927293480054779,-0.47322818565662683,-0.4732281856566121,0.525409444433706,-0.5254094444337223,-3.2356137782645305e-16,0.0010716441367642912,0.010358057494434077,-0.0,-0.0,-0.0,0.010413346062330936,0.5,0
3,4,world,0.04,0.0002375712368372085,3.3375000000000017,2.596463629281479,-1.3926009001654096,-0.47322818565662683,-0.4732281856566121,0.525409444433706,-0.5254094444337223,-4.786551815161711e-16,0.0015861973506641233,0.015331510519250477,-0.0,-0.0,-0.0,0.015413346062329941,0.5,0
3,5,world,0.05,0.0004167046974608013,3.3375000000000017,2.596482064021055,-1.3924227177950927,-0.47322818565662683,-0.4732281856566121,0.525409444433706,-0.5254094444337223,-6.334409519179022e-16,0.002100750564564308,0.020304963544066842,-0.0,-0.0,-0.0,0.020413346062328946,0.5,0
3,6,world,0.06,0.0006458381580838335,3.3375000000000017,2.59650564429277,-1.3921948008945282,-0.47322818565662683,-0.4732281856566121,0.525409444433706,-0.5254094444337223,-7.878187648209221e-16,0.0026153037784649585,0.025278416568883157,-0.0,-0.0,-0.0,0.02541334606232795,0.5,0
3,7,world,0.07,0.0009249716187071932,3.3375000000000017,2.596534370096624,-1.3919171494637153,-0.4732281856566268,-0.4732281856566121,0.525409444433706,-0.5254094444337223,-9.41688696014612e-16,0.003129856992366556,0.03025186959370295,-0.0,-0.0,-0.0,0.03041334606233051,0.5,0
3,8,world,0.08,0.0012541050793304365,3.3375000000000017,2.5965682414326174,-1.3915897635026542,-0.47322818565662683,-0.47322818565661223,0.5254094444337061,-0.5254094444337222,-1.0949508212880269e-15,0.003644410206268482,0.035225322618519135,-0.0,-0.0,-0.0,0.035413346062329515,0.5,0
3,9,world,0.09,0.0016332385399540073,3.3375000000000017,2.5966072583007493,-1.3912126430113445,-0.47322818565662683,-0.47322818565661223,0.5254094444337061,-0.5254094444337222,-1.2475052164305485e-15,0.004158963420171217,0.04019877564333523,-0.0,-0.0,-0.0,0.04041334606232852,0.5,0
