row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
6,0,world,0.0,3.4875000000000025,0.4367096137361557,-1.3151757016536871,-0.4485637823256471,-0.448563782325657,-0.5466173553645289,0.5466173553645169,0
6,1,world,0.04,3.4875000000000016,0.42923641669176393,-1.2758800107202566,-0.44856378232564786,-0.44856378232565625,-0.5466173553645279,0.5466173553645177,0
6,2,world,0.08,3.4875000000000007,0.4217632196473721,-1.236584319786826,-0.44856378232564864,-0.4485637823256554,-0.5466173553645269,0.5466173553645187,0
6,3,world,0.12,3.4875000000000003,0.41413823299641184,-1.1973182183333817,-0.45007214492281183,-0.45007214491273256,-0.5453760760818674,0.545376076094081,1
6,4,world,0.16,3.4875,0.4070069839806282,-1.1579648627760037,-0.4672846386156204,-0.4672846386160478,-0.5307024274618752,0.53070242746139,1
6,5,world,0.2,3.4874999999999994,0.403917758093737,-1.1181167137239953,-0.5038354795333634,-0.5038354794564839,-0.4961348703372509,0.49613487041295534,1
6,6,world,0.24,3.487500000000001,0.4074262884682503,-1.0783268742586272,-0.5398218654615902,-0.5398218654410117,-0.4567191189043063,0.4567191189217167,1
6,7,world,0.28,3.487500000000001,0.4175213987157091,-1.0396607202626673,-0.5729062286197348,-0.5729062286300513,-0.4144616426231684,0.41446164261570523,1
6,8,world,0.32,3.4874999999999994,0.43278690619186955,-1.002715789180226,-0.5984820952565401,-0.5984820952507984,-0.3765888761758869,0.37658887617949977,1
6,9,world,0.36,3.4875,0.4521679078506177,-0.9677471778924123,-0.6177709356895286,-0.617770935634452,-0.34403353185519137,0.34403353188586333,1
6,10,world,0.4,3.4875000000000007,0.4749103596222942,-0.9348537231366126,-0.6299534276071986,-0.6299534276417386,-0.3211832483642937,0.32118324834668344,1
6,11,world,0.44,3.4875000000000003,0.49875936439423224,-0.9027414111435208,-0.6306215590633018,-0.630621559095188,-0.31986942528106066,0.3198694252648869,1
6,12,world,0.48,3.487500000000001,0.5222006453344887,-0.8703299682296385,-0.630736670919068,-0.6307366708742541,-0.31964238138729,0.3196423814100006,1
6,13,world,0.52,3.4875,0.5462257807326343,-0.8383538593379136,-0.6373958584648481,-0.6373958583785281,-0.3061478722026112,0.3061478722440716,1
6,14,world,0.56,3.4875000000000007,0.5721564065353102,-0.8079065528753384,-0.6458688985710798,-0.6458688986065139,-0.2878426060197483,0.28784260600395656,1
6,15,world,0.6,3.487500000000001,0.5996369117592988,-0.7788442500570707,-0.6513726577610717,-0.6513726577580528,-0.27516115409500186,0.2751611540962771,1
6,16,world,0.64,3.4875,0.6278346703495098,-0.7504739683751243,-0.6525329585008527,-0.6525329584848768,-0.2723981242202902,0.2723981242269593,1
6,17,world,0.68,3.4875000000000007,0.655801519720386,-0.7218764706063476,-0.6509536159394991,-0.6509536159659333,-0.27615102730422786,0.2761510272930139,1
