row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
8,0,world,0.0,3.587500000000001,0.4139163514359059,-1.2930268998023915,-0.4677946570532278,-0.4677946570532383,-0.5302529196831021,0.5302529196830903,0
8,1,world,0.04,3.5875,0.40443099877956473,-1.2541678199756015,-0.4677946570532278,-0.4677946570532383,-0.5302529196831021,0.5302529196830903,0
8,2,world,0.08,3.587499999999999,0.3949456461232236,-1.2153087401488114,-0.4677946570532278,-0.4677946570532383,-0.5302529196831021,0.5302529196830903,0
8,3,world,0.12,3.5874999999999986,0.386742536759935,-1.176194950678273,-0.48536536566831867,-0.48536536566831867,-0.5142183017062493,0.5142183017062494,1
8,4,world,0.16,3.587499999999998,0.38685663428166644,-1.136272861789019,-0.5197904493856197,-0.5197904493799343,-0.47939325060740795,0.47939325061265153,1
8,5,world,0.2,3.5874999999999986,0.3942356944878162,-1.096997742713653,-0.5545636423778123,-0.5545636423884668,-0.4387016828671198,0.43870168285869127,1
8,6,world,0.24,3.5874999999999977,0.4059935707729759,-1.0587724625568244,-0.5721957574729196,-0.5721957574729197,-0.41544195157686187,0.41544195157686187,1
8,7,world,0.28,3.5874999999999977,0.4189836300406013,-1.0209455933086813,-0.5853844548377155,-0.5853844548396833,-0.39664220657127197,0.39664220656993865,1
8,8,world,0.32,3.587499999999998,0.435487263283465,-0.9845367312369459,-0.6055726096849268,-0.6055726096849268,-0.3650778196486159,0.3650778196486159,1
8,9,world,0.36,3.587499999999999,0.45634276760865256,-0.9504284048996781,-0.6234930046733744,-0.6234930047604214,-0.33355130502611907,0.3335513049795513,1
8,10,world,0.4,3.587499999999999,0.479830084846845,-0.9180532394161783,-0.6309403093404239,-0.6309403093386259,-0.31924023250563865,0.31924023250654837,1
8,11,world,0.44,3.5874999999999977,0.5036152955443917,-0.885893340161681,-0.6310427378842117,-0.6310427378421055,-0.3190377140454986,0.3190377140667863,1
8,12,world,0.48,3.5874999999999977,0.5272742480585685,-0.8536403957767434,-0.6306993640483302,-0.6306993639613792,-0.31971598682233543,0.3197159868664128,1
8,13,world,0.52,3.5874999999999977,0.5509797167771522,-0.8214222047561679,-0.6339085488199608,-0.6339085488219879,-0.313304886224266,0.3133048862232642,1
8,14,world,0.56,3.5874999999999986,0.5759837086569584,-0.7902088362493851,-0.6430994099386264,-0.6430994099386264,-0.29397814363756813,0.29397814363756813,1
8,15,world,0.6,3.5874999999999986,0.6032779776870356,-0.7609843936266949,-0.6531113715169891,-0.6531113714931049,-0.27100836962741687,0.2710083696373276,1
8,16,world,0.64,3.5874999999999977,0.6324525242852632,-0.7336246398945648,-0.6600510924303301,-0.6600510924833226,-0.25363863142611986,0.2536386314057564,1
8,17,world,0.68,3.5874999999999986,0.6626518160095917,-0.7073969656636602,-0.6641575887785727,-0.6641575888258745,-0.24268229692462323,0.24268229690733922,1
8,18,world,0.72,3.587499999999999,0.6936036603751938,-0.6820631861172117,-0.668683905857973,-0.668683905828466,-0.2299170156032905,0.22991701561343603,1
8,19,world,0.76,3.5874999999999986,0.7257154262336338,-0.6582217268141145,-0.6748408547299561,-0.6748408546933581,-0.21116301951246552,0.21116301952391728,1
8,20,world,0.8,3.5874999999999986,0.7593009880667678,-0.6365149721577829,-0.6823097459204405,-0.6823097459284205,-0.18561629943769,0.18561629943551908,1
8,21,world,0.84,3.5874999999999986,0.7946091297486865,-0.617739155943784,-0.6891406654656721,-0.6891406655147068,-0.15838290049599338,0.15838290048472392,1
8,22,world,0.88,3.5874999999999986,0.8312021884502796,-0.6016126224543531,-0.6949513549474537,-0.69495135504628,-0.1305473637820476,0.13054736376348297,1
