row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
10,0,world,0.0,3.6874999999999902,0.4129826598903399,-1.2901171209362465,-0.46904981478264196,-0.4690498147826189,-0.5291429591824561,0.529142959182482,0
10,1,world,0.04,3.687499999999992,0.40446362077394654,-1.2510348235046298,-0.46904981478264274,-0.46904981478261804,-0.5291429591824551,0.529142959182483,0
10,2,world,0.08,3.6874999999999942,0.39594458165755314,-1.211952526073013,-0.4690498147826437,-0.46904981478261726,-0.5291429591824542,0.5291429591824839,0
10,3,world,0.12,3.687499999999996,0.3885395821465324,-1.1726708415617961,-0.485683642827188,-0.48568364290820265,-0.5139176968103165,0.5139176967245921,1
10,4,world,0.16,3.687499999999996,0.38847706709339486,-1.1327348480498947,-0.5192388801766841,-0.5192388801113264,-0.47999060961418777,0.47999060967460505,1
10,5,world,0.2,3.6874999999999947,0.3954395509876331,-1.0933878596919235,-0.5542666892554611,-0.554266689255461,-0.4390768010061455,0.4390768010061455,1
10,6,world,0.24,3.6874999999999947,0.4074184690181398,-1.055235813487459,-0.5740919002867885,-0.5740919003276873,-0.41281774430584406,0.4128177442764345,1
10,7,world,0.28,3.6874999999999947,0.42077838338819473,-1.017535463992471,-0.5841969778241535,-0.5841969778281986,-0.3983891202076952,0.39838912020493666,1
10,8,world,0.32,3.6874999999999947,0.4366236022929787,-0.9808211714822654,-0.5998076333822027,-0.5998076333822028,-0.3744740350631017,0.3744740350631017,1
10,9,world,0.36,3.687499999999996,0.4557344622776625,-0.9456986618052026,-0.6173296726666476,-0.617329672587208,-0.344824702245981,0.344824702290354,1
10,10,world,0.4,3.6874999999999956,0.4785293369246789,-0.9128599093751669,-0.633041958492146,-0.6330419584647038,-0.3150521842512719,0.31505218426492926,1
10,11,world,0.44,3.6874999999999956,0.5040627052011364,-0.8820727852947445,-0.6412703595681184,-0.6412703594817483,-0.29794685093621376,0.297946850976343,1
10,12,world,0.48,3.687499999999995,0.5300657070030583,-0.8516780174156625,-0.6419107341816853,-0.6419107342273882,-0.2965646798242409,0.296564679803126,1
10,13,world,0.52,3.6874999999999956,0.5558975192602065,-0.8211376375595323,-0.6412604307906326,-0.641260430685006,-0.297968219706938,0.2979682197560184,1
10,14,world,0.56,3.6874999999999956,0.5816765357418565,-0.7905526374783173,-0.6416437899656483,-0.6416437900086438,-0.29714179574211286,0.29714179572220195,1
10,15,world,0.6,3.6874999999999947,0.6076887410618529,-0.7601663255731591,-0.6440070873910642,-0.6440070874016215,-0.2919843683909754,0.29198436838618885,1
10,16,world,0.64,3.687499999999995,0.6344905464066124,-0.7304768197083431,-0.6495048224060583,-0.6495048224106998,-0.2795415634012558,0.2795415633992582,1
