row_index,point_index,frame_id,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,paint
7,0,world,0.0,3.5375,2.430559693994799,-1.3125339970820102,-0.3538862004746666,-0.3538862004746698,0.612180167200479,-0.6121801672004734,0
7,1,world,0.040000000000000036,3.5375,2.4534420530217163,-1.2797254974917627,-0.3538862004746666,-0.3538862004746698,0.612180167200479,-0.6121801672004734,0
7,2,world,0.08000000000000007,3.537500000000001,2.476084286580969,-1.2467564234093618,-0.36706491351433823,-0.36706491351433823,0.6043702087849065,-0.6043702087849064,1
7,3,world,0.1200000000000001,3.537500000000001,2.4929651390018552,-1.2105848312233771,-0.41898660924117404,-0.4189866092334695,0.5696053206158154,-0.5696053206262894,1
7,4,world,0.16000000000000014,3.5375000000000014,2.5017369156143388,-1.17163290901733,-0.4708228999805469,-0.47082289998600574,0.5275659170706205,-0.5275659170645037,1
7,5,world,0.20000000000000018,3.5375000000000005,2.502262388297079,-1.1317098978582538,-0.519681082242604,-0.5196810822067958,0.4795118066971047,-0.4795118067301452,1
7,6,world,0.23999999999999977,3.5375,2.4942419260598143,-1.092602121705458,-0.5594347071284672,-0.5594347071400959,0.4324728991017454,-0.43247289909275577,1
7,7,world,0.2799999999999998,3.537499999999999,2.479823577414377,-1.0553119374799593,-0.5897444375033933,-0.5897444375665477,0.3901301044688299,-0.3901301044270518,1
7,8,world,0.31999999999999984,3.537500000000001,2.4637835309445975,-1.0186694323185888,-0.5933142209753571,-0.5933142209704769,0.38467939272865065,-0.3846793927318147,1
7,9,world,0.3599999999999999,3.5374999999999996,2.447047823032637,-0.9823489422161406,-0.606558317725999,-0.6065583177737943,0.3634377624557245,-0.3634377624270864,1
7,10,world,0.3999999999999999,3.537500000000001,2.4264143771846123,-0.9481152101259694,-0.6242321126247345,-0.624232112593533,0.3321660271340567,-0.33216602715065974,1
7,11,world,0.43999999999999995,3.537500000000001,2.4022584169132943,-0.916243948961435,-0.6357548272950451,-0.6357548272088384,0.30954127287465466,-0.30954127291662764,1
7,12,world,0.48,3.537500000000001,2.3772961356575495,-0.8849888941058066,-0.6366778476654106,-0.6366778477032289,0.3076382912995127,-0.3076382912812391,1
