row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
3,0,world,0.0,0.0,2.7399451683086937,-0.050360470321803935,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
3,1,world,0.01,1.299691951395232e-06,2.739946345171004,-0.05035991878370829,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.0010322988411335388,0.00048378823245065955,2.278256593751199e-17,-0.0,-0.0,-0.0,0.0011400403287881444,0.5,0
3,2,world,0.02,3.7700095239179277e-05,2.739979305491075,-0.05034447188562723,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.005559765173095853,0.0026055913837695183,1.2270008330920603e-16,-0.0,-0.0,-0.0,0.006140040328788038,0.5,0
3,3,world,0.03,0.00012410049852706884,2.740057540474466,-0.05030780695603294,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.010087231505058927,0.00472739453508885,2.2260737005643483e-16,-0.0,-0.0,-0.0,0.01114004032878882,0.5,0
3,4,world,0.04,0.0002605009018150639,2.7401810501211763,-0.050249923994925415,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.014614697837021115,0.006849197686407979,3.2249609510645395e-16,-0.0,-0.0,-0.0,0.016140040328788713,0.5,0
3,5,world,0.05,0.0004469013051027204,2.740349834431206,-0.05017082300230484,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.019142164168983185,0.008971000837727361,4.2235792738657226e-16,-0.0,-0.0,-0.0,0.021140040328788606,0.5,0
3,6,world,0.06,0.0006833017083907045,2.740563893404556,-0.05007050397817094,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.0236696305009451,0.011092803989047073,5.221845358240808e-16,-0.0,-0.0,-0.0,0.0261400403287885,0.5,0
3,7,world,0.07,0.000969702111678572,2.740823227041225,-0.0499489669225239,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.028197096832906825,0.013214607140367195,6.219675893462705e-16,-0.0,-0.0,-0.0,0.031140040328788393,0.5,0
3,8,world,0.08,0.001306102514966323,2.741127835341214,-0.049806211835363726,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.03272456316486832,0.015336410291687804,7.216987568804329e-16,-0.0,-0.0,-0.0,0.03614004032878829,0.5,0
3,9,world,0.09,0.0016925029182544016,2.7414777183045227,-0.04964223871669022,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.03725202949682955,0.017458213443008977,8.213697073538583e-16,-0.0,-0.0,-0.0,0.04114004032878818,0.5,0
3,10,world,0.1,0.0021289033215421416,2.7418728759311506,-0.04945704756650367,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298644,0.04177949582879048,0.019580016594330795,9.209721096938386e-16,-0.0,-0.0,-0.0,0.04614004032878807,0.5,0
3,11,world,0.11,0.002615303724830209,2.7423133082210986,-0.049250638384803785,-0.567499988079073,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298641,0.04630696216075187,0.02170181974565371,1.020497632827682e-15,-0.0,-0.0,-0.0,0.051140040328788855,0.5,0
3,12,world,0.12,0.00315170412811816,2.742799015174366,-0.04902301117159077,-0.5674999880790729,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298641,0.05083442849271208,0.023823622896977047,1.1199379456826441e-15,-0.0,-0.0,-0.0,0.05614004032878875,0.5,0
3,13,world,0.13,0.0037381045314059946,2.743329996790953,-0.04877416592686461,-0.5674999880790729,-0.15546219567297265,0.689805411486847,-0.6898054114868439,0.15546219567298641,0.05536189482467189,0.025945426048301266,1.2192847171860343e-15,-0.0,-0.0,-0.0,0.06114004032878864,0.5,0
3,14,world,0.14,0.004374504934693713,2.74390625307086,-0.04850410265062531,-0.5674999880790729,-0.15546219567297268,0.689805411486847,-0.6898054114868439,0.15546219567298641,0.059889361156631245,0.02806722919962644,1.3185296162651432e-15,-0.0,-0.0,-0.0,0.06614004032878854,0.5,0
3,15,world,0.15,0.005060905337981758,2.744527784014086,-0.048212821342872685,-0.5674999880790729,-0.15546219567297268,0.689805411486847,-0.6898054114868439,0.15546219567298641,0.06441682748859011,0.03018903235095265,1.4176643118472618e-15,-0.0,-0.0,-0.0,0.07114004032878843,0.5,0
3,16,world,0.16,0.005797305741269465,2.7451945896206316,-0.04790032200360702,-0.5674999880790729,-0.15546219567297268,0.689805411486847,-0.6898054114868439,0.15546219567298641,0.06894429382054847,0.03231083550227997,1.5166804728596815e-15,-0.0,-0.0,-0.0,0.07614004032878832,0.5,0
3,17,world,0.17,0.0065837061445575,2.7459066698904975,-0.04756660463282802,-0.5674999880790729,-0.15546219567297268,0.689805411486847,-0.6898054114868439,0.15546219567298641,0.07347176015250625,0.03443263865360848,1.6155697682296928e-15,-0.0,-0.0,-0.0,0.08114004032878822,0.5,0
3,18,world,0.18,0.0074201065478451955,2.746664024823682,-0.04721166923053598,-0.5674999880790729,-0.15546219567297268,0.689805411486847,-0.6898054114868439,0.15546219567298641,0.07799922648446345,0.03655444180493826,1.7143238668845876e-15,-0.0,-0.0,-0.0,0.08614004032878811,0.5,0
3,19,world,0.19,0.008306506951133219,2.747466654420187,-0.046835515796730606,-0.5674999880790729,-0.15546219567297268,0.689805411486847,-0.6898054114868439,0.1554621956729864,0.08252669281642082,0.03867624495626977,1.812934437751674e-15,-0.0,-0.0,-0.0,0.09114004032878889,0.5,0
3,20,world,0.2,0.009242907354421126,2.7483145586800117,-0.04643814433141209,-0.5674999880790728,-0.15546219567297268,0.689805411486847,-0.6898054114868439,0.1554621956729864,0.08705415914837672,0.040798048107602326,1.911393149758208e-15,-0.0,-0.0,-0.0,0.09614004032878878,0.5,0
3,21,world,0.21,0.010228008065757743,2.7492065607408454,-0.04602010637267599,-0.5674999880790728,-0.1554621956729727,0.689805411486847,-0.6898054114868439,0.1554621956729864,0.09054932663919846,0.042436063026484276,1.98704007381017e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
3,22,world,0.22,0.011228008065757633,2.750112054007238,-0.045595745742412264,-0.5674999880790728,-0.1554621956729727,0.689805411486847,-0.6898054114868439,0.1554621956729864,0.09054932663919357,0.0424360630264947,1.9859292641156463e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
3,23,world,0.23,0.012228008065757523,2.75101754727363,-0.045171385112148535,-0.5674999880790728,-0.1554621956729727,0.689805411486847,-0.6898054114868439,0.1554621956729864,0.09054932663918869,0.04243606302650513,1.984818454421122e-15,-0.0,-0.0,-0.0,0.1,-0.0,0
