row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
12,0,world,0.0,0.0,3.7978819148685554,0.04747059651723427,-1.017499988079071,0.0008391369809332173,-0.7071062832765151,0.7071062832765151,-0.0008391369809332173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
12,1,world,0.01,2.5e-05,3.7978569151917974,0.047470723647062764,-1.017499988079071,0.0008391369809332171,-0.7071062832765151,0.7071062832765151,-0.0008391369809332174,-0.00499993535160889,2.5425965698237205e-05,-2.7754709701495527e-21,0.0,0.0,0.0,0.005,0.5,0
12,2,world,0.02,0.0001,3.797781916161523,0.047471105036548236,-1.017499988079071,0.0008391369809332166,-0.7071062832765151,0.7071062832765151,-0.0008391369809332181,-0.009999870703217782,5.085193139624213e-05,-2.2203767761196425e-20,0.0,0.0,0.0,0.01,0.5,0
12,3,world,0.03,0.000225,3.797656917777733,0.0474717406856907,-1.017499988079071,0.0008391369809332155,-0.7071062832765151,0.7071062832765151,-0.0008391369809332192,-0.014999806054826674,7.627789709378247e-05,-7.493771619403791e-20,0.0,0.0,0.0,0.015,0.5,0
12,4,world,0.04,0.0004,3.797481920040427,0.04747263059449013,-1.017499988079071,0.0008391369809332142,-0.7071062832765151,0.7071062832765151,-0.0008391369809332204,-0.01999974140643557,0.00010170386279062594,-1.7763014208957137e-19,0.0,0.0,0.0,0.02,0.5,0
12,5,world,0.05,0.0006250000000000001,3.7972569229496043,0.047473774762946556,-1.017499988079071,0.0008391369809332124,-0.7071062832765151,0.7071062832765151,-0.0008391369809332222,-0.024999676758044473,0.00012712982848654025,-3.4693387126869416e-19,0.0,0.0,0.0,0.025,0.5,0
12,6,world,0.06,0.0009,3.796981926505266,0.04747517319105996,-1.017499988079071,0.0008391369809332103,-0.7071062832765151,0.7071062832765151,-0.0008391369809332244,-0.02999961210965338,0.00015255579418129312,-5.9950172955230325e-19,0.0,0.0,0.0,0.03,0.5,0
12,7,world,0.07,0.0012250000000000002,3.796656930707411,0.04747682587883035,-1.017499988079071,0.0008391369809332077,-0.7071062832765151,0.7071062832765151,-0.000839136980933227,-0.0349995474612623,0.00017798175987465228,-9.519865427612967e-19,0.0,0.0,0.0,0.035,0.5,0
12,8,world,0.08,0.0016,3.7962819355560407,0.047478732826257725,-1.017499988079071,0.0008391369809332048,-0.7071062832765151,0.7071062832765151,-0.0008391369809332299,-0.03999948281287122,0.00020340772556638541,-1.421041136716571e-18,0.0,0.0,0.0,0.04,0.5,0
12,9,world,0.09,0.002025,3.795856941051154,0.047480894033342075,-1.017499988079071,0.0008391369809332014,-0.7071062832765151,0.7071062832765151,-0.0008391369809332333,-0.04499941816448015,0.0002288336912562602,-2.0233183372390238e-18,0.0,0.0,0.0,0.045,0.5,0
12,10,world,0.1,0.0025000000000000005,3.795381947192751,0.047483309500083414,-1.017499988079071,0.0008391369809331977,-0.7071062832765151,0.7071062832765151,-0.000839136980933237,-0.0499993535160891,0.00025425965694404447,-2.7754709701495533e-18,0.0,0.0,0.0,0.05,0.5,0
12,11,world,0.11,0.003025,3.794856953980832,0.04748597922648173,-1.017499988079071,0.0008391369809331935,-0.7071062832765151,0.7071062832765151,-0.0008391369809332411,-0.054999288867698046,0.00027968562262950574,-3.694151861269055e-18,0.0,0.0,0.0,0.055,0.5,0
12,12,world,0.12,0.0036,3.794281961415397,0.04748890321253703,-1.017499988079071,0.000839136980933189,-0.7071062832765151,0.7071062832765151,-0.0008391369809332455,-0.059999224219307014,0.0003051115883124119,-4.796013836418426e-18,0.0,0.0,0.0,0.06,0.5,0
12,13,world,0.13,0.0042250000000000005,3.7936569694964457,0.04749208145824932,-1.017499988079071,0.0008391369809331842,-0.7071062832765151,0.7071062832765151,-0.0008391369809332504,-0.064999159570916,0.00033053755399253056,-6.097709721418568e-18,0.0,0.0,0.0,0.065,0.5,0
12,14,world,0.14,0.004900000000000001,3.792981978223979,0.047495513963618584,-1.017499988079071,0.0008391369809331789,-0.7071062832765151,0.7071062832765151,-0.0008391369809332558,-0.069999094922525,0.0003559635196696296,-7.615892342090373e-18,0.0,0.0,0.0,0.07,0.5,0
12,15,world,0.15,0.005625,3.7922569875979955,0.04749920072864483,-1.017499988079071,0.0008391369809331731,-0.7071062832765151,0.7071062832765151,-0.0008391369809332615,-0.074999030274134,0.0003813894853434764,-9.367214524254738e-18,0.0,0.0,0.0,0.075,0.5,0
12,16,world,0.16,0.0064,3.791481997618496,0.047503141753328065,-1.017499988079071,0.000839136980933167,-0.7071062832765151,0.7071062832765151,-0.0008391369809332676,-0.07999896562574305,0.00040681545101383895,-1.1368329093732568e-17,0.0,0.0,0.0,0.08,0.5,0
12,17,world,0.17,0.007225000000000001,3.7906570082854807,0.04750733703766828,-1.017499988079071,0.0008391369809331605,-0.7071062832765151,0.7071062832765151,-0.000839136980933274,-0.0849989009773521,0.00043224141668048497,-1.3635888876344757e-17,0.0,0.0,0.0,0.085,0.5,0
