row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
2,0,world,0.0,0.0,4.1890960628714655,-0.02646311515533851,-0.5174999880790704,-0.015772636087282937,-0.7069308480685068,0.7069308480685068,0.01577263608727823,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,0
2,1,world,0.01,2.5e-05,4.189071086419126,-0.026462030338045596,-0.5174999880790704,-0.015772636087282937,-0.7069308480685068,0.7069308480685068,0.01577263608727823,-0.004995290467794633,0.00021696345858249116,-3.330530274361598e-17,0.0,0.0,0.0,0.005,0.5,0
2,2,world,0.02,0.0001,4.1889961570621095,-0.02645877588616686,-0.5174999880790704,-0.015772636087282937,-0.7069308480685068,0.7069308480685068,0.01577263608727823,-0.009990580935589265,0.000433926917165039,-6.660227751640054e-17,0.0,0.0,0.0,0.01,0.5,0
2,3,world,0.03,0.000225,4.188871274800415,-0.026453351799702297,-0.5174999880790704,-0.015772636087282937,-0.7069308480685068,0.7069308480685068,0.01577263608727823,-0.014985871403383888,0.0006508903757477004,-9.988259634752226e-17,0.0,0.0,0.0,0.015,0.5,0
2,4,world,0.04,0.0004,4.188696439634042,-0.02644575807865191,-0.5174999880790704,-0.015772636087282934,-0.7069308480685068,0.7069308480685068,0.01577263608727823,-0.01998116187117851,0.000867853834330532,-1.3313793126614974e-16,0.0,0.0,0.0,0.02,0.5,0
2,5,world,0.05,0.0006250000000000001,4.188471651562991,-0.026435994723015697,-0.5174999880790704,-0.015772636087282934,-0.7069308480685068,0.7069308480685068,0.01577263608727823,-0.02497645233897312,0.0010848172929135908,-1.6635995430145153e-16,0.0,0.0,0.0,0.025,0.5,0
2,6,world,0.06,0.0009,4.188196910587262,-0.02642406173279366,-0.5174999880790704,-0.015772636087282934,-0.7069308480685068,0.7069308480685068,0.01577263608727823,-0.02997174280676771,0.0013017807514969328,-1.9954033748259617e-16,0.0,0.0,0.0,0.03,0.5,0
2,7,world,0.07,0.0012250000000000002,4.187872216706856,-0.0264099591079858,-0.5174999880790704,-0.015772636087282934,-0.7069308480685068,0.7069308480685068,0.015772636087278233,-0.0349670332745623,0.0015187442100806157,-2.326707528387524e-16,0.0,0.0,0.0,0.035,0.5,0
2,8,world,0.08,0.0016,4.187497569921772,-0.026393686848592113,-0.5174999880790704,-0.01577263608728293,-0.7069308480685068,0.7069308480685068,0.015772636087278236,-0.03996232374235686,0.0017357076686646956,-2.657428723990886e-16,0.0,0.0,0.0,0.04,0.5,0
2,9,world,0.09,0.002025,4.187072970232009,-0.026375244954612603,-0.5174999880790704,-0.01577263608728293,-0.7069308480685068,0.7069308480685068,0.015772636087278236,-0.0449576142101514,0.0019526711272492294,-2.987483681927735e-16,0.0,0.0,0.0,0.045,0.5,0
2,10,world,0.1,0.0025000000000000005,4.186598417637568,-0.026354633426047266,-0.5174999880790704,-0.015772636087282927,-0.7069308480685068,0.7069308480685068,0.01577263608727824,-0.04995290467794593,0.002169634585834274,-3.316789122489756e-16,0.0,0.0,0.0,0.05,0.5,0
2,11,world,0.11,0.003025,4.18607391213845,-0.026331852262896107,-0.5174999880790704,-0.015772636087282924,-0.7069308480685068,0.7069308480685068,0.01577263608727824,-0.054948195145740425,0.0023865980444198864,-3.6452617659686355e-16,0.0,0.0,0.0,0.055,0.5,0
2,12,world,0.12,0.0036,4.1854994537346535,-0.02630690146515912,-0.5174999880790704,-0.015772636087282924,-0.7069308480685068,0.7069308480685068,0.015772636087278243,-0.059943485613534894,0.0026035615030061228,-3.972818332656058e-16,0.0,0.0,0.0,0.06,0.5,0
2,13,world,0.13,0.0042250000000000005,4.184875042426179,-0.026279781032836312,-0.5174999880790704,-0.01577263608728292,-0.7069308480685068,0.7069308480685068,0.015772636087278247,-0.06493877608132934,0.002820524961593039,-4.29937554284371e-16,0.0,0.0,0.0,0.065,0.5,0
2,14,world,0.14,0.004900000000000001,4.184200678213027,-0.026250490965927676,-0.5174999880790704,-0.015772636087282917,-0.7069308480685068,0.7069308480685068,0.015772636087278247,-0.06993406654912375,0.003037488420180694,-4.624850116823279e-16,0.0,0.0,0.0,0.07,0.5,0
2,15,world,0.15,0.005625,4.183476361095196,-0.026219031264433215,-0.5174999880790704,-0.015772636087282917,-0.7069308480685068,0.7069308480685068,0.01577263608727825,-0.07492935701691812,0.003254451878769143,-4.949158774886448e-16,0.0,0.0,0.0,0.075,0.5,0
2,16,world,0.16,0.0064,4.182702091072688,-0.026185401928352933,-0.5174999880790704,-0.015772636087282913,-0.7069308480685068,0.7069308480685068,0.015772636087278254,-0.07992464748471247,0.0034714153373584435,-5.272218237324904e-16,0.0,0.0,0.0,0.08,0.5,0
2,17,world,0.17,0.007225000000000001,4.181877868145502,-0.026149602957686823,-0.5174999880790704,-0.015772636087282906,-0.7069308480685068,0.7069308480685068,0.015772636087278257,-0.08491993795250675,0.0036883787959486516,-5.593945224430334e-16,0.0,0.0,0.0,0.085,0.5,0
2,18,world,0.18,0.0081,4.181003692313638,-0.02611163435243489,-0.5174999880790704,-0.015772636087282906,-0.7069308480685068,0.7069308480685068,0.01577263608727826,-0.089915228420301,0.0039053422545398237,-5.914256456494421e-16,0.0,0.0,0.0,0.09,0.5,0
2,19,world,0.19,0.009025,4.180079563577096,-0.02607149611259713,-0.5174999880790705,-0.015772636087282903,-0.7069308480685068,0.7069308480685068,0.015772636087278264,-0.09491051888809522,0.004122305713132018,-6.233068653808854e-16,0.0,0.0,0.0,0.095,0.5,0
2,20,world,0.2,0.010000000000000002,4.179105481935876,-0.026029188238173545,-0.5174999880790705,-0.0157726360872829,-0.7069308480685068,0.7069308480685068,0.015772636087278268,-0.09990580935588939,0.00433926917172529,-6.550298536665317e-16,0.0,0.0,0.0,0.1,0.0,0
2,21,world,0.21,0.011,4.178106423842317,-0.02598579554645705,-0.5174999880790705,-0.015772636087282892,-0.7069308480685068,0.7069308480685068,0.01577263608727827,-0.09990580935588905,0.004339269171732856,-6.539194575556757e-16,0.0,0.0,0.0,0.1,0.0,0
2,22,world,0.22,0.012,4.177107365748759,-0.025942402854740552,-0.5174999880790705,-0.015772636087282892,-0.7069308480685068,0.7069308480685068,0.015772636087278274,-0.09990580935588873,0.004339269171740422,-6.528090614448198e-16,0.0,0.0,0.0,0.1,0.0,0
2,23,world,0.23,0.013000000000000001,4.176108307655199,-0.025899010163024056,-0.5174999880790705,-0.015772636087282885,-0.7069308480685068,0.7069308480685068,0.01577263608727828,-0.0999058093558884,0.004339269171747987,-6.516986653339638e-16,0.0,0.0,0.0,0.1,0.0,0
2,24,world,0.24,0.014,4.175109249561641,-0.02585561747130756,-0.5174999880790705,-0.015772636087282882,-0.7069308480685068,0.7069308480685068,0.01577263608727828,-0.09990580935588808,0.004339269171755553,-6.505882692231079e-16,0.0,0.0,0.0,0.1,0.0,0
2,25,world,0.25,0.015000000000000001,4.174110191468082,-0.025812224779591064,-0.5174999880790705,-0.01577263608728288,-0.7069308480685068,0.7069308480685068,0.01577263608727829,-0.09990580935588775,0.004339269171763118,-6.49477873112252e-16,0.0,0.0,0.0,0.1,0.0,0
2,26,world,0.26,0.016,4.1731111333745226,-0.025768832087874567,-0.5174999880790705,-0.015772636087282875,-0.7069308480685068,0.7069308480685068,0.015772636087278292,-0.09990580935588741,0.004339269171770683,-6.48367477001396e-16,0.0,0.0,0.0,0.1,0.0,0
2,27,world,0.27,0.017,4.172112075280964,-0.02572543939615807,-0.5174999880790705,-0.01577263608728287,-0.7069308480685068,0.7069308480685068,0.015772636087278295,-0.0999058093558871,0.00433926917177825,-6.472570808905401e-16,0.0,0.0,0.0,0.1,0.0,0
2,28,world,0.28,0.018000000000000002,4.1711130171874045,-0.025682046704441575,-0.5174999880790705,-0.015772636087282865,-0.7069308480685068,0.7069308480685068,0.0157726360872783,-0.09990580935588676,0.004339269171785815,-6.461466847796841e-16,0.0,0.0,0.0,0.1,0.0,0
2,29,world,0.29,0.019,4.170113959093846,-0.025638654012725078,-0.5174999880790705,-0.015772636087282865,-0.7069308480685068,0.7069308480685068,0.015772636087278302,-0.09990580935588644,0.0043392691717933805,-6.450362886688282e-16,0.0,0.0,0.0,0.1,0.0,0
2,30,world,0.3,0.02,4.169114901000287,-0.025595261321008582,-0.5174999880790705,-0.015772636087282858,-0.7069308480685068,0.7069308480685068,0.015772636087278306,-0.09990580935588611,0.0043392691718009465,-6.439258925579722e-16,0.0,0.0,0.0,0.1,0.0,0
2,31,world,0.31,0.021,4.168115842906728,-0.025551868629292086,-0.5174999880790705,-0.015772636087282854,-0.7069308480685068,0.7069308480685068,0.015772636087278313,-0.09990580935588578,0.0043392691718085125,-6.428154964471164e-16,0.0,0.0,0.0,0.1,0.0,0
2,32,world,0.32,0.022000000000000002,4.167116784813169,-0.02550847593757559,-0.5174999880790705,-0.01577263608728285,-0.7069308480685068,0.7069308480685068,0.015772636087278313,-0.09990580935588544,0.004339269171816078,-6.417051003362604e-16,0.0,0.0,0.0,0.1,0.0,0
2,33,world,0.33,0.023000000000000003,4.166117726719611,-0.025465083245859093,-0.5174999880790705,-0.015772636087282847,-0.7069308480685068,0.7069308480685068,0.01577263608727832,-0.09990580935588511,0.004339269171823644,-6.405947042254044e-16,0.0,0.0,0.0,0.1,0.0,0
2,34,world,0.34,0.024000000000000004,4.165118668626051,-0.025421690554142597,-0.5174999880790705,-0.015772636087282844,-0.7069308480685068,0.7069308480685068,0.015772636087278323,-0.09990580935588479,0.004339269171831209,-6.394843081145486e-16,0.0,0.0,0.0,0.1,0.0,0
2,35,world,0.35000000000000003,0.025000000000000005,4.1641196105324925,-0.0253782978624261,-0.5174999880790705,-0.01577263608728284,-0.7069308480685068,0.7069308480685068,0.015772636087278327,-0.09990580935588446,0.004339269171838775,-6.383739120036925e-16,0.0,0.0,0.0,0.1,0.0,0
