row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
13,0,world,0.0,0.0,2.7823845800724962,0.014653295821979084,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
13,1,world,0.01,2.1090036741444607e-06,2.782386686783068,0.014653394143205744,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.0014506619051183724,6.770311018511624e-05,1.9347735595822168e-17,-0.0,-0.0,-0.0,0.0014522409146179582,0.5,0
13,2,world,0.02,4.1631412820430924e-05,2.782426166219827,0.014655236668088687,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.006445225446595129,0.00030080186640251213,8.596111597076724e-17,-0.0,-0.0,-0.0,0.006452240914617852,0.5,0
13,3,world,0.03,0.00013115382196637881,2.782515591292,0.01465941018053379,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.0114397889880719,0.0005339006226196089,1.5257449232730598e-16,-0.0,-0.0,-0.0,0.011452240914617745,0.5,0
13,4,world,0.04,0.0002706762311124322,2.782654961999588,0.014665914680541074,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.016434352529548696,0.0007669993788361745,2.1918786155147656e-16,-0.0,-0.0,-0.0,0.01645224091461764,0.5,0
13,5,world,0.05,0.0004601986402588132,2.782844278342591,0.014674750168110547,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.021428916071025525,0.0010000981350519772,2.8580122052931724e-16,-0.0,-0.0,-0.0,0.021452240914617532,0.5,0
13,6,world,0.06,0.0006997210494050776,2.783083540321009,0.014685916643242187,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.02642347961250329,0.0012331968912668268,3.52414566146878e-16,-0.0,-0.0,-0.0,0.026452240914618314,0.5,0
13,7,world,0.07,0.0009892434585510035,2.7833727479348407,0.014699414105935988,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.031418043153980224,0.001466295647480408,4.1902789529017337e-16,-0.0,-0.0,-0.0,0.03145224091461821,0.5,0
13,8,world,0.08,0.001328765867697479,2.7837119011840885,0.01471524255619199,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.03641260669545723,0.0016993944036925311,4.856412048452535e-16,-0.0,-0.0,-0.0,0.0364522409146181,0.5,0
13,9,world,0.09,0.0017182882768433938,2.78410100006875,0.01473340199401014,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.041407170236934306,0.0019324931599029643,5.522544916981565e-16,-0.0,-0.0,-0.0,0.041452240914617994,0.5,0
13,10,world,0.1,0.0021578106859898583,2.784540044588827,0.01475389241939049,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.046401733778411475,0.002165591916111475,6.188677527349208e-16,-0.0,-0.0,-0.0,0.04645224091461789,0.5,0
13,11,world,0.11,0.002647333095135984,2.7850290347443183,0.014776713832333,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.05139629731988875,0.002398690672317832,6.854809848415841e-16,-0.0,-0.0,-0.0,0.05145224091461778,0.5,0
13,12,world,0.12,0.0031868555042819935,2.7855679705352245,0.014801866232837678,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.05639086086136613,0.0026317894285218025,7.5209418490418495e-16,-0.0,-0.0,-0.0,0.056452240914617674,0.5,0
13,13,world,0.13,0.0037763779134283304,2.786156851961546,0.014829349620904549,-1.0674999880790723,-0.014010879701292058,0.7069679591395892,-0.7069679591395891,0.014010879701301477,0.061385424402843634,0.0028648881847231555,8.187073498087615e-16,-0.0,-0.0,-0.0,0.06145224091461757,0.5,0
