row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
1,0,world,0.0,0.0,0.4324999916553503,2.2085061466530074,-0.8462432443602051,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
1,1,world,0.01,4.123307267622778e-06,0.4324999916553503,2.2085021463603143,-0.8462422446996668,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-1.0144802653682804e-17,-0.0019700122158284334,0.000492299844835205,-0.0,-0.0,-0.0,0.0020305928365228765,0.5,0
1,2,world,0.02,4.942923563300283e-05,0.4324999916553503,2.208458192087097,-0.8462312606652985,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-3.5122937612837276e-17,-0.0068208424275646015,0.0017045070288172577,-0.0,-0.0,-0.0,0.007030592836521882,0.5,0
1,3,world,0.03,0.00014473516399826636,0.4324999916553503,2.2083657295117627,-0.8462081545590905,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-6.009521697492704e-17,-0.011671672639302497,0.002916714212799723,-0.0,-0.0,-0.0,0.012030592836522663,0.5,0
1,4,world,0.04,0.00029004109236341336,0.4324999916553503,2.208224758634311,-0.8461729263810426,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-8.505747637057763e-17,-0.01652250285103868,0.004128921396781727,-0.0,-0.0,-0.0,0.01703059283652167,0.5,0
1,5,world,0.05,0.00048534702072866587,0.4324999916553503,2.2080352794547418,-0.8461255761311548,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-1.100055514304501e-16,-0.021373333062776594,0.00534112858076412,-0.0,-0.0,-0.0,0.02203059283652245,0.5,0
1,6,world,0.06,0.0007306529490938019,0.4324999916553503,2.2077972919730557,-0.8460661038094273,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-1.3493527778516998e-16,-0.026224163274512796,0.006553335764746024,-0.0,-0.0,-0.0,0.027030592836521455,0.5,0
1,7,world,0.07,0.0010259588774592654,0.4324999916553503,2.2075107961892515,-0.8459945094158599,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-1.598424910653982e-16,-0.03107499348625074,0.007765542948728291,-0.0,-0.0,-0.0,0.03203059283652224,0.5,0
1,8,world,0.08,0.0013712648058243904,0.4324999916553503,2.2071757921033304,-0.8459107929504527,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-1.8472302690176942e-16,-0.035925823697988704,0.008977750132710478,-0.0,-0.0,-0.0,0.03703059283652302,0.5,0
1,9,world,0.09,0.0017665707341893988,0.4324999916553503,2.206792279715292,-0.8458149544132056,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-2.0957272092491791e-16,-0.04077665390972497,0.010189957316692139,-0.0,-0.0,-0.0,0.042030592836522024,0.5,0
1,10,world,0.1,0.002211876662554957,0.4324999916553503,2.2063602590251357,-0.8457069938041187,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-2.343874087655046e-16,-0.04562748412146299,0.011402164500674123,-0.0,-0.0,-0.0,0.047030592836522805,0.5,0
1,11,world,0.11,0.0027071825909199543,0.4324999916553503,2.2058797300328625,-0.8455869111231922,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819803,-2.591629260541553e-16,-0.05047831433319931,0.012614371684655557,-0.0,-0.0,-0.0,0.05203059283652181,0.5,0
1,12,world,0.12,0.0032524885192850572,0.4324999916553503,2.205350692738472,-0.8454547063704256,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-2.8389510842153087e-16,-0.05532914454493739,0.013826578868637291,-0.0,-0.0,-0.0,0.05703059283652259,0.5,0
1,13,world,0.13,0.0038477944476502657,0.4324999916553503,2.2047731471419643,-0.8453103795458193,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-3.0857979149825686e-16,-0.06017997475667378,0.015038786052618448,-0.0,-0.0,-0.0,0.0620305928365216,0.5,0
1,14,world,0.14,0.00449310037601558,0.4324999916553503,2.2041470932433387,-0.8451539306493732,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-3.3321281091499417e-16,-0.06503080496841193,0.01625099323659988,-0.0,-0.0,-0.0,0.06703059283652238,0.5,0
1,15,world,0.15,0.005188406304380777,0.4324999916553503,2.2034725310425958,-0.8449853596810872,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-3.577900023023687e-16,-0.06988163518014841,0.01746320042058071,-0.0,-0.0,-0.0,0.07203059283652138,0.5,0
1,16,world,0.16,0.00593371223274608,0.43249999165535025,2.2027494605397355,-0.8448046666409614,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-3.8230720129104113e-16,-0.07473246539188665,0.018675407604561788,-0.0,-0.0,-0.0,0.07703059283652217,0.5,0
1,17,world,0.17,0.0067290181611112665,0.43249999165535025,2.201977881734758,-0.8446118515289959,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-4.0676024351164605e-16,-0.07958329560362494,0.01988761478854267,-0.0,-0.0,-0.0,0.08203059283652295,0.5,0
1,18,world,0.18,0.0075743240894765584,0.43249999165535025,2.201157794627663,-0.8444069143451904,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-4.3114496459481785e-16,-0.08443412581536157,0.021099821972522914,-0.0,-0.0,-0.0,0.08703059283652195,0.5,0
1,19,world,0.19,0.008469630017841734,0.43249999165535025,2.200289199218451,-0.8441898550895451,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-4.554572001712175e-16,-0.08928495602709996,0.022312029156503366,-0.0,-0.0,-0.0,0.09203059283652273,0.5,0
1,20,world,0.2,0.009414935946207015,0.43249999165535025,2.199372095507121,-0.8439606737620601,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-4.796927858714708e-16,-0.0941357862388367,0.023524236340483156,-0.0,-0.0,-0.0,0.09703059283652174,0.5,0
1,21,world,0.21,0.010406118567304556,0.43249999165535025,2.1984104837863674,-0.8437203700232735,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-4.9382237157678935e-16,-0.09701660423474705,0.024244143679628377,-0.0,-0.0,-0.0,0.1,-0.0,0
1,22,world,0.22,0.011406118567304224,0.43249999165535025,2.1974403177440203,-0.8434779285864772,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-4.93267122329228e-16,-0.09701660423474746,0.024244143679626684,-0.0,-0.0,-0.0,0.1,-0.0,0
1,23,world,0.23,0.012406118567304558,0.43249999165535025,2.1964701517016727,-0.8432354871496806,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-4.927118730816665e-16,-0.0970166042347479,0.02424414367962499,-0.0,-0.0,-0.0,0.1,-0.0,0
1,24,world,0.24,0.01340611856730467,0.43249999165535025,2.195499985659325,-0.8429930457128841,0.7018105273008235,0.7018105273008199,-0.0863827747281976,0.08638277472819801,-4.92156623834105e-16,-0.09701660423474831,0.024244143679623298,-0.0,-0.0,-0.0,0.1,-0.0,0
1,25,world,0.25,0.014406118567304338,0.43249999165535025,2.194529819616978,-0.8427506042760877,0.7018105273008234,0.70181052730082,-0.08638277472819761,0.08638277472819803,-4.916013745865438e-16,-0.09701660423474873,0.024244143679621605,-0.0,-0.0,-0.0,0.1,-0.0,0
1,26,world,0.26,0.015406118567304672,0.43249999165535025,2.19355965357463,-0.8425081628392912,0.7018105273008234,0.70181052730082,-0.08638277472819761,0.08638277472819803,-4.910461253389821e-16,-0.09701660423474916,0.02424414367961991,-0.0,-0.0,-0.0,0.1,-0.0,0
1,27,world,0.27,0.01640611856730434,0.43249999165535025,2.192589487532283,-0.8422657214024948,0.7018105273008234,0.70181052730082,-0.08638277472819761,0.08638277472819803,-4.90490876091421e-16,-0.09701660423474957,0.02424414367961822,-0.0,-0.0,-0.0,0.1,-0.0,0
1,28,world,0.28,0.01740611856730445,0.4324999916553502,2.1916193214899358,-0.8420232799656984,0.7018105273008234,0.70181052730082,-0.08638277472819761,0.08638277472819803,-4.899356268438594e-16,-0.09701660423475,0.024244143679616525,-0.0,-0.0,-0.0,0.1,-0.0,0
1,29,world,0.29,0.01840611856730434,0.4324999916553502,2.190649155447588,-0.8417808385289018,0.7018105273008234,0.70181052730082,-0.08638277472819761,0.08638277472819803,-4.89380377596298e-16,-0.09701660423475042,0.024244143679614832,-0.0,-0.0,-0.0,0.1,-0.0,0
1,30,world,0.3,0.019406118567304453,0.4324999916553502,2.1896789894052406,-0.8415383970921054,0.7018105273008234,0.70181052730082,-0.08638277472819761,0.08638277472819803,-4.888251283487365e-16,-0.09701660423475085,0.02424414367961314,-0.0,-0.0,-0.0,0.1,-0.0,0
1,31,world,0.31,0.020406118567304343,0.4324999916553502,2.1887088233628935,-0.841295955655309,0.7018105273008234,0.70181052730082,-0.08638277472819761,0.08638277472819803,-4.882698791011752e-16,-0.09701660423475128,0.024244143679611446,-0.0,-0.0,-0.0,0.1,-0.0,0
1,32,world,0.32,0.021406118567304455,0.4324999916553502,2.187738657320546,-0.8410535142185125,0.7018105273008234,0.70181052730082,-0.08638277472819761,0.08638277472819803,-4.877146298536137e-16,-0.0970166042347517,0.024244143679609753,-0.0,-0.0,-0.0,0.1,-0.0,0
