row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
12,0,world,0.0,0.0,0.9824999916553523,0.4336266117477439,-0.7343941634225286,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
12,1,world,0.01,2.5e-05,0.9824999916553523,0.4336514166911609,-0.7343910465680118,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-9.991868370233691e-17,0.0049609886834007565,0.0006233709033710413,0.0,0.0,0.0,0.005,0.5,0
12,2,world,0.02,0.0001,0.9824999916553523,0.4337258315214119,-0.7343816960044612,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.9982903632111067e-16,0.009921977366801525,0.0012467418067419903,0.0,0.0,0.0,0.01,0.5,0
12,3,world,0.03,0.000225,0.9824999916553523,0.433849856238497,-0.7343661117318769,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-2.997227267727581e-16,0.014882966050202315,0.0018701127101127548,0.0,0.0,0.0,0.015,0.5,0
12,4,world,0.04,0.0004,0.9824999916553523,0.434023490842416,-0.7343442937502589,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-3.995914239737162e-16,0.019843954733603144,0.0024934836134832433,0.0,0.0,0.0,0.02,0.5,0
12,5,world,0.05,0.0006250000000000001,0.9824999916553523,0.434246735333169,-0.7343162420596072,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-4.994267968404218e-16,0.024804943417004018,0.0031168545168533627,0.0,0.0,0.0,0.025,0.5,0
12,6,world,0.06,0.0009,0.9824999916553523,0.43451958971075605,-0.7342819566599218,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-5.992205142893116e-16,0.029765932100404943,0.0037402254202230207,0.0,0.0,0.0,0.03,0.5,0
12,7,world,0.07,0.0012250000000000002,0.9824999916553523,0.4348420539751771,-0.7342414375512027,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-6.989642452368227e-16,0.034726920783805945,0.004363596323592126,0.0,0.0,0.0,0.035,0.5,0
12,8,world,0.08,0.0016,0.9824999916553523,0.4352141281264322,-0.7341946847334498,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-7.986496585993918e-16,0.03968790946720703,0.004986967226960585,0.0,0.0,0.0,0.04,0.5,0
12,9,world,0.09,0.002025,0.9824999916553523,0.43563581216452124,-0.7341416982066633,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-8.982684232934556e-16,0.0446488981506082,0.0056103381303283075,0.0,0.0,0.0,0.045,0.5,0
12,10,world,0.1,0.0025000000000000005,0.9824999916553523,0.4361071060894443,-0.734082477970843,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-9.978122082354514e-16,0.049609886834009485,0.0062337090336952,0.0,0.0,0.0,0.05,0.5,0
12,11,world,0.11,0.003025,0.9824999916553522,0.4366280099012014,-0.7340170240259891,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.097272682341816e-15,0.054570875517410876,0.00685707993706117,0.0,0.0,0.0,0.055,0.5,0
12,12,world,0.12,0.0036,0.9824999916553522,0.43719852359979244,-0.7339453363721015,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.1966415145289857e-15,0.05953186420081239,0.007480450840426127,0.0,0.0,0.0,0.06,0.5,0
12,13,world,0.13,0.0042250000000000005,0.9824999916553522,0.43781864718521757,-0.7338674150091801,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.295910373713398e-15,0.06449285288421407,0.008103821743789978,0.0,0.0,0.0,0.065,0.5,0
12,14,world,0.14,0.004900000000000001,0.9824999916553522,0.43848838065747664,-0.7337832599372249,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.3950709288114894e-15,0.06945384156761587,0.00872719264715263,0.0,0.0,0.0,0.07,0.5,0
12,15,world,0.15,0.005625,0.9824999916553522,0.43920772401656977,-0.7336928711562362,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.4941148487396967e-15,0.07441483025101785,0.00935056355051399,0.0,0.0,0.0,0.075,0.5,0
12,16,world,0.16,0.0064,0.9824999916553522,0.4399766772624969,-0.7335962486662136,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.5930338024144572e-15,0.07937581893441999,0.009973934453873968,0.0,0.0,0.0,0.08,0.5,0
12,17,world,0.17,0.007225000000000001,0.9824999916553522,0.440795240395258,-0.7334933924671574,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.6918194587522077e-15,0.08433680761782232,0.01059730535723247,0.0,0.0,0.0,0.085,0.5,0
12,18,world,0.18,0.0081,0.9824999916553522,0.44166341341485316,-0.7333843025590675,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.7904634866693848e-15,0.08929779630122485,0.011220676260589403,0.0,0.0,0.0,0.09,0.5,0
12,19,world,0.19,0.009025,0.9824999916553521,0.4425811963212823,-0.7332689789419439,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.888957555082425e-15,0.09425878498462759,0.01184404716394468,0.0,0.0,0.0,0.095,0.5,0
12,20,world,0.2,0.010000000000000002,0.9824999916553521,0.4435485891145454,-0.7331474216157865,0.7057882940329586,0.7057882940329727,0.043161139999265394,-0.04316113999926454,-1.987293332907766e-15,0.09921977366803054,0.012467418067298204,0.0,0.0,0.0,0.1,0.0,0
12,21,world,0.21,0.011,0.9824999916553521,0.44454078685122556,-0.7330227474351123,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.9861825217660144e-15,0.09921977366803209,0.012467418067285914,0.0,0.0,0.0,0.1,0.0,0
12,22,world,0.22,0.012,0.9824999916553521,0.44553298458790574,-0.7328980732544381,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.985071710624263e-15,0.09921977366803364,0.01246741806727362,0.0,0.0,0.0,0.1,0.0,0
12,23,world,0.23,0.013000000000000001,0.9824999916553521,0.4465251823245859,-0.7327733990737638,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.9839608994825114e-15,0.0992197736680352,0.012467418067261328,0.0,0.0,0.0,0.1,0.0,0
12,24,world,0.24,0.014,0.982499991655352,0.447517380061266,-0.7326487248930896,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.9828500883407595e-15,0.09921977366803673,0.012467418067249034,0.0,0.0,0.0,0.1,0.0,0
12,25,world,0.25,0.015000000000000001,0.982499991655352,0.4485095777979462,-0.7325240507124154,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.981739277199008e-15,0.09921977366803827,0.012467418067236741,0.0,0.0,0.0,0.1,0.0,0
12,26,world,0.26,0.016,0.982499991655352,0.44950177553462634,-0.7323993765317413,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.9806284660572565e-15,0.09921977366803982,0.01246741806722445,0.0,0.0,0.0,0.1,0.0,0
12,27,world,0.27,0.017,0.982499991655352,0.45049397327130647,-0.7322747023510671,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.979517654915505e-15,0.09921977366804136,0.012467418067212157,0.0,0.0,0.0,0.1,0.0,0
12,28,world,0.28,0.018000000000000002,0.982499991655352,0.45148617100798666,-0.7321500281703928,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.9784068437737535e-15,0.09921977366804291,0.012467418067199865,0.0,0.0,0.0,0.1,0.0,0
12,29,world,0.29,0.019,0.982499991655352,0.4524783687446668,-0.7320253539897186,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.9772960326320016e-15,0.09921977366804445,0.01246741806718757,0.0,0.0,0.0,0.1,0.0,0
12,30,world,0.3,0.02,0.9824999916553518,0.4534705664813469,-0.7319006798090444,0.7057882940329587,0.7057882940329726,0.0431611399992654,-0.04316113999926455,-1.97618522149025e-15,0.09921977366804599,0.012467418067175278,0.0,0.0,0.0,0.1,0.0,0
12,31,world,0.31,0.021,0.9824999916553518,0.4544627642180271,-0.7317760056283702,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.9750744103484986e-15,0.09921977366804755,0.012467418067162984,0.0,0.0,0.0,0.1,0.0,0
12,32,world,0.32,0.022000000000000002,0.9824999916553518,0.45545496195470725,-0.731651331447696,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.973963599206747e-15,0.09921977366804909,0.012467418067150692,0.0,0.0,0.0,0.1,0.0,0
12,33,world,0.33,0.023000000000000003,0.9824999916553518,0.4564471596913874,-0.7315266572670217,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.9728527880649956e-15,0.09921977366805063,0.0124674180671384,0.0,0.0,0.0,0.1,0.0,0
12,34,world,0.34,0.024000000000000004,0.9824999916553518,0.4574393574280675,-0.7314019830863475,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.9717419769232437e-15,0.09921977366805218,0.012467418067126108,0.0,0.0,0.0,0.1,0.0,0
12,35,world,0.35000000000000003,0.025000000000000005,0.9824999916553517,0.4584315551647477,-0.7312773089056733,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.970631165781492e-15,0.09921977366805372,0.012467418067113815,0.0,0.0,0.0,0.1,0.0,0
12,36,world,0.36,0.026,0.9824999916553517,0.45942375290142784,-0.7311526347249991,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.9695203546397407e-15,0.09921977366805526,0.012467418067101521,0.0,0.0,0.0,0.1,0.0,0
12,37,world,0.37,0.027,0.9824999916553517,0.460415950638108,-0.731027960544325,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.968409543497989e-15,0.0992197736680568,0.01246741806708923,0.0,0.0,0.0,0.1,0.0,0
12,38,world,0.38,0.028,0.9824999916553517,0.46140814837478816,-0.7309032863636507,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.9672987323562377e-15,0.09921977366805834,0.012467418067076935,0.0,0.0,0.0,0.1,0.0,0
12,39,world,0.39,0.029000000000000005,0.9824999916553517,0.4624003461114683,-0.7307786121829765,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.966187921214486e-15,0.0992197736680599,0.012467418067064645,0.0,0.0,0.0,0.1,0.0,0
12,40,world,0.4,0.030000000000000006,0.9824999916553517,0.46339254384814843,-0.7306539380023023,0.7057882940329587,0.7057882940329726,0.043161139999265394,-0.04316113999926455,-1.9650771100727343e-15,0.09921977366806145,0.01246741806705235,0.0,0.0,0.0,0.1,0.0,0
12,41,world,0.41000000000000003,0.031000000000000007,0.9824999916553516,0.4643847415848286,-0.7305292638216281,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.9639662989309828e-15,0.09921977366806299,0.012467418067040058,0.0,0.0,0.0,0.1,0.0,0
12,42,world,0.42,0.032,0.9824999916553516,0.46537693932150875,-0.7304045896409539,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.9628554877892312e-15,0.09921977366806453,0.012467418067027766,0.0,0.0,0.0,0.1,0.0,0
12,43,world,0.43,0.033,0.9824999916553516,0.4663691370581889,-0.7302799154602796,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.9617446766474797e-15,0.09921977366806607,0.012467418067015472,0.0,0.0,0.0,0.1,0.0,0
12,44,world,0.44,0.034,0.9824999916553516,0.4673613347948691,-0.7301552412796054,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.960633865505728e-15,0.09921977366806761,0.01246741806700318,0.0,0.0,0.0,0.1,0.0,0
12,45,world,0.45,0.035,0.9824999916553516,0.4683535325315492,-0.7300305670989312,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.9595230543639763e-15,0.09921977366806917,0.012467418066990886,0.0,0.0,0.0,0.1,0.0,0
12,46,world,0.46,0.036000000000000004,0.9824999916553516,0.46934573026822934,-0.729905892918257,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.958412243222225e-15,0.09921977366807071,0.012467418066978594,0.0,0.0,0.0,0.1,0.0,0
12,47,world,0.47000000000000003,0.037000000000000005,0.9824999916553515,0.4703379280049095,-0.7297812187375828,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.9573014320804733e-15,0.09921977366807225,0.012467418066966302,0.0,0.0,0.0,0.1,0.0,0
12,48,world,0.48,0.038,0.9824999916553515,0.47133012574158967,-0.7296565445569085,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.956190620938722e-15,0.0992197736680738,0.01246741806695401,0.0,0.0,0.0,0.1,0.0,0
12,49,world,0.49,0.039,0.9824999916553515,0.4723223234782698,-0.7295318703762343,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.95507980979697e-15,0.09921977366807534,0.012467418066941717,0.0,0.0,0.0,0.1,0.0,0
12,50,world,0.5,0.04,0.9824999916553515,0.47331452121494993,-0.7294071961955602,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.9539689986552184e-15,0.09921977366807688,0.012467418066929423,0.0,0.0,0.0,0.1,0.0,0
12,51,world,0.51,0.041,0.9824999916553515,0.4743067189516301,-0.729282522014886,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.952858187513467e-15,0.09921977366807844,0.01246741806691713,0.0,0.0,0.0,0.1,0.0,0
12,52,world,0.52,0.042,0.9824999916553514,0.47529891668831026,-0.7291578478342118,0.7057882940329587,0.7057882940329726,0.04316113999926539,-0.04316113999926455,-1.9517473763717154e-15,0.09921977366807998,0.012467418066904837,0.0,0.0,0.0,0.1,0.0,0
