row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
6,0,world,0.0,0.0,4.08268264509003,0.11595812018542909,-0.717499988079071,0.0003248419582128069,-0.7071067065710113,0.7071067065710113,-0.0003248419582128069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
6,1,world,0.01,2.5e-05,4.082657645162802,0.115958180506022,-0.717499988079071,0.00032484195821280676,-0.7071067065710113,0.7071067065710113,-0.000324841958212807,-0.004999985445683101,1.2064118582106208e-05,-1.387735427442601e-21,0.0,0.0,0.0,0.005,0.5,0
6,2,world,0.02,0.0001,4.082582645381117,0.11595836146780072,-0.717499988079071,0.0003248419582128065,-0.7071067065710113,0.7071067065710113,-0.00032484195821280725,-0.009999970891366202,2.4128237164102603e-05,-1.1101883419540808e-20,0.0,0.0,0.0,0.01,0.5,0
6,3,world,0.03,0.000225,4.082457645744975,0.11595866307076529,-0.717499988079071,0.000324841958212806,-0.7071067065710113,0.7071067065710113,-0.00032484195821280774,-0.014999956337049305,3.6192355745879364e-05,-3.7468856540950217e-20,0.0,0.0,0.0,0.015,0.5,0
6,4,world,0.04,0.0004,4.0822826462543755,0.11595908531491565,-0.717499988079071,0.0003248419582128053,-0.7071067065710113,0.7071067065710113,-0.00032484195821280845,-0.019999941782732407,4.8256474327326684e-05,-8.881506735632646e-20,0.0,0.0,0.0,0.02,0.5,0
6,5,world,0.05,0.0006250000000000001,4.08205764690932,0.11595962820025185,-0.717499988079071,0.00032484195821280443,-0.7071067065710113,0.7071067065710113,-0.0003248419582128093,-0.024999927228415514,6.032059290833474e-05,-1.7346692843032514e-19,0.0,0.0,0.0,0.025,0.5,0
6,6,world,0.06,0.0009,4.081782647709807,0.11596029172677387,-0.717499988079071,0.00032484195821280335,-0.7071067065710113,0.7071067065710113,-0.0003248419582128104,-0.029999912674098614,7.238471148879372e-05,-2.9975085232760173e-19,0.0,0.0,0.0,0.03,0.5,0
6,7,world,0.07,0.0012250000000000002,4.081457648655838,0.11596107589448171,-0.717499988079071,0.0003248419582128021,-0.7071067065710113,0.7071067065710113,-0.00032484195821281164,-0.03499989811978173,8.444883006859382e-05,-4.759932516128122e-19,0.0,0.0,0.0,0.035,0.5,0
6,8,world,0.08,0.0016,4.081082649747412,0.11596198070337536,-0.717499988079071,0.0003248419582128006,-0.7071067065710113,0.7071067065710113,-0.00032484195821281316,-0.039999883565464835,9.65129486476252e-05,-7.105205388506117e-19,0.0,0.0,0.0,0.04,0.5,0
6,9,world,0.09,0.002025,4.080657650984529,0.11596300615345485,-0.717499988079071,0.00032484195821279896,-0.7071067065710113,0.7071067065710113,-0.0003248419582128148,-0.04499986901114794,0.00010857706722577805,-1.0116591266056558e-18,0.0,0.0,0.0,0.045,0.5,0
6,10,world,0.1,0.0025000000000000005,4.0801826523671885,0.11596415224472015,-0.717499988079071,0.00032484195821279706,-0.7071067065710113,0.7071067065710113,-0.0003248419582128167,-0.049999854456831055,0.00012064118580294258,-1.3877354274426011e-18,0.0,0.0,0.0,0.05,0.5,0
6,11,world,0.11,0.003025,4.079657653895392,0.11596541897717128,-0.717499988079071,0.000324841958212795,-0.7071067065710113,0.7071067065710113,-0.00032484195821281875,-0.05499983990251417,0.00013270530437900892,-1.8470758539261013e-18,0.0,0.0,0.0,0.055,0.5,0
6,12,world,0.12,0.0036,4.079082655569138,0.11596680635080822,-0.717499988079071,0.0003248419582127927,-0.7071067065710113,0.7071067065710113,-0.000324841958212821,-0.05999982534819728,0.00014476942295386735,-2.398006818620814e-18,0.0,0.0,0.0,0.06,0.5,0
6,13,world,0.13,0.0042250000000000005,4.078457657388428,0.11596831436563099,-0.717499988079071,0.0003248419582127903,-0.7071067065710113,0.7071067065710113,-0.00032484195821282346,-0.06499981079388041,0.000156833541527408,-3.0488547340913943e-18,0.0,0.0,0.0,0.065,0.5,0
6,14,world,0.14,0.004900000000000001,4.077782659353261,0.11596994302163957,-0.717499988079071,0.00032484195821278763,-0.7071067065710113,0.7071067065710113,-0.0003248419582128261,-0.06999979623956354,0.00016889766009952102,-3.807946012902497e-18,0.0,0.0,0.0,0.07,0.5,0
6,15,world,0.15,0.005625,4.077057661463637,0.11597169231883397,-0.717499988079071,0.0003248419582127848,-0.7071067065710113,0.7071067065710113,-0.00032484195821282894,-0.07499978168524667,0.00018096177867009663,-4.683607067618777e-18,0.0,0.0,0.0,0.075,0.5,0
6,16,world,0.16,0.0064,4.076282663719556,0.11597356225721421,-0.717499988079071,0.0003248419582127818,-0.7071067065710113,0.7071067065710113,-0.00032484195821283197,-0.0799997671309298,0.00019302589723902504,-5.6841643108048935e-18,0.0,0.0,0.0,0.08,0.5,0
6,17,world,0.17,0.007225000000000001,4.075457666121018,0.11597555283678025,-0.717499988079071,0.0003248419582127785,-0.7071067065710113,0.7071067065710113,-0.0003248419582128352,-0.08499975257661294,0.00020509001580619636,-6.817944155025498e-18,0.0,0.0,0.0,0.085,0.5,0
6,18,world,0.18,0.0081,4.0745826686680235,0.11597766405753213,-0.717499988079071,0.0003248419582127751,-0.7071067065710113,0.7071067065710113,-0.00032484195821283864,-0.08999973802229608,0.00021715413437150083,-8.093273012845246e-18,0.0,0.0,0.0,0.09,0.5,0
