row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
10,0,world,0.0,0.0,3.8492463958393017,0.05922207945131544,-0.9174999880790716,0.0009638821246819951,0.7071061242354288,-0.7071061242354288,-0.0009638821246867054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
10,1,world,0.01,2.5e-05,3.84922139710834,0.05922233134476228,-0.9174999880790716,0.0009638821246819951,0.7071061242354288,-0.7071061242354288,-0.0009638821246867054,-0.004999746192323931,5.037868936711911e-05,3.3305302743652066e-17,0.0,0.0,0.0,0.005,0.5,0
10,2,world,0.02,0.0001,3.8491464009154552,0.05922308702510278,-0.9174999880790716,0.0009638821246819954,0.7071061242354288,-0.7071061242354288,-0.0009638821246867051,-0.009999492384647866,0.00010075737873400043,6.660227751668832e-17,0.0,0.0,0.0,0.01,0.5,0
10,3,world,0.03,0.000225,3.849021407260647,0.05922434649233696,-0.9174999880790716,0.0009638821246819958,0.7071061242354288,-0.7071061242354288,-0.0009638821246867046,-0.014999238576971805,0.00015113606810040605,9.988259634849289e-17,0.0,0.0,0.0,0.015,0.5,0
10,4,world,0.04,0.0004,3.8488464161439158,0.05922610974646481,-0.9174999880790716,0.0009638821246819966,0.7071061242354288,-0.7071061242354288,-0.0009638821246867038,-0.01999898476929575,0.00020151475746609822,1.3313793126844994e-16,0.0,0.0,0.0,0.02,0.5,0
10,5,world,0.05,0.0006250000000000001,3.848621427565261,0.05922837678748633,-0.9174999880790716,0.0009638821246819976,0.7071061242354288,-0.7071061242354288,-0.0009638821246867029,-0.02499873096161971,0.00025189344683083914,1.6635995430594372e-16,0.0,0.0,0.0,0.025,0.5,0
10,6,world,0.06,0.0009,3.8483464415246833,0.059231147615401526,-0.9174999880790716,0.0009638821246819986,0.7071061242354288,-0.7071061242354288,-0.0009638821246867018,-0.029998477153943676,0.0003022721361943909,1.995403374903583e-16,0.0,0.0,0.0,0.03,0.5,0
10,7,world,0.07,0.0012250000000000002,3.8480214580221825,0.059234422230210394,-0.9174999880790716,0.0009638821246819999,0.7071061242354288,-0.7071061242354288,-0.0009638821246867006,-0.03499822334626766,0.0003526508255565158,2.3267075285107787e-16,0.0,0.0,0.0,0.035,0.5,0
10,8,world,0.08,0.0016,3.847646477057758,0.05923820063191293,-0.9174999880790716,0.0009638821246820014,0.7071061242354288,-0.7071061242354288,-0.0009638821246866991,-0.03999796953859166,0.0004030295149169758,2.657428724174866e-16,0.0,0.0,0.0,0.04,0.5,0
10,9,world,0.09,0.002025,3.8472214986314106,0.05924248282050914,-0.9174999880790716,0.0009638821246820029,0.7071061242354288,-0.7071061242354288,-0.0009638821246866975,-0.044997715730915676,0.00045340820427553326,2.9874836821896864e-16,0.0,0.0,0.0,0.045,0.5,0
10,10,world,0.1,0.0025000000000000005,3.84674652274314,0.05924726879599902,-0.9174999880790716,0.0009638821246820048,0.7071061242354288,-0.7071061242354288,-0.0009638821246866955,-0.04999746192323972,0.0005037868936319504,3.3167891228490825e-16,0.0,0.0,0.0,0.05,0.5,0
10,11,world,0.11,0.003025,3.8462215493929457,0.05925255855838257,-0.9174999880790716,0.0009638821246820069,0.7071061242354288,-0.7071061242354288,-0.0009638821246866936,-0.05499720811556378,0.0005541655829859891,3.6452617664468947e-16,0.0,0.0,0.0,0.055,0.5,0
10,12,world,0.12,0.0036,3.8456465785808285,0.0592583521076598,-0.9174999880790716,0.0009638821246820092,0.7071061242354288,-0.7071061242354288,-0.0009638821246866913,-0.05999695430788786,0.0006045442723374118,3.972818333276964e-16,0.0,0.0,0.0,0.06,0.5,0
10,13,world,0.13,0.0042250000000000005,3.845021610306788,0.05926464944383069,-0.9174999880790716,0.0009638821246820117,0.7071061242354288,-0.7071061242354288,-0.0009638821246866888,-0.06499670050021197,0.0006549229616859807,4.299375543633135e-16,0.0,0.0,0.0,0.065,0.5,0
10,14,world,0.14,0.004900000000000001,3.844346644570824,0.059271450566895256,-0.9174999880790716,0.0009638821246820143,0.7071061242354288,-0.7071061242354288,-0.0009638821246866862,-0.06999644669253614,0.0007053016510314581,4.624850117809247e-16,0.0,0.0,0.0,0.07,0.5,0
10,15,world,0.15,0.005625,3.8436216813729374,0.0592787554768535,-0.9174999880790716,0.0009638821246820172,0.7071061242354288,-0.7071061242354288,-0.0009638821246866833,-0.07499619288486033,0.0007556803403736056,4.949158776099143e-16,0.0,0.0,0.0,0.075,0.5,0
10,16,world,0.16,0.0064,3.842846720713127,0.059286564173705404,-0.9174999880790716,0.0009638821246820202,0.7071061242354288,-0.7071061242354288,-0.0009638821246866804,-0.07999593907718454,0.000806059029712186,5.272218238796663e-16,0.0,0.0,0.0,0.08,0.5,0
10,17,world,0.17,0.007225000000000001,3.8420217625913935,0.059294876657450986,-0.9174999880790716,0.0009638821246820235,0.7071061242354288,-0.7071061242354288,-0.000963882124686677,-0.0849956852695088,0.0008564377190469611,5.593945226195651e-16,0.0,0.0,0.0,0.085,0.5,0
