row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
15,0,world,0.0,0.0,2.796636567121298,0.061538285766903886,-1.1674999880790762,-0.015499114307193206,0.7069368977891114,-0.7069368977891106,0.015499114307230881,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
15,1,world,0.01,1.6981358729628582e-05,2.796653531373221,0.06153904780430265,-1.1674999880790762,-0.015499114307193206,0.7069368977891114,-0.7069368977891106,0.015499114307230881,0.004116693132777679,0.0001849226326424809,2.1960115013207358e-16,-0.0,-0.0,-0.0,0.0041208444194754945,0.5,0
15,2,world,0.02,8.318980292443268e-05,2.796719673119864,0.0615420189040476,-1.1674999880790762,-0.01549911430719321,0.7069368977891114,-0.7069368977891106,0.015499114307230881,0.009111656195835479,0.00040929731634625587,4.860393710097805e-16,-0.0,-0.0,-0.0,0.009120844419475388,0.5,0
15,3,world,0.03,0.00019939824711912024,2.7968357644971373,0.06154723375062957,-1.1674999880790762,-0.01549911430719321,0.7069368977891114,-0.7069368977891106,0.01549911430723088,0.014106619258893283,0.0006336720000499732,7.524471916001068e-16,-0.0,-0.0,-0.0,0.014120844419475281,0.5,0
15,4,world,0.04,0.0003656066913139133,2.7970018055050416,0.061554692344048596,-1.1674999880790762,-0.015499114307193211,0.7069368977891114,-0.7069368977891106,0.01549911430723088,0.019101582321951978,0.0008580466837536415,1.0188079466219137e-15,-0.0,-0.0,-0.0,0.019120844419476063,0.5,0
15,5,world,0.05,0.0005818151355087009,2.7972177961435767,0.061564394684304656,-1.1674999880790762,-0.015499114307193211,0.7069368977891114,-0.7069368977891106,0.015499114307230876,0.02409654538500979,0.001082421367457149,1.2851049707939203e-15,-0.0,-0.0,-0.0,0.024120844419475956,0.5,0
15,6,world,0.06,0.0008480235797033719,2.797483736412742,0.06157634077139775,-1.1674999880790762,-0.015499114307193215,0.7069368977891114,-0.7069368977891106,0.015499114307230874,0.02909150844806761,0.0013067960511605047,1.551321598834989e-15,-0.0,-0.0,-0.0,0.02912084441947585,0.5,0
15,7,world,0.07,0.0011642320238981485,2.7977996263125378,0.06159053060532788,-1.1674999880790762,-0.015499114307193217,0.7069368977891114,-0.7069368977891106,0.01549911430723087,0.034086471511125434,0.0015311707348636765,1.8174411654639326e-15,-0.0,-0.0,-0.0,0.03412084441947574,0.5,0
15,8,world,0.08,0.0015304404680929196,2.7981654658429647,0.061606964186095056,-1.1674999880790762,-0.01549911430719322,0.7069368977891114,-0.7069368977891106,0.015499114307230869,0.039081434574183276,0.0017555454185666332,2.0834470053995664e-15,-0.0,-0.0,-0.0,0.03912084441947564,0.5,0
15,9,world,0.09,0.001946648912287685,2.7985812550040214,0.061625641513699266,-1.1674999880790762,-0.015499114307193224,0.7069368977891114,-0.7069368977891106,0.015499114307230867,0.044076397637241124,0.001979920102269343,2.3493224533607033e-15,-0.0,-0.0,-0.0,0.04412084441947553,0.5,0
