row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
3,0,world,0.0,0.0,0.423914345260728,0.553071796791899,0.8874999949999991,-0.7070634850908337,-0.007824835538487281,0.007824835538493561,0.7070634850908336,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
3,1,world,0.01,4.243820802662945e-06,0.42391010261521445,0.5530716969217274,0.8874999949999991,-0.7070634850908337,-0.007824835538487281,0.007824835538493561,0.7070634850908336,-0.0020594830783253366,-4.8479404585344307e-05,1.82970484738564e-17,-0.0,-0.0,-0.0,0.002060053592161465,0.5,0
3,2,world,0.02,4.984435672417131e-05,0.42386451470796277,0.5530706238006986,0.8874999949999991,-0.7070634850908337,-0.007824835538487281,0.007824835538493563,0.7070634850908336,-0.007058098372028958,-0.00016614480117938966,6.270977824701258e-17,-0.0,-0.0,-0.0,0.007060053592161802,0.5,0
3,3,world,0.03,0.0001454448926457852,0.423768940647774,0.5530683740257039,0.8874999949999991,-0.7070634850908337,-0.007824835538487281,0.007824835538493563,0.7070634850908336,-0.01205671366573214,-0.00028381019777331065,1.0713426207546219e-16,-0.0,-0.0,-0.0,0.012060053592161696,0.5,0
3,4,world,0.04,0.00029104542856739357,0.42362338043464814,0.5530649475967432,0.8874999949999991,-0.7070634850908337,-0.00782483553848728,0.007824835538493563,0.7070634850908336,-0.017055328959435324,-0.0004014755943670369,1.5157882429778802e-16,-0.0,-0.0,-0.0,0.01706005359216159,0.5,0
3,5,world,0.05,0.00048664596448910746,0.4234278340685852,0.5530603445138165,0.8874999949999991,-0.7070634850908337,-0.00782483553848728,0.007824835538493563,0.7070634850908336,-0.022053944253138516,-0.0005191409909604879,1.9605178925256925e-16,-0.0,-0.0,-0.0,0.022060053592161483,0.5,0
3,6,world,0.06,0.0007322465004105938,0.4231823015495854,0.5530545647769239,0.8874999949999991,-0.7070634850908337,-0.00782483553848728,0.007824835538493564,0.7070634850908336,-0.02705255954684216,-0.0006368063875535931,2.4056148127838853e-16,-0.0,-0.0,-0.0,0.02706005359216182,0.5,0
3,7,world,0.07,0.0010278470363322967,0.42288678287764836,0.5530476083860654,0.8874999949999991,-0.7070634850908337,-0.007824835538487278,0.007824835538493566,0.7070634850908336,-0.03205117484054537,-0.0007544717841462513,2.851162247138171e-16,-0.0,-0.0,-0.0,0.032060053592161714,0.5,0
3,8,world,0.08,0.001373447572253883,0.4225412780527744,0.5530394753412409,0.8874999949999991,-0.7070634850908337,-0.007824835538487276,0.007824835538493566,0.7070634850908336,-0.03704979013424859,-0.000872137180738392,3.2972434389743783e-16,-0.0,-0.0,-0.0,0.03706005359216161,0.5,0
3,9,world,0.09,0.001769048108175575,0.42214578707496336,0.5530301656424506,0.8874999949999991,-0.7070634850908337,-0.007824835538487274,0.007824835538493568,0.7070634850908336,-0.04204840542795183,-0.0009898025773299344,3.743941631678296e-16,-0.0,-0.0,-0.0,0.0420600535921615,0.5,0
