row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
7,0,world,0.0,0.0,0.2544495504705546,0.5348918314965662,0.6874999950000007,-0.7070858183713972,0.005444764278805466,-0.005444764278810177,0.707085818371397,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
7,1,world,0.01,1.862172556355013e-05,0.2544309306993756,0.5348921012820483,0.6874999950000007,-0.7070858183713972,0.005444764278805466,-0.005444764278810176,0.707085818371397,-0.004314836845057506,6.251850936482752e-05,-2.8744711888138006e-17,-0.0,-0.0,-0.0,0.004315289742703149,0.5,0
7,2,world,0.02,8.677462299044869e-05,0.2543627849547215,0.5348930886589824,0.6874999950000007,-0.7070858183713972,0.005444764278805467,-0.005444764278810176,0.707085818371397,-0.009314312085802927,0.00013495687746115843,-6.204331924862898e-17,-0.0,-0.0,-0.0,0.009315289742703042,0.5,0
7,3,world,0.03,0.0002049275204175638,0.2542446444576596,0.5348948004195976,0.6874999950000007,-0.7070858183713972,0.005444764278805467,-0.005444764278810175,0.707085818371397,-0.01431378732654879,0.00020739524555755742,-9.532641111942813e-17,-0.0,-0.0,-0.0,0.01431528974270338,0.5,0
7,4,world,0.04,0.00037308041784456236,0.25407650920819047,0.5348972365638937,0.6874999950000007,-0.7070858183713972,0.005444764278805467,-0.005444764278810174,0.707085818371397,-0.01931326256729421,0.00027983361365404463,-1.2858565953107113e-16,-0.0,-0.0,-0.0,0.019315289742703273,0.5,0
7,5,world,0.05,0.0005912333152716664,0.2538583792063137,0.5349003970918706,0.6874999950000007,-0.7070858183713972,0.005444764278805469,-0.005444764278810174,0.707085818371397,-0.024312737808039626,0.0003522719817506597,-1.6181273651410246e-16,-0.0,-0.0,-0.0,0.024315289742703167,0.5,0
7,6,world,0.06,0.000859386212698543,0.25359025445202976,0.5349042820035286,0.6874999950000007,-0.7070858183713972,0.005444764278805469,-0.005444764278810172,0.707085818371397,-0.02931221304878504,0.00042471034984743565,-1.9499931409906372e-16,-0.0,-0.0,-0.0,0.02931528974270306,0.5,0
7,7,world,0.07,0.001177539110125747,0.25327213494533796,0.5349088912988675,0.6874999950000007,-0.7070858183713972,0.00544476427880547,-0.0054447642788101715,0.707085818371397,-0.03431168828953089,0.0004971487179444119,-2.2813706431649934e-16,-0.0,-0.0,-0.0,0.0343152897427034,0.5,0
7,8,world,0.08,0.0015456920075527236,0.252904020686239,0.5349142249778874,0.6874999950000007,-0.7070858183713972,0.005444764278805472,-0.00544476427881017,0.707085818371397,-0.0393111635302763,0.0005695870860416088,-2.6121765919694503e-16,-0.0,-0.0,-0.0,0.03931528974270329,0.5,0
7,9,world,0.09,0.0019638449049798057,0.25248591167473244,0.5349202830405884,0.6874999950000007,-0.7070858183713972,0.005444764278805474,-0.005444764278810168,0.707085818371397,-0.044310638771021704,0.0006420254541390659,-2.942327707709453e-16,-0.0,-0.0,-0.0,0.044315289742703184,0.5,0
