row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
7,0,world,0.0,0.0,0.7324999916553484,2.243887799898455,-0.8344613551601064,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0
7,1,world,0.01,1.5943878144408785e-06,0.7324999916553484,2.243886242306593,-0.8344610146016043,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,2.1028024381051917e-17,-0.001233549797351222,0.00026970856844613214,-0.0,-0.0,-0.0,0.0012626907041863034,0.5,0
7,2,world,0.02,3.922129485633974e-05,0.7324999916553484,2.243849483769128,-0.8344529775588038,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,1.0429474996157293e-16,-0.006118157695632595,0.0013376999916501222,-0.0,-0.0,-0.0,0.006262690704185309,0.5,0
7,3,world,0.03,0.00012684820189812207,0.7324999916553484,2.24376387915268,-0.8344342606017713,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,1.8756147065900756e-16,-0.011002765593915713,0.0024056914148544483,-0.0,-0.0,-0.0,0.01126269070418609,0.5,0
7,4,world,0.04,0.0002644751089400099,0.7324999916553484,2.2436294284572496,-0.8344048637305067,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,2.7082818257471996e-16,-0.015887373492197113,0.0034736828380583164,-0.0,-0.0,-0.0,0.016262690704185095,0.5,0
7,5,world,0.05,0.00045210201598178124,0.7324999916553484,2.2434461316828362,-0.83436478694501,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,3.540948818101926e-16,-0.02077198139048027,0.00454167426126245,-0.0,-0.0,-0.0,0.021262690704185877,0.5,0
7,6,world,0.06,0.0006897289230236581,0.7324999916553484,2.24321398882944,-0.8343140302452814,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,4.3736156446678967e-16,-0.025656589288761727,0.005609665684466057,-0.0,-0.0,-0.0,0.026262690704184882,0.5,0
7,7,world,0.07,0.0009773558300656404,0.7324999916553484,2.242932999897061,-0.8342525936313206,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,5.206282266459936e-16,-0.03054119718704496,0.006677657107669861,-0.0,-0.0,-0.0,0.031262690704185664,0.5,0
7,8,world,0.08,0.0013149827371075062,0.7324999916553484,2.2426031648856988,-0.8341804771031279,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,6.038948644491687e-16,-0.0354258050853265,0.007745648530873067,-0.0,-0.0,-0.0,0.03626269070418467,0.5,0
7,9,world,0.09,0.0017026096441492555,0.7324999916553484,2.242224483795354,-0.8340976806607032,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,6.871614739777972e-16,-0.04031041298360984,0.0088136399540764,-0.0,-0.0,-0.0,0.04126269070418545,0.5,0
7,10,world,0.1,0.0021402365511911103,0.7324999916553484,2.2417969566260267,-0.8340042043040464,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,7.704280513332729e-16,-0.045195020881893234,0.009881631377279444,-0.0,-0.0,-0.0,0.04626269070418623,0.5,0
7,11,world,0.11,0.0026278634582330707,0.7324999916553484,2.2413205833777163,-0.8339000480331575,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,8.5369459261699e-16,-0.05007962878017497,0.010949622800481791,-0.0,-0.0,-0.0,0.05126269070418524,0.5,0
7,12,world,0.12,0.0031654903652749145,0.7324999916553484,2.2407953640504235,-0.8337852118480366,0.7030481788105664,0.703048178810578,-0.07565221920828134,0.07565221920828008,9.369610939304304e-16,-0.05496423667845851,0.012017614223684157,-0.0,-0.0,-0.0,0.05626269070418602,0.5,0
