row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
14,0,world,0.0,0.0,1.0824999916553504,0.4406669712620605,-0.7922183597370899,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
14,1,world,0.01,2.5e-05,1.0824999916553504,0.4406916544262707,-0.7922143921931929,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.004936632842031406,0.0007935087793949864,0.0,0.0,0.0,0.005,0.5,0
14,2,world,0.02,0.0001,1.0824999916553504,0.44076570391890113,-0.792202489561502,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.00987326568406285,0.0015870175587897435,0.0,0.0,0.0,0.01,0.5,0
14,3,world,0.03,0.000225,1.0824999916553504,0.44088911973995193,-0.7921826518420171,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.014809898526094368,0.0023805263381840407,0.0,0.0,0.0,0.015,0.5,0
14,4,world,0.04,0.0004,1.0824999916553504,0.441061901889423,-0.7921548790347382,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.019746531368125996,0.00317403511757765,0.0,0.0,0.0,0.02,0.5,0
14,5,world,0.05,0.0006250000000000001,1.0824999916553504,0.44128405036731444,-0.7921191711396655,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.024683164210157774,0.0039675438969703405,0.0,0.0,0.0,0.025,0.5,0
14,6,world,0.06,0.0009,1.0824999916553504,0.44155556517362615,-0.7920755281567987,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.02961979705218973,0.004761052676361882,0.0,0.0,0.0,0.03,0.5,0
14,7,world,0.07,0.0012250000000000002,1.0824999916553504,0.4418764463083582,-0.7920239500861381,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.03455642989422192,0.005554561455752048,0.0,0.0,0.0,0.035,0.5,0
14,8,world,0.08,0.0016,1.0824999916553504,0.44224669377151055,-0.7919644369276835,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.03949306273625435,0.006348070235140604,0.0,0.0,0.0,0.04,0.5,0
14,9,world,0.09,0.002025,1.0824999916553504,0.44266630756308323,-0.7918969886814349,0.7050795086738255,0.7050795086738255,0.053505947784118144,-0.053505947784118144,0.0,0.04442969557828709,0.007141579014527323,0.0,0.0,0.0,0.045,0.5,0
