row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
20,0,world,0.0,0.0,1.382499991655352,0.49302252225590204,-0.8678360261020016,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
20,1,world,0.01,2.5e-05,1.382499991655352,0.49304672193579824,-0.8678297511125258,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-6.66161564280439e-17,0.004839935979237759,0.001254997895169486,0.0,0.0,0.0,0.005,0.5,0
20,2,world,0.02,0.0001,1.382499991655352,0.4931193209754868,-0.8678109261440983,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-1.332489625592949e-16,0.009679871958475524,0.002509995790338944,0.0,0.0,0.0,0.01,0.5,0
20,3,world,0.03,0.000225,1.382499991655352,0.49324031937496776,-0.867779551196719,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-1.9991506809696007e-16,0.014519807937713304,0.003764993685508348,0.0,0.0,0.0,0.015,0.5,0
20,4,world,0.04,0.0004,1.382499991655352,0.4934097171342411,-0.867735626270388,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-2.666311227442465e-16,0.019359743916951107,0.005019991580677667,0.0,0.0,0.0,0.02,0.5,0
20,5,world,0.05,0.0006250000000000001,1.382499991655352,0.49362751425330675,-0.8676791513651054,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-3.3341377620436133e-16,0.024199679896188937,0.006274989475846877,0.0,0.0,0.0,0.025,0.5,0
20,6,world,0.06,0.0009,1.382499991655352,0.4938937107321648,-0.8676101264808711,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-4.002796781805116e-16,0.029039615875426802,0.007529987371015948,0.0,0.0,0.0,0.03,0.5,0
20,7,world,0.07,0.0012250000000000002,1.382499991655352,0.49420830657081527,-0.867528551617685,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-4.672454783759045e-16,0.033879551854664715,0.008784985266184856,0.0,0.0,0.0,0.035,0.5,0
20,8,world,0.08,0.0016,1.382499991655352,0.4945713017692581,-0.8674344267755474,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-5.343278264937468e-16,0.03871948783390267,0.010039983161353565,0.0,0.0,0.0,0.04,0.5,0
20,9,world,0.09,0.002025,1.382499991655352,0.4949826963274933,-0.867327751954458,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-6.01543372237246e-16,0.04355942381314069,0.011294981056522055,0.0,0.0,0.0,0.045,0.5,0
20,10,world,0.1,0.0025000000000000005,1.382499991655352,0.4954424902455209,-0.8672085271544169,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-6.689087653096092e-16,0.04839935979237878,0.0125499789516903,0.0,0.0,0.0,0.05,0.5,0
20,11,world,0.11,0.003025,1.382499991655352,0.4959506835233409,-0.867076752375424,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-7.36440655414043e-16,0.05323929577161692,0.013804976846858264,0.0,0.0,0.0,0.055,0.5,0
20,12,world,0.12,0.0036,1.382499991655352,0.49650727616095325,-0.8669324276174796,0.7014630837614639,0.7014630837614731,0.0891602047992888,-0.08916020479928762,-8.041556922537548e-16,0.05807923175085515,0.015059974742025924,0.0,0.0,0.0,0.06,0.5,0
20,13,world,0.13,0.0042250000000000005,1.382499991655352,0.49711226815835796,-0.8667755528805834,0.7014630837614638,0.7014630837614733,0.08916020479928878,-0.0891602047992876,-8.720705255319519e-16,0.06291916773009347,0.016314972637193254,0.0,0.0,0.0,0.065,0.5,0
20,14,world,0.14,0.004900000000000001,1.382499991655352,0.49776565951555507,-0.8666061281647355,0.7014630837614638,0.7014630837614733,0.08916020479928881,-0.0891602047992876,-9.402018049518413e-16,0.06775910370933189,0.017569970532360223,0.0,0.0,0.0,0.07,0.5,0
20,15,world,0.15,0.005625,1.382499991655352,0.4984674502325445,-0.866424153469936,0.7014630837614638,0.7014630837614733,0.08916020479928881,-0.0891602047992876,-1.0085661802166295e-15,0.0725990396885704,0.01882496842752681,0.0,0.0,0.0,0.075,0.5,0
20,16,world,0.16,0.0064,1.382499991655352,0.49921764030932636,-0.8662296287961847,0.7014630837614638,0.7014630837614733,0.08916020479928881,-0.0891602047992876,-1.0771803010295244e-15,0.07743897566780901,0.020079966322692974,0.0,0.0,0.0,0.08,0.5,0
