row_index,point_index,frame_id,t,s,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,path_speed,path_acceleration,paint
4,0,world,0.0,0.0,0.5824999916553494,0.42363521286977013,-0.8224419950060465,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
4,1,world,0.01,2.5e-05,0.5824999916553494,0.42365929329992796,-0.8224352769048704,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,2.7756963135270715e-17,0.004816086031567754,0.0013436202352368606,0.0,0.0,0.0,0.005,0.5,0
4,2,world,0.02,0.0001,0.5824999916553494,0.42373153459040147,-0.8224151226013418,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,5.552225138839214e-17,0.009632172063135387,0.002687240470474163,0.0,0.0,0.0,0.01,0.5,0
4,3,world,0.03,0.000225,0.5824999916553494,0.4238519367411907,-0.8223815320954608,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,8.330418987721499e-17,0.01444825809470277,0.004030860705712348,0.0,0.0,0.0,0.015,0.5,0
4,4,world,0.04,0.0004,0.5824999916553494,0.42402049975229555,-0.8223345053872276,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,1.1111110371958997e-16,0.01926434412626979,0.005374480940951858,0.0,0.0,0.0,0.02,0.5,0
4,5,world,0.05,0.0006250000000000001,0.5824999916553494,0.4242372236237161,-0.8222740424766419,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,1.389513180333678e-16,0.024080430157836313,0.006718101176193133,0.0,0.0,0.0,0.025,0.5,0
4,6,world,0.06,0.0009,0.5824999916553494,0.4245021083554523,-0.822200143363704,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,1.6683315793639917e-16,0.028896516189402217,0.008061721411436615,0.0,0.0,0.0,0.03,0.5,0
4,7,world,0.07,0.0012250000000000002,0.5824999916553494,0.42481515394750424,-0.8221128080484135,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,1.9476494854653488e-16,0.03371260222096739,0.009405341646682748,0.0,0.0,0.0,0.035,0.5,0
4,8,world,0.08,0.0016,0.5824999916553494,0.42517636039987183,-0.8220120365307707,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,2.2275501498162546e-16,0.038528688252531695,0.010748961881931966,0.0,0.0,0.0,0.04,0.5,0
4,9,world,0.09,0.002025,0.5824999916553494,0.4255857277125551,-0.8218978288107757,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,2.5081168235952184e-16,0.043344774284095014,0.012092582117184721,0.0,0.0,0.0,0.045,0.5,0
4,10,world,0.1,0.0025000000000000005,0.5824999916553494,0.42604325588555403,-0.8217701848884281,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,2.789432757980746e-16,0.04816086031565723,0.013436202352441449,0.0,0.0,0.0,0.05,0.5,0
4,11,world,0.11,0.003025,0.5824999916553494,0.42654894491886863,-0.8216291047637283,0.7001428876834694,0.7001428876834654,0.09899463029000903,-0.09899463029000959,3.071581204151344e-16,0.05297694634721821,0.014779822587702584,0.0,0.0,0.0,0.055,0.5,0
